(3011, '80.6', '1962.9', '1790.3', 'Fri, 29 Oct 2010 00:00:01', '734074.00001555937')
(3274, '85.1', '2059.5', '1888.9', 'Fri, 29 Oct 2010 02:11:31', '734074.09133387462')
(3275, '85.1', '2062.7', '1901.3', 'Fri, 29 Oct 2010 02:12:01', '734074.09168110054')
(3276, '84.9', '2059.7', '1893.0', 'Fri, 29 Oct 2010 02:12:31', '734074.09202835662')
(3277, '84.9', '2055.2', '1885.7', 'Fri, 29 Oct 2010 02:13:01', '734074.09237550444')
(3278, '84.7', '2054.5', '1884.0', 'Fri, 29 Oct 2010 02:13:31', '734074.09272276505')
(3279, '84.7', '2057.5', '1886.2', 'Fri, 29 Oct 2010 02:14:01', '734074.09306994954')
(3280, '84.4', '2057.0', '1885.2', 'Fri, 29 Oct 2010 02:14:31', '734074.09341717034')
(3281, '84.4', '2055.7', '1885.2', 'Fri, 29 Oct 2010 02:15:01', '734074.09376443119')
(3282, '84.4', '2059.5', '1892.5', 'Fri, 29 Oct 2010 02:15:31', '734074.09411157586')
(3283, '84.4', '2068.5', '1896.2', 'Fri, 29 Oct 2010 02:16:01', '734074.09445879981')
(3284, '84.4', '2062.5', '1889.6', 'Fri, 29 Oct 2010 02:16:31', '734074.09480609570')
(3285, '84.7', '2056.5', '1884.0', 'Fri, 29 Oct 2010 02:17:01', '734074.09515332081')
(3286, '84.4', '2055.2', '1880.9', 'Fri, 29 Oct 2010 02:17:31', '734074.09550050320')
(3287, '84.7', '2056.2', '1882.6', 'Fri, 29 Oct 2010 02:18:01', '734074.09584772575')
(3288, '84.4', '2058.7', '1886.0', 'Fri, 29 Oct 2010 02:18:31', '734074.09619491012')
(3289, '84.4', '2057.9', '1887.4', 'Fri, 29 Oct 2010 02:19:01', '734074.09654220880')
(3290, '84.4', '2058.9', '1888.9', 'Fri, 29 Oct 2010 02:19:31', '734074.09688939189')
(3291, '84.4', '2065.7', '1888.9', 'Fri, 29 Oct 2010 02:20:01', '734074.09723661572')
(3292, '84.4', '2071.2', '1894.0', 'Fri, 29 Oct 2010 02:20:31', '734074.09758387331')
(3293, '84.2', '2065.2', '1889.4', 'Fri, 29 Oct 2010 02:21:01', '734074.09793105896')
(3294, '84.4', '2058.4', '1885.2', 'Fri, 29 Oct 2010 02:21:31', '734074.09827824216')
(3295, '84.4', '2059.4', '1886.0', 'Fri, 29 Oct 2010 02:22:01', '734074.09862554201')
(3296, '84.4', '2058.4', '1887.4', 'Fri, 29 Oct 2010 02:22:31', '734074.09897276189')
(3297, '84.4', '2057.9', '1886.0', 'Fri, 29 Oct 2010 02:23:01', '734074.09931994777')
(3298, '84.7', '2067.7', '1885.5', 'Fri, 29 Oct 2010 02:23:31', '734074.09966717020')
(3299, '84.7', '2076.7', '1889.1', 'Fri, 29 Oct 2010 02:24:01', '734074.10001443035')
(3300, '84.7', '2068.4', '1885.5', 'Fri, 29 Oct 2010 02:24:31', '734074.10036157537')
(3301, '84.9', '2061.7', '1882.1', 'Fri, 29 Oct 2010 02:25:01', '734074.10070883739')
(3302, '84.7', '2061.9', '1882.6', 'Fri, 29 Oct 2010 02:25:31', '734074.10105605808')
(3303, '84.9', '2066.4', '1890.1', 'Fri, 29 Oct 2010 02:26:01', '734074.10140320461')
(3304, '84.9', '2065.7', '1894.5', 'Fri, 29 Oct 2010 02:26:31', '734074.10175042530')
(3305, '85.1', '2062.9', '1892.5', 'Fri, 29 Oct 2010 02:27:01', '734074.10209768848')
(3306, '85.1', '2062.7', '1892.5', 'Fri, 29 Oct 2010 02:27:31', '734074.10244494653')
(3307, '85.3', '2078.4', '1899.3', 'Fri, 29 Oct 2010 02:28:01', '734074.10279213113')
(3308, '85.3', '2092.8', '1903.0', 'Fri, 29 Oct 2010 02:28:31', '734074.10313939350')
(3309, '85.5', '2096.5', '1905.4', 'Fri, 29 Oct 2010 02:29:01', '734074.10348661488')
(3310, '85.5', '2094.0', '1904.6', 'Fri, 29 Oct 2010 02:29:31', '734074.10383383627')
(3311, '85.5', '2085.7', '1901.0', 'Fri, 29 Oct 2010 02:30:01', '734074.10418102122')
(3312, '85.5', '2076.4', '1894.4', 'Fri, 29 Oct 2010 02:30:31', '734074.10452827963')
(3313, '85.3', '2070.4', '1889.8', 'Fri, 29 Oct 2010 02:31:01', '734074.10487550392')
(3314, '85.3', '2066.9', '1888.4', 'Fri, 29 Oct 2010 02:31:31', '734074.10522272310')
(3315, '85.3', '2068.2', '1889.1', 'Fri, 29 Oct 2010 02:32:01', '734074.10556990956')
(3316, '85.3', '2070.7', '1893.5', 'Fri, 29 Oct 2010 02:32:31', '734074.10591716715')
(3317, '85.5', '2070.7', '1895.2', 'Fri, 29 Oct 2010 02:33:01', '734074.10626435443')
(3318, '85.5', '2081.4', '1895.9', 'Fri, 29 Oct 2010 02:33:31', '734074.10661161470')
(3319, '85.5', '2092.5', '1895.9', 'Fri, 29 Oct 2010 02:34:01', '734074.10695887497')
(3320, '85.5', '2092.5', '1899.6', 'Fri, 29 Oct 2010 02:34:31', '734074.10730605642')
(3321, '85.5', '2079.4', '1894.4', 'Fri, 29 Oct 2010 02:35:01', '734074.10765324230')
(3322, '85.5', '2073.7', '1889.3', 'Fri, 29 Oct 2010 02:35:31', '734074.10800050036')
(3323, '85.5', '2071.2', '1889.3', 'Fri, 29 Oct 2010 02:36:01', '734074.10834768752')
(3324, '85.8', '2071.7', '1895.4', 'Fri, 29 Oct 2010 02:36:31', '734074.10869493731')
(3325, '85.5', '2069.2', '1896.6', 'Fri, 29 Oct 2010 02:37:01', '734074.10904217034')
(3326, '85.8', '2066.9', '1896.1', 'Fri, 29 Oct 2010 02:37:31', '734074.10938935063')
(3327, '85.8', '2063.9', '1894.7', 'Fri, 29 Oct 2010 02:38:01', '734074.10973657598')
(3328, '85.8', '2069.4', '1897.6', 'Fri, 29 Oct 2010 02:38:31', '734074.11008383485')
(3329, '86.0', '2074.4', '1912.4', 'Fri, 29 Oct 2010 02:39:01', '734074.11043105938')
(3330, '86.0', '2072.7', '1913.9', 'Fri, 29 Oct 2010 02:39:31', '734074.11077827960')
(3331, '86.0', '2067.4', '1903.7', 'Fri, 29 Oct 2010 02:40:01', '734074.11112550192')
(3332, '86.2', '2064.4', '1901.0', 'Fri, 29 Oct 2010 02:40:31', '734074.11147268442')
(3333, '86.0', '2065.9', '1903.7', 'Fri, 29 Oct 2010 02:41:01', '734074.11181998462')
(3334, '86.0', '2064.4', '1902.2', 'Fri, 29 Oct 2010 02:41:31', '734074.11216713046')
(3335, '85.8', '2062.9', '1900.5', 'Fri, 29 Oct 2010 02:42:01', '734074.11251442949')
(3336, '86.0', '2073.4', '1900.8', 'Fri, 29 Oct 2010 02:42:31', '734074.11286164995')
(3337, '86.0', '2092.2', '1900.0', 'Fri, 29 Oct 2010 02:43:01', '734074.11320883501')
(3338, '86.0', '2101.6', '1908.0', 'Fri, 29 Oct 2010 02:43:31', '734074.11355605826')
(3339, '86.0', '2092.0', '1907.3', 'Fri, 29 Oct 2010 02:44:01', '734074.11390324216')
(3340, '86.0', '2079.9', '1900.0', 'Fri, 29 Oct 2010 02:44:31', '734074.11425046297')
(3341, '86.0', '2074.6', '1897.1', 'Fri, 29 Oct 2010 02:45:01', '734074.11459776433')
(3342, '85.8', '2073.4', '1901.2', 'Fri, 29 Oct 2010 02:45:31', '734074.11494494544')
(3343, '85.8', '2071.9', '1902.7', 'Fri, 29 Oct 2010 02:46:01', '734074.11529216950')
(3344, '86.0', '2069.6', '1903.7', 'Fri, 29 Oct 2010 02:46:31', '734074.11563938833')
(3345, '86.0', '2074.4', '1901.5', 'Fri, 29 Oct 2010 02:47:01', '734074.11598661460')
(3346, '86.0', '2084.2', '1901.5', 'Fri, 29 Oct 2010 02:47:31', '734074.11633383448')
(3347, '86.0', '2083.9', '1907.3', 'Fri, 29 Oct 2010 02:48:01', '734074.11668105889')
(3348, '85.8', '2076.9', '1907.1', 'Fri, 29 Oct 2010 02:48:31', '734074.11702828004')
(3349, '85.8', '2071.1', '1903.4', 'Fri, 29 Oct 2010 02:49:01', '734074.11737550271')
(3350, '85.8', '2071.4', '1907.1', 'Fri, 29 Oct 2010 02:49:31', '734074.11772276135')
(3351, '86.0', '2071.1', '1908.8', 'Fri, 29 Oct 2010 02:50:01', '734074.11806994560')
(3352, '86.0', '2069.4', '1908.0', 'Fri, 29 Oct 2010 02:50:31', '734074.11841720424')
(3353, '86.2', '2067.1', '1908.3', 'Fri, 29 Oct 2010 02:51:01', '734074.11876442831')
(3354, '86.2', '2067.1', '1906.8', 'Fri, 29 Oct 2010 02:51:31', '734074.11911161151')
(3355, '86.2', '2073.4', '1909.0', 'Fri, 29 Oct 2010 02:52:01', '734074.11945882638')
(3356, '86.2', '2084.7', '1916.3', 'Fri, 29 Oct 2010 02:52:31', '734074.11980605556')
(3357, '86.2', '2081.1', '1919.2', 'Fri, 29 Oct 2010 02:53:01', '734074.12015327858')
(3358, '86.2', '2075.9', '1914.1', 'Fri, 29 Oct 2010 02:53:31', '734074.12050049671')
(3359, '86.2', '2070.6', '1907.5', 'Fri, 29 Oct 2010 02:54:01', '734074.12084772310')
(3360, '86.5', '2071.4', '1907.1', 'Fri, 29 Oct 2010 02:54:31', '734074.12119494402')
(3361, '86.5', '2072.4', '1910.0', 'Fri, 29 Oct 2010 02:55:01', '734074.12154212873')
(3362, '86.5', '2071.1', '1910.0', 'Fri, 29 Oct 2010 02:55:31', '734074.12188935070')
(3363, '86.2', '2071.8', '1909.7', 'Fri, 29 Oct 2010 02:56:01', '734074.12223657523')
(3364, '86.5', '2076.9', '1913.6', 'Fri, 29 Oct 2010 02:56:31', '734074.12258375518')
(3365, '86.5', '2088.2', '1915.8', 'Fri, 29 Oct 2010 02:57:01', '734074.12293097912')
(3366, '86.5', '2090.2', '1921.7', 'Fri, 29 Oct 2010 02:57:31', '734074.12327827711')
(3367, '86.7', '2085.4', '1920.5', 'Fri, 29 Oct 2010 02:58:01', '734074.12362553913')
(3368, '86.7', '2077.6', '1913.9', 'Fri, 29 Oct 2010 02:58:31', '734074.12397268531')
(3369, '86.7', '2072.6', '1910.2', 'Fri, 29 Oct 2010 02:59:01', '734074.12431990821')
(3370, '86.7', '2072.6', '1912.4', 'Fri, 29 Oct 2010 02:59:31', '734074.12466716603')
(3371, '86.5', '2071.1', '1913.6', 'Fri, 29 Oct 2010 03:00:01', '734074.12501435133')
(3372, '86.5', '2076.4', '1915.1', 'Fri, 29 Oct 2010 03:00:31', '734074.12536161020')
(3373, '86.5', '2087.4', '1918.0', 'Fri, 29 Oct 2010 03:01:01', '734074.12570879655')
(3374, '86.7', '2099.0', '1919.7', 'Fri, 29 Oct 2010 03:01:31', '734074.12605601770')
(3375, '86.5', '2100.0', '1924.6', 'Fri, 29 Oct 2010 03:02:01', '734074.12640327984')
(3376, '86.5', '2092.5', '1923.9', 'Fri, 29 Oct 2010 03:02:31', '734074.12675049854')
(3377, '86.5', '2084.4', '1916.6', 'Fri, 29 Oct 2010 03:03:01', '734074.12709768536')
(3378, '86.5', '2078.1', '1911.5', 'Fri, 29 Oct 2010 03:03:31', '734074.12744490593')
(3379, '86.0', '2075.1', '1908.8', 'Fri, 29 Oct 2010 03:04:01', '734074.12779212988')
(3380, '86.0', '2076.9', '1909.5', 'Fri, 29 Oct 2010 03:04:31', '734074.12813935056')
(3381, '85.8', '2078.1', '1915.1', 'Fri, 29 Oct 2010 03:05:01', '734074.12848661107')
(3382, '86.0', '2080.4', '1915.4', 'Fri, 29 Oct 2010 03:05:31', '734074.12883383164')
(3383, '86.0', '2087.4', '1916.1', 'Fri, 29 Oct 2010 03:06:01', '734074.12918097957')
(3384, '86.0', '2095.0', '1918.3', 'Fri, 29 Oct 2010 03:06:31', '734074.12952820119')
(3385, '86.0', '2100.3', '1923.4', 'Fri, 29 Oct 2010 03:07:01', '734074.12987550080')
(3386, '86.0', '2099.3', '1930.7', 'Fri, 29 Oct 2010 03:07:31', '734074.13022268377')
(3387, '86.0', '2094.2', '1931.5', 'Fri, 29 Oct 2010 03:08:01', '734074.13056994427')
(3388, '86.0', '2086.2', '1923.4', 'Fri, 29 Oct 2010 03:08:31', '734074.13091712771')
(3389, '86.0', '2079.1', '1916.8', 'Fri, 29 Oct 2010 03:09:01', '734074.13126438949')
(3390, '86.2', '2077.6', '1913.4', 'Fri, 29 Oct 2010 03:09:31', '734074.13161157141')
(3391, '86.2', '2078.9', '1916.3', 'Fri, 29 Oct 2010 03:10:01', '734074.13195879618')
(3392, '86.2', '2077.9', '1917.0', 'Fri, 29 Oct 2010 03:10:31', '734074.13230601500')
(3393, '86.2', '2084.7', '1915.6', 'Fri, 29 Oct 2010 03:11:01', '734074.13265320018')
(3394, '86.2', '2095.0', '1913.4', 'Fri, 29 Oct 2010 03:11:31', '734074.13300045929')
(3395, '86.2', '2106.3', '1911.9', 'Fri, 29 Oct 2010 03:12:01', '734074.13334764633')
(3396, '86.2', '2110.9', '1912.7', 'Fri, 29 Oct 2010 03:12:31', '734074.13369490590')
(3397, '86.5', '2105.1', '1917.3', 'Fri, 29 Oct 2010 03:13:01', '734074.13404208911')
(3398, '86.5', '2090.5', '1912.2', 'Fri, 29 Oct 2010 03:13:31', '734074.13438927336')
(3399, '86.5', '2081.4', '1907.8', 'Fri, 29 Oct 2010 03:14:01', '734074.13473657204')
(3400, '86.5', '2076.9', '1906.3', 'Fri, 29 Oct 2010 03:14:31', '734074.13508375490')
(3401, '86.5', '2075.2', '1905.6', 'Fri, 29 Oct 2010 03:15:01', '734074.13543097943')
(3402, '86.5', '2076.7', '1909.3', 'Fri, 29 Oct 2010 03:15:31', '734074.13577827532')
(3403, '86.2', '2079.4', '1909.7', 'Fri, 29 Oct 2010 03:16:01', '734074.13612546108')
(3404, '86.2', '2084.2', '1911.2', 'Fri, 29 Oct 2010 03:16:31', '734074.13647264347')
(3405, '86.2', '2087.2', '1908.3', 'Fri, 29 Oct 2010 03:17:01', '734074.13681990572')
(3406, '86.2', '2086.5', '1913.4', 'Fri, 29 Oct 2010 03:17:31', '734074.13716710405')
(3407, '86.2', '2085.0', '1916.3', 'Fri, 29 Oct 2010 03:18:01', '734074.13751423452')
(3408, '86.5', '2080.4', '1910.7', 'Fri, 29 Oct 2010 03:18:31', '734074.13786149526')
(3409, '86.5', '2075.2', '1905.6', 'Fri, 29 Oct 2010 03:19:01', '734074.13820875541')
(3410, '86.7', '2074.2', '1908.0', 'Fri, 29 Oct 2010 03:19:31', '734074.13855593849')
(3411, '86.5', '2075.4', '1909.3', 'Fri, 29 Oct 2010 03:20:01', '734074.13890316349')
(3412, '86.5', '2076.2', '1909.3', 'Fri, 29 Oct 2010 03:20:31', '734074.13925042143')
(3413, '86.5', '2077.9', '1905.6', 'Fri, 29 Oct 2010 03:21:01', '734074.13959768333')
(3414, '86.5', '2079.2', '1905.6', 'Fri, 29 Oct 2010 03:21:31', '734074.13994490285')
(3415, '86.2', '2080.7', '1912.7', 'Fri, 29 Oct 2010 03:22:01', '734074.14029205125')
(3416, '86.2', '2081.2', '1917.0', 'Fri, 29 Oct 2010 03:22:31', '734074.14063930872')
(3417, '86.0', '2078.2', '1917.6', 'Fri, 29 Oct 2010 03:23:01', '734074.14098657155')
(3418, '86.0', '2076.7', '1915.4', 'Fri, 29 Oct 2010 03:23:31', '734074.14133374917')
(3419, '85.8', '2073.9', '1910.0', 'Fri, 29 Oct 2010 03:24:01', '734074.14168097719')
(3420, '85.8', '2072.4', '1907.1', 'Fri, 29 Oct 2010 03:24:31', '734074.14202823653')
(3421, '85.5', '2071.9', '1904.6', 'Fri, 29 Oct 2010 03:25:01', '734074.14237546118')
(3422, '85.3', '2071.9', '1905.1', 'Fri, 29 Oct 2010 03:25:31', '734074.14272264182')
(3423, '85.5', '2071.9', '1907.6', 'Fri, 29 Oct 2010 03:26:01', '734074.14306986704')
(3424, '85.5', '2073.4', '1910.5', 'Fri, 29 Oct 2010 03:26:31', '734074.14341704804')
(3425, '85.5', '2074.9', '1906.8', 'Fri, 29 Oct 2010 03:27:01', '734074.14376431063')
(3426, '85.5', '2076.4', '1905.4', 'Fri, 29 Oct 2010 03:27:31', '734074.14411145542')
(3427, '85.8', '2079.9', '1904.2', 'Fri, 29 Oct 2010 03:28:01', '734074.14445871720')
(3428, '86.0', '2081.2', '1909.5', 'Fri, 29 Oct 2010 03:28:31', '734074.14480597735')
(3429, '85.8', '2078.2', '1909.3', 'Fri, 29 Oct 2010 03:29:01', '734074.14515323786')
(3430, '85.8', '2074.7', '1906.3', 'Fri, 29 Oct 2010 03:29:31', '734074.14550041489')
(3431, '85.5', '2070.4', '1903.2', 'Fri, 29 Oct 2010 03:30:01', '734074.14584768191')
(3432, '85.5', '2069.7', '1903.2', 'Fri, 29 Oct 2010 03:30:31', '734074.14619486372')
(3433, '85.5', '2068.2', '1902.5', 'Fri, 29 Oct 2010 03:31:01', '734074.14654208766')
(3434, '85.5', '2067.4', '1900.3', 'Fri, 29 Oct 2010 03:31:31', '734074.14688930858')
(3435, '85.5', '2067.4', '1900.3', 'Fri, 29 Oct 2010 03:32:01', '734074.14723653393')
(3436, '85.5', '2068.2', '1898.8', 'Fri, 29 Oct 2010 03:32:31', '734074.14758379257')
(3437, '85.3', '2071.9', '1900.0', 'Fri, 29 Oct 2010 03:33:01', '734074.14793097670')
(3438, '85.3', '2074.4', '1906.6', 'Fri, 29 Oct 2010 03:33:31', '734074.14827823732')
(3439, '85.1', '2073.4', '1909.3', 'Fri, 29 Oct 2010 03:34:01', '734074.14862545975')
(3440, '85.1', '2069.7', '1904.2', 'Fri, 29 Oct 2010 03:34:31', '734074.14897264296')
(3441, '85.1', '2066.9', '1900.5', 'Fri, 29 Oct 2010 03:35:01', '734074.14931990020')
(3442, '85.1', '2065.7', '1899.8', 'Fri, 29 Oct 2010 03:35:31', '734074.14966712438')
(3443, '85.3', '2068.2', '1900.8', 'Fri, 29 Oct 2010 03:36:01', '734074.15001434833')
(3444, '85.3', '2070.9', '1905.1', 'Fri, 29 Oct 2010 03:36:31', '734074.15036152990')
(3445, '85.3', '2076.9', '1903.0', 'Fri, 29 Oct 2010 03:37:01', '734074.15070875443')
(3446, '85.3', '2077.2', '1900.0', 'Fri, 29 Oct 2010 03:37:31', '734074.15105601342')
(3447, '85.5', '2080.9', '1900.3', 'Fri, 29 Oct 2010 03:38:01', '734074.15140320000')
(3448, '85.5', '2081.9', '1906.8', 'Fri, 29 Oct 2010 03:38:31', '734074.15175045864')
(3449, '85.5', '2081.4', '1912.0', 'Fri, 29 Oct 2010 03:39:01', '734074.15209760505')
(3450, '85.3', '2073.9', '1906.6', 'Fri, 29 Oct 2010 03:39:31', '734074.15244486427')
(3451, '85.1', '2068.6', '1902.0', 'Fri, 29 Oct 2010 03:40:01', '734074.15279208694')
(3452, '85.3', '2070.9', '1900.8', 'Fri, 29 Oct 2010 03:40:31', '734074.15313934628')
(3453, '85.3', '2074.2', '1903.0', 'Fri, 29 Oct 2010 03:41:01', '734074.15348653309')
(3454, '85.1', '2075.6', '1907.8', 'Fri, 29 Oct 2010 03:41:31', '734074.15383375192')
(3455, '85.1', '2076.4', '1908.6', 'Fri, 29 Oct 2010 03:42:01', '734074.15418101579')
(3456, '84.9', '2080.9', '1902.5', 'Fri, 29 Oct 2010 03:42:31', '734074.15452815918')
(3457, '84.9', '2083.4', '1899.6', 'Fri, 29 Oct 2010 03:43:01', '734074.15487542131')
(3458, '85.1', '2087.2', '1899.1', 'Fri, 29 Oct 2010 03:43:31', '734074.15522264340')
(3459, '85.3', '2091.2', '1903.0', 'Fri, 29 Oct 2010 03:44:01', '734074.15556990309')
(3460, '85.3', '2087.7', '1905.9', 'Fri, 29 Oct 2010 03:44:31', '734074.15591712412')
(3461, '85.3', '2078.7', '1901.5', 'Fri, 29 Oct 2010 03:45:01', '734074.15626430919')
(3462, '85.1', '2072.6', '1897.6', 'Fri, 29 Oct 2010 03:45:31', '734074.15661153023')
(3463, '85.1', '2069.9', '1896.9', 'Fri, 29 Oct 2010 03:46:01', '734074.15695879213')
(3464, '84.9', '2071.4', '1901.8', 'Fri, 29 Oct 2010 03:46:31', '734074.15730601246')
(3465, '85.1', '2071.6', '1902.0', 'Fri, 29 Oct 2010 03:47:01', '734074.15765323653')
(3466, '85.1', '2077.4', '1899.8', 'Fri, 29 Oct 2010 03:47:31', '734074.15800041845')
(3467, '85.1', '2086.2', '1899.1', 'Fri, 29 Oct 2010 03:48:01', '734074.15834768093')
(3468, '85.1', '2091.7', '1902.0', 'Fri, 29 Oct 2010 03:48:31', '734074.15869490302')
(3469, '85.3', '2094.3', '1908.0', 'Fri, 29 Oct 2010 03:49:01', '734074.15904208762')
(3470, '85.1', '2095.5', '1912.2', 'Fri, 29 Oct 2010 03:49:31', '734074.15938930737')
(3471, '85.1', '2090.5', '1910.8', 'Fri, 29 Oct 2010 03:50:01', '734074.15973656951')
(3472, '84.9', '2082.0', '1904.7', 'Fri, 29 Oct 2010 03:50:31', '734074.16008378996')
(3473, '84.9', '2077.4', '1901.0', 'Fri, 29 Oct 2010 03:51:01', '734074.16043093812')
(3474, '85.1', '2074.9', '1901.3', 'Fri, 29 Oct 2010 03:51:31', '734074.16077819560')
(3475, '85.1', '2074.2', '1902.7', 'Fri, 29 Oct 2010 03:52:01', '734074.16112542106')
(3476, '84.9', '2074.7', '1903.9', 'Fri, 29 Oct 2010 03:52:31', '734074.16147264256')
(3477, '85.1', '2079.2', '1903.5', 'Fri, 29 Oct 2010 03:53:01', '734074.16181986511')
(3478, '84.9', '2081.2', '1901.0', 'Fri, 29 Oct 2010 03:53:31', '734074.16216712468')
(3479, '84.9', '2086.0', '1906.9', 'Fri, 29 Oct 2010 03:54:01', '734074.16251434712')
(3480, '84.9', '2089.5', '1915.6', 'Fri, 29 Oct 2010 03:54:31', '734074.16286153032')
(3481, '84.9', '2088.8', '1917.1', 'Fri, 29 Oct 2010 03:55:01', '734074.16320875287')
(3482, '84.7', '2081.2', '1911.7', 'Fri, 29 Oct 2010 03:55:31', '734074.16355601279')
(3483, '84.7', '2078.0', '1908.1', 'Fri, 29 Oct 2010 03:56:01', '734074.16390319727')
(3484, '84.9', '2075.7', '1906.1', 'Fri, 29 Oct 2010 03:56:31', '734074.16425045650')
(3485, '85.1', '2078.0', '1907.1', 'Fri, 29 Oct 2010 03:57:01', '734074.16459764168')
(3486, '85.1', '2080.0', '1910.0', 'Fri, 29 Oct 2010 03:57:31', '734074.16494486295')
(3487, '84.9', '2084.5', '1906.9', 'Fri, 29 Oct 2010 03:58:01', '734074.16529208748')
(3488, '85.1', '2091.8', '1906.4', 'Fri, 29 Oct 2010 03:58:31', '734074.16563934775')
(3489, '84.9', '2097.3', '1906.1', 'Fri, 29 Oct 2010 03:59:01', '734074.16598653048')
(3490, '84.7', '2102.9', '1912.5', 'Fri, 29 Oct 2010 03:59:31', '734074.16633375164')
(3491, '84.4', '2103.9', '1917.3', 'Fri, 29 Oct 2010 04:00:01', '734074.16668101342')
(3492, '84.4', '2097.9', '1917.3', 'Fri, 29 Oct 2010 04:00:31', '734074.16702819616')
(3493, '84.2', '2087.3', '1912.0', 'Fri, 29 Oct 2010 04:01:01', '734074.16737542057')
(3494, '84.2', '2079.8', '1907.6', 'Fri, 29 Oct 2010 04:01:31', '734074.16772263974')
(3495, '84.2', '2075.3', '1906.2', 'Fri, 29 Oct 2010 04:02:01', '734074.16806990246')
(3496, '84.2', '2074.0', '1905.4', 'Fri, 29 Oct 2010 04:02:31', '734074.16841708391')
(3497, '84.2', '2077.2', '1906.9', 'Fri, 29 Oct 2010 04:03:01', '734074.16876427096')
(3498, '84.4', '2079.8', '1909.3', 'Fri, 29 Oct 2010 04:03:31', '734074.16911153111')
(3499, '84.4', '2083.0', '1908.6', 'Fri, 29 Oct 2010 04:04:01', '734074.16945871373')
(3500, '84.7', '2089.3', '1906.6', 'Fri, 29 Oct 2010 04:04:31', '734074.16980601172')
(3501, '84.9', '2095.6', '1906.1', 'Fri, 29 Oct 2010 04:05:01', '734074.17015319655')
(3502, '85.1', '2101.6', '1910.8', 'Fri, 29 Oct 2010 04:05:31', '734074.17050045577')
(3503, '85.1', '2106.4', '1919.5', 'Fri, 29 Oct 2010 04:06:01', '734074.17084767995')
(3504, '84.9', '2107.7', '1922.9', 'Fri, 29 Oct 2010 04:06:31', '734074.17119486269')
(3505, '84.9', '2103.1', '1923.7', 'Fri, 29 Oct 2010 04:07:01', '734074.17154212436')
(3506, '84.9', '2092.5', '1917.8', 'Fri, 29 Oct 2010 04:07:31', '734074.17188934458')
(3507, '84.9', '2083.5', '1912.0', 'Fri, 29 Oct 2010 04:08:01', '734074.17223656841')
(3508, '85.1', '2079.2', '1910.8', 'Fri, 29 Oct 2010 04:08:31', '734074.17258371448')
(3509, '85.1', '2076.7', '1909.3', 'Fri, 29 Oct 2010 04:09:01', '734074.17293097591')
(3510, '85.1', '2076.5', '1907.8', 'Fri, 29 Oct 2010 04:09:31', '734074.17327822698')
(3511, '85.1', '2079.5', '1905.6', 'Fri, 29 Oct 2010 04:10:01', '734074.17362545698')
(3512, '85.1', '2085.7', '1905.6', 'Fri, 29 Oct 2010 04:10:31', '734074.17397267767')
(3513, '85.1', '2088.0', '1908.6', 'Fri, 29 Oct 2010 04:11:01', '734074.17431986262')
(3514, '84.9', '2088.0', '1916.3', 'Fri, 29 Oct 2010 04:11:31', '734074.17466712219')
(3515, '84.9', '2082.7', '1915.6', 'Fri, 29 Oct 2010 04:12:01', '734074.17501434637')
(3516, '84.9', '2077.2', '1912.7', 'Fri, 29 Oct 2010 04:12:31', '734074.17536152923')
(3517, '84.7', '2074.2', '1911.0', 'Fri, 29 Oct 2010 04:13:01', '734074.17570879136')
(3518, '84.7', '2076.5', '1914.7', 'Fri, 29 Oct 2010 04:13:31', '734074.17605593556')
(3519, '84.4', '2076.5', '1915.9', 'Fri, 29 Oct 2010 04:14:01', '734074.17640315858')
(3520, '84.7', '2081.0', '1914.7', 'Fri, 29 Oct 2010 04:14:31', '734074.17675041640')
(3521, '84.9', '2083.2', '1912.0', 'Fri, 29 Oct 2010 04:15:01', '734074.17709767900')
(3522, '84.9', '2087.5', '1910.5', 'Fri, 29 Oct 2010 04:15:31', '734074.17744489934')
(3523, '84.9', '2095.1', '1914.2', 'Fri, 29 Oct 2010 04:16:01', '734074.17779208557')
(3524, '84.9', '2094.8', '1920.7', 'Fri, 29 Oct 2010 04:16:31', '734074.17813934409')
(3525, '84.9', '2087.3', '1917.8', 'Fri, 29 Oct 2010 04:17:01', '734074.17848656815')
(3526, '84.9', '2080.7', '1913.4', 'Fri, 29 Oct 2010 04:17:31', '734074.17883374926')
(3527, '84.9', '2076.2', '1911.2', 'Fri, 29 Oct 2010 04:18:01', '734074.17918093572')
(3528, '84.7', '2074.7', '1911.0', 'Fri, 29 Oct 2010 04:18:31', '734074.17952823418')
(3529, '84.9', '2074.0', '1914.2', 'Fri, 29 Oct 2010 04:19:01', '734074.17987545661')
(3530, '84.9', '2074.4', '1917.1', 'Fri, 29 Oct 2010 04:19:31', '734074.18022263830')
(3531, '84.9', '2077.5', '1912.0', 'Fri, 29 Oct 2010 04:20:01', '734074.18056986295')
(3532, '84.9', '2082.7', '1909.0', 'Fri, 29 Oct 2010 04:20:31', '734074.18091708375')
(3533, '84.9', '2085.0', '1914.2', 'Fri, 29 Oct 2010 04:21:01', '734074.18126434484')
(3534, '84.9', '2085.2', '1921.5', 'Fri, 29 Oct 2010 04:21:31', '734074.18161152711')
