(132, '75.2', '468.7', '420.9', 'Thu, 28 Oct 2010 00:00:07', '734073.00008313346')
(411, '75.4', '646.3', '567.0', 'Thu, 28 Oct 2010 02:19:44', '734073.09703945450')
(412, '75.7', '644.1', '565.9', 'Thu, 28 Oct 2010 02:20:14', '734073.09738694516')
(413, '75.4', '645.0', '566.3', 'Thu, 28 Oct 2010 02:20:44', '734073.09773428191')
(414, '75.7', '648.3', '569.9', 'Thu, 28 Oct 2010 02:21:14', '734073.09808177513')
(415, '75.7', '652.8', '572.7', 'Thu, 28 Oct 2010 02:21:44', '734073.09842926706')
(416, '75.4', '657.6', '575.2', 'Thu, 28 Oct 2010 02:22:14', '734073.09877679800')
(417, '75.4', '661.6', '578.6', 'Thu, 28 Oct 2010 02:22:44', '734073.09912432858')
(418, '75.4', '666.3', '581.3', 'Thu, 28 Oct 2010 02:23:14', '734073.09947185870')
(419, '75.4', '669.5', '583.4', 'Thu, 28 Oct 2010 02:23:44', '734073.09981938952')
(420, '75.4', '673.1', '590.8', 'Thu, 28 Oct 2010 02:24:14', '734073.10016695934')
(421, '75.4', '673.5', '593.6', 'Thu, 28 Oct 2010 02:24:44', '734073.10051448969')
(422, '75.4', '674.2', '595.6', 'Thu, 28 Oct 2010 02:25:14', '734073.10086203157')
(423, '75.4', '673.1', '595.6', 'Thu, 28 Oct 2010 02:25:44', '734073.10120955145')
(424, '75.4', '672.4', '594.2', 'Thu, 28 Oct 2010 02:26:14', '734073.10155708238')
(425, '75.4', '670.4', '594.2', 'Thu, 28 Oct 2010 02:26:44', '734073.10190457571')
(426, '75.4', '668.8', '593.6', 'Thu, 28 Oct 2010 02:27:14', '734073.10225202970')
(427, '75.4', '669.5', '594.2', 'Thu, 28 Oct 2010 02:27:44', '734073.10259955982')
(428, '75.4', '672.9', '597.0', 'Thu, 28 Oct 2010 02:28:14', '734073.10294712847')
(429, '75.2', '676.2', '599.5', 'Thu, 28 Oct 2010 02:28:44', '734073.10329469910')
(430, '75.4', '678.9', '601.1', 'Thu, 28 Oct 2010 02:29:14', '734073.10364219034')
(431, '75.4', '681.0', '602.4', 'Thu, 28 Oct 2010 02:29:44', '734073.10398968228')
(432, '75.4', '681.0', '603.1', 'Thu, 28 Oct 2010 02:30:14', '734073.10433721473')
(433, '75.2', '681.6', '602.9', 'Thu, 28 Oct 2010 02:30:44', '734073.10468470666')
(434, '75.2', '681.0', '603.6', 'Thu, 28 Oct 2010 02:31:14', '734073.10503227648')
(435, '75.2', '681.0', '602.9', 'Thu, 28 Oct 2010 02:31:44', '734073.10537976830')
(436, '75.2', '680.3', '603.6', 'Thu, 28 Oct 2010 02:32:14', '734073.10572733800')
(437, '75.2', '678.3', '602.2', 'Thu, 28 Oct 2010 02:32:44', '734073.10607490595')
(438, '75.2', '675.3', '600.8', 'Thu, 28 Oct 2010 02:33:14', '734073.10642235947')
(439, '75.2', '671.3', '599.5', 'Thu, 28 Oct 2010 02:33:44', '734073.10676989041')
(440, '75.2', '669.3', '598.8', 'Thu, 28 Oct 2010 02:34:14', '734073.10711738281')
(441, '75.2', '669.9', '599.5', 'Thu, 28 Oct 2010 02:34:44', '734073.10746483773')
(442, '75.2', '674.7', '601.5', 'Thu, 28 Oct 2010 02:35:14', '734073.10781244410')
(443, '75.2', '682.5', '606.3', 'Thu, 28 Oct 2010 02:35:45', '734073.10815993743')
(444, '75.4', '689.9', '610.6', 'Thu, 28 Oct 2010 02:36:15', '734073.10850746767')
(445, '75.2', '698.0', '615.1', 'Thu, 28 Oct 2010 02:36:45', '734073.10885496123')
(446, '75.2', '704.0', '617.8', 'Thu, 28 Oct 2010 02:37:15', '734073.10920249054')
(447, '75.2', '708.1', '619.9', 'Thu, 28 Oct 2010 02:37:45', '734073.10955002287')
(448, '75.2', '710.1', '621.2', 'Thu, 28 Oct 2010 02:38:15', '734073.10989751504')
(449, '75.2', '710.1', '621.9', 'Thu, 28 Oct 2010 02:38:45', '734073.11024496926')
(450, '75.2', '708.7', '621.9', 'Thu, 28 Oct 2010 02:39:15', '734073.11059257679')
(451, '75.2', '705.4', '620.5', 'Thu, 28 Oct 2010 02:39:45', '734073.11094003054')
(452, '75.2', '702.0', '619.2', 'Thu, 28 Oct 2010 02:40:15', '734073.11128756043')
(453, '75.2', '699.3', '618.5', 'Thu, 28 Oct 2010 02:40:45', '734073.11163512885')
(454, '75.2', '699.3', '619.2', 'Thu, 28 Oct 2010 02:41:15', '734073.11198262218')
(455, '75.4', '701.3', '620.7', 'Thu, 28 Oct 2010 02:41:45', '734073.11233015370')
(456, '75.4', '704.7', '622.8', 'Thu, 28 Oct 2010 02:42:15', '734073.11267768289')
(457, '75.2', '709.4', '625.3', 'Thu, 28 Oct 2010 02:42:45', '734073.11302521534')
(458, '75.4', '711.4', '626.2', 'Thu, 28 Oct 2010 02:43:15', '734073.11337270727')
(459, '75.2', '710.7', '625.3', 'Thu, 28 Oct 2010 02:43:45', '734073.11372027569')
(460, '75.4', '708.7', '625.5', 'Thu, 28 Oct 2010 02:44:15', '734073.11406780651')
(461, '75.4', '709.4', '626.2', 'Thu, 28 Oct 2010 02:44:45', '734073.11441529938')
(462, '75.2', '710.7', '626.6', 'Thu, 28 Oct 2010 02:45:15', '734073.11476286792')
(463, '75.4', '712.1', '627.5', 'Thu, 28 Oct 2010 02:45:45', '734073.11511039862')
(464, '75.4', '712.1', '628.9', 'Thu, 28 Oct 2010 02:46:15', '734073.11545789230')
(465, '75.2', '712.8', '628.7', 'Thu, 28 Oct 2010 02:46:45', '734073.11580538447')
(466, '75.4', '712.1', '628.2', 'Thu, 28 Oct 2010 02:47:15', '734073.11615295417')
(467, '75.2', '710.7', '628.0', 'Thu, 28 Oct 2010 02:47:45', '734073.11650048348')
(468, '75.2', '707.8', '628.0', 'Thu, 28 Oct 2010 02:48:15', '734073.11684801441')
(469, '75.2', '703.8', '625.3', 'Thu, 28 Oct 2010 02:48:45', '734073.11719554523')
(470, '75.2', '700.0', '623.2', 'Thu, 28 Oct 2010 02:49:15', '734073.11754307628')
(471, '75.2', '697.1', '621.9', 'Thu, 28 Oct 2010 02:49:45', '734073.11789056938')
(472, '75.2', '695.8', '621.2', 'Thu, 28 Oct 2010 02:50:15', '734073.11823809915')
(473, '75.2', '696.6', '621.9', 'Thu, 28 Oct 2010 02:50:45', '734073.11858563090')
(474, '75.2', '699.3', '623.9', 'Thu, 28 Oct 2010 02:51:15', '734073.11893312295')
(475, '75.2', '701.8', '624.6', 'Thu, 28 Oct 2010 02:51:45', '734073.11928069138')
(476, '75.2', '705.1', '626.6', 'Thu, 28 Oct 2010 02:52:15', '734073.11962822231')
(477, '75.2', '709.8', '629.3', 'Thu, 28 Oct 2010 02:52:45', '734073.11997571471')
(478, '75.0', '713.2', '630.5', 'Thu, 28 Oct 2010 02:53:15', '734073.12032328383')
(479, '75.0', '715.2', '631.1', 'Thu, 28 Oct 2010 02:53:45', '734073.12067077646')
(480, '75.0', '715.9', '632.5', 'Thu, 28 Oct 2010 02:54:15', '734073.12101830798')
(481, '75.0', '715.9', '632.5', 'Thu, 28 Oct 2010 02:54:45', '734073.12136576208')
(482, '74.8', '715.9', '632.3', 'Thu, 28 Oct 2010 02:55:16', '734073.12171336857')
(483, '75.0', '714.5', '632.5', 'Thu, 28 Oct 2010 02:55:46', '734073.12206082384')
(484, '74.8', '713.9', '632.3', 'Thu, 28 Oct 2010 02:56:16', '734073.12240835337')
(485, '75.0', '715.9', '633.2', 'Thu, 28 Oct 2010 02:56:46', '734073.12275580782')
(486, '75.0', '720.6', '635.9', 'Thu, 28 Oct 2010 02:57:16', '734073.12310342630')
(487, '75.0', '725.3', '638.6', 'Thu, 28 Oct 2010 02:57:46', '734073.12345090765')
(488, '75.0', '730.0', '641.3', 'Thu, 28 Oct 2010 02:58:16', '734073.12379843800')
(489, '75.0', '734.0', '643.3', 'Thu, 28 Oct 2010 02:58:46', '734073.12414589338')
(490, '75.0', '736.0', '644.0', 'Thu, 28 Oct 2010 02:59:16', '734073.12449315423')
(491, '75.0', '736.6', '645.4', 'Thu, 28 Oct 2010 02:59:46', '734073.12484064465')
(492, '75.0', '736.6', '646.0', 'Thu, 28 Oct 2010 03:00:16', '734073.12518821517')
(493, '75.0', '737.3', '647.4', 'Thu, 28 Oct 2010 03:00:46', '734073.12553570641')
(494, '75.0', '742.7', '650.8', 'Thu, 28 Oct 2010 03:01:16', '734073.12588327576')
(495, '75.0', '745.1', '652.8', 'Thu, 28 Oct 2010 03:01:46', '734073.12623076804')
(496, '75.0', '745.3', '653.5', 'Thu, 28 Oct 2010 03:02:16', '734073.12657826114')
(497, '75.0', '744.5', '652.1', 'Thu, 28 Oct 2010 03:02:46', '734073.12692579255')
(498, '75.0', '741.8', '652.1', 'Thu, 28 Oct 2010 03:03:16', '734073.12727336062')
(499, '75.0', '738.4', '650.8', 'Thu, 28 Oct 2010 03:03:46', '734073.12762085453')
(500, '75.0', '734.0', '648.7', 'Thu, 28 Oct 2010 03:04:16', '734073.12796834623')
(501, '75.0', '728.6', '646.7', 'Thu, 28 Oct 2010 03:04:46', '734073.12831583794')
(502, '75.0', '723.3', '644.0', 'Thu, 28 Oct 2010 03:05:16', '734073.12866344501')
(503, '75.0', '719.9', '641.3', 'Thu, 28 Oct 2010 03:05:46', '734073.12901093834')
(504, '75.0', '719.9', '642.0', 'Thu, 28 Oct 2010 03:06:16', '734073.12935846986')
(505, '75.2', '724.6', '644.2', 'Thu, 28 Oct 2010 03:06:46', '734073.12970596179')
(506, '75.2', '730.6', '647.6', 'Thu, 28 Oct 2010 03:07:16', '734073.13005353010')
(507, '75.2', '736.6', '651.0', 'Thu, 28 Oct 2010 03:07:46', '734073.13040102331')
(508, '75.2', '740.0', '652.4', 'Thu, 28 Oct 2010 03:08:16', '734073.13074855309')
(509, '75.2', '740.6', '652.4', 'Thu, 28 Oct 2010 03:08:46', '734073.13109608518')
(510, '75.2', '741.5', '653.0', 'Thu, 28 Oct 2010 03:09:16', '734073.13144365372')
(511, '75.4', '743.3', '655.2', 'Thu, 28 Oct 2010 03:09:46', '734073.13179110724')
(512, '75.4', '747.3', '656.6', 'Thu, 28 Oct 2010 03:10:16', '734073.13213860081')
(513, '75.4', '752.2', '659.3', 'Thu, 28 Oct 2010 03:10:46', '734073.13248620834')
(514, '75.4', '755.6', '660.6', 'Thu, 28 Oct 2010 03:11:16', '734073.13283366244')
(515, '75.4', '758.2', '662.7', 'Thu, 28 Oct 2010 03:11:46', '734073.13318119175')
(516, '75.4', '760.2', '663.4', 'Thu, 28 Oct 2010 03:12:16', '734073.13352879987')
(517, '75.2', '762.2', '664.5', 'Thu, 28 Oct 2010 03:12:46', '734073.13387625327')
(518, '75.4', '762.2', '665.4', 'Thu, 28 Oct 2010 03:13:16', '734073.13422378572')
(519, '75.4', '761.6', '666.0', 'Thu, 28 Oct 2010 03:13:46', '734073.13457131502')
(520, '75.4', '758.2', '664.0', 'Thu, 28 Oct 2010 03:14:16', '734073.13491861604')
(521, '75.4', '754.9', '662.7', 'Thu, 28 Oct 2010 03:14:46', '734073.13526618434')
(522, '75.4', '750.4', '660.6', 'Thu, 28 Oct 2010 03:15:17', '734073.13561377907')
(523, '75.4', '745.6', '658.6', 'Thu, 28 Oct 2010 03:15:47', '734073.13596120849')
(524, '75.4', '744.2', '659.3', 'Thu, 28 Oct 2010 03:16:17', '734073.13630869950')
(525, '75.4', '746.2', '660.0', 'Thu, 28 Oct 2010 03:16:47', '734073.13665623229')
(526, '75.4', '748.4', '661.3', 'Thu, 28 Oct 2010 03:17:17', '734073.13700376207')
(527, '75.4', '750.9', '662.7', 'Thu, 28 Oct 2010 03:17:47', '734073.13735129242')
(528, '75.4', '752.9', '663.4', 'Thu, 28 Oct 2010 03:18:17', '734073.13769878552')
(529, '75.4', '753.6', '664.0', 'Thu, 28 Oct 2010 03:18:47', '734073.13804627687')
(530, '75.4', '754.9', '664.7', 'Thu, 28 Oct 2010 03:19:17', '734073.13839384774')
(531, '75.4', '755.6', '665.4', 'Thu, 28 Oct 2010 03:19:47', '734073.13874130172')
(532, '75.4', '754.9', '665.4', 'Thu, 28 Oct 2010 03:20:17', '734073.13908890751')
(533, '75.4', '754.2', '665.4', 'Thu, 28 Oct 2010 03:20:47', '734073.13943643845')
(534, '75.4', '752.9', '664.0', 'Thu, 28 Oct 2010 03:21:17', '734073.13978389231')
(535, '75.4', '753.6', '664.7', 'Thu, 28 Oct 2010 03:21:47', '734073.14013142348')
(536, '75.4', '754.2', '665.4', 'Thu, 28 Oct 2010 03:22:17', '734073.14047891670')
(537, '75.4', '755.6', '666.0', 'Thu, 28 Oct 2010 03:22:47', '734073.14082648640')
(538, '75.4', '756.2', '666.7', 'Thu, 28 Oct 2010 03:23:17', '734073.14117397810')
(539, '75.4', '756.2', '666.0', 'Thu, 28 Oct 2010 03:23:47', '734073.14152158506')
(540, '75.4', '755.6', '666.0', 'Thu, 28 Oct 2010 03:24:17', '734073.14186903997')
(541, '75.7', '753.6', '665.6', 'Thu, 28 Oct 2010 03:24:47', '734073.14221657021')
(542, '75.4', '750.9', '664.0', 'Thu, 28 Oct 2010 03:25:17', '734073.14256410138')
(543, '75.4', '746.9', '662.0', 'Thu, 28 Oct 2010 03:25:47', '734073.14291163080')
(544, '75.4', '742.9', '660.0', 'Thu, 28 Oct 2010 03:26:17', '734073.14325916301')
(545, '75.7', '742.0', '660.2', 'Thu, 28 Oct 2010 03:26:47', '734073.14360669407')
(546, '75.4', '742.9', '660.0', 'Thu, 28 Oct 2010 03:27:17', '734073.14395422523')
(547, '75.4', '746.2', '660.6', 'Thu, 28 Oct 2010 03:27:47', '734073.14430171682')
(548, '75.4', '748.2', '662.7', 'Thu, 28 Oct 2010 03:28:17', '734073.14464928547')
(549, '75.4', '750.7', '663.4', 'Thu, 28 Oct 2010 03:28:47', '734073.14499681594')
(550, '75.4', '754.2', '664.7', 'Thu, 28 Oct 2010 03:29:17', '734073.14534436073')
(551, '75.7', '758.7', '667.6', 'Thu, 28 Oct 2010 03:29:47', '734073.14569184021')
(552, '75.4', '764.7', '669.4', 'Thu, 28 Oct 2010 03:30:17', '734073.14603929420')
(553, '75.4', '770.0', '672.8', 'Thu, 28 Oct 2010 03:30:47', '734073.14638686238')
(554, '75.4', '774.0', '674.1', 'Thu, 28 Oct 2010 03:31:17', '734073.14673435630')
(555, '75.7', '777.6', '676.4', 'Thu, 28 Oct 2010 03:31:47', '734073.14708184788')
(556, '75.4', '778.0', '676.8', 'Thu, 28 Oct 2010 03:32:17', '734073.14742941759')
(557, '75.4', '777.3', '676.2', 'Thu, 28 Oct 2010 03:32:47', '734073.14777694677')
(558, '75.4', '776.2', '676.8', 'Thu, 28 Oct 2010 03:33:17', '734073.14812447957')
(559, '75.4', '776.9', '676.8', 'Thu, 28 Oct 2010 03:33:47', '734073.14847197151')
(560, '75.4', '777.6', '678.2', 'Thu, 28 Oct 2010 03:34:18', '734073.14881950233')
(561, '75.4', '779.6', '680.2', 'Thu, 28 Oct 2010 03:34:48', '734073.14916707145')
(562, '75.4', '781.6', '681.5', 'Thu, 28 Oct 2010 03:35:18', '734073.14951448725')
(563, '75.4', '783.6', '682.9', 'Thu, 28 Oct 2010 03:35:48', '734073.14986209408')
(564, '75.4', '784.9', '682.9', 'Thu, 28 Oct 2010 03:36:18', '734073.15020950953')
(565, '75.4', '782.9', '682.9', 'Thu, 28 Oct 2010 03:36:48', '734073.15055704035')
(566, '75.7', '778.2', '681.8', 'Thu, 28 Oct 2010 03:37:18', '734073.15090457036')
(567, '75.7', '772.9', '679.1', 'Thu, 28 Oct 2010 03:37:48', '734073.15125210234')
(568, '75.7', '766.4', '675.7', 'Thu, 28 Oct 2010 03:38:18', '734073.15159963362')
(569, '75.4', '761.1', '674.1', 'Thu, 28 Oct 2010 03:38:48', '734073.15194716270')
(570, '75.7', '763.1', '674.4', 'Thu, 28 Oct 2010 03:39:18', '734073.15229469351')
(571, '75.7', '766.4', '675.7', 'Thu, 28 Oct 2010 03:39:48', '734073.15264211036')
(572, '75.7', '771.1', '677.7', 'Thu, 28 Oct 2010 03:40:18', '734073.15298971883')
(573, '75.7', '775.8', '679.7', 'Thu, 28 Oct 2010 03:40:48', '734073.15333724767')
(574, '75.7', '778.4', '680.4', 'Thu, 28 Oct 2010 03:41:18', '734073.15368473972')
(575, '75.9', '779.1', '682.0', 'Thu, 28 Oct 2010 03:41:48', '734073.15403223364')
(576, '75.7', '779.1', '681.1', 'Thu, 28 Oct 2010 03:42:18', '734073.15437972546')
(577, '75.7', '777.8', '680.4', 'Thu, 28 Oct 2010 03:42:48', '734073.15472729516')
(578, '75.9', '777.1', '680.6', 'Thu, 28 Oct 2010 03:43:18', '734073.15507482528')
(579, '75.9', '773.1', '678.6', 'Thu, 28 Oct 2010 03:43:48', '734073.15542239358')
(580, '75.7', '771.1', '677.7', 'Thu, 28 Oct 2010 03:44:18', '734073.15576984896')
(581, '75.7', '772.4', '678.4', 'Thu, 28 Oct 2010 03:44:48', '734073.15611741843')
(582, '75.7', '777.8', '681.1', 'Thu, 28 Oct 2010 03:45:18', '734073.15646467882')
(583, '75.9', '785.8', '684.0', 'Thu, 28 Oct 2010 03:45:48', '734073.15681182395')
(584, '75.9', '792.4', '688.0', 'Thu, 28 Oct 2010 03:46:18', '734073.15715912275')
(585, '75.9', '799.1', '690.7', 'Thu, 28 Oct 2010 03:46:48', '734073.15750626905')
(586, '75.7', '801.7', '692.5', 'Thu, 28 Oct 2010 03:47:18', '734073.15785356611')
(587, '75.7', '803.0', '693.9', 'Thu, 28 Oct 2010 03:47:48', '734073.15820086631')
(588, '75.7', '807.0', '695.2', 'Thu, 28 Oct 2010 03:48:18', '734073.15854812774')
(589, '75.7', '811.7', '697.9', 'Thu, 28 Oct 2010 03:48:48', '734073.15889534936')
(590, '75.7', '815.6', '699.3', 'Thu, 28 Oct 2010 03:49:18', '734073.15924257145')
(591, '75.7', '819.0', '701.3', 'Thu, 28 Oct 2010 03:49:48', '734073.15958979295')
(592, '75.7', '821.6', '701.9', 'Thu, 28 Oct 2010 03:50:18', '734073.15993697941')
(593, '75.7', '824.3', '704.6', 'Thu, 28 Oct 2010 03:50:48', '734073.16028423782')
(594, '75.7', '824.3', '704.6', 'Thu, 28 Oct 2010 03:51:18', '734073.16063145979')
(595, '75.7', '823.6', '705.3', 'Thu, 28 Oct 2010 03:51:48', '734073.16097860609')
(596, '75.4', '821.6', '703.7', 'Thu, 28 Oct 2010 03:52:18', '734073.16132590477')
(597, '75.7', '816.1', '701.9', 'Thu, 28 Oct 2010 03:52:48', '734073.16167308914')
(598, '75.7', '816.1', '702.6', 'Thu, 28 Oct 2010 03:53:18', '734073.16202031216')
(599, '75.4', '819.4', '705.1', 'Thu, 28 Oct 2010 03:53:48', '734073.16236757173')
(600, '75.4', '820.1', '705.1', 'Thu, 28 Oct 2010 03:54:18', '734073.16271475493')
(601, '75.4', '824.7', '707.8', 'Thu, 28 Oct 2010 03:54:48', '734073.16306193895')
(602, '75.4', '830.7', '710.4', 'Thu, 28 Oct 2010 03:55:18', '734073.16340923833')
(603, '75.4', '835.3', '713.1', 'Thu, 28 Oct 2010 03:55:48', '734073.16375642223')
(604, '75.4', '838.6', '714.5', 'Thu, 28 Oct 2010 03:56:18', '734073.16410360544')
(605, '75.4', '840.0', '715.8', 'Thu, 28 Oct 2010 03:56:48', '734073.16445086198')
(606, '75.7', '841.3', '717.4', 'Thu, 28 Oct 2010 03:57:18', '734073.16479801177')
(607, '75.4', '842.1', '717.2', 'Thu, 28 Oct 2010 03:57:48', '734073.16514527204')
(608, '75.7', '839.5', '717.4', 'Thu, 28 Oct 2010 03:58:18', '734073.16549261089')
(609, '75.7', '836.9', '717.4', 'Thu, 28 Oct 2010 03:58:48', '734073.16584006266')
(610, '75.7', '836.9', '717.4', 'Thu, 28 Oct 2010 03:59:18', '734073.16618728579')
(611, '75.7', '838.9', '719.4', 'Thu, 28 Oct 2010 03:59:48', '734073.16653446492')
(612, '75.7', '844.8', '720.7', 'Thu, 28 Oct 2010 04:00:18', '734073.16688173078')
(613, '75.7', '853.4', '724.1', 'Thu, 28 Oct 2010 04:00:48', '734073.16722895228')
(614, '75.7', '862.0', '727.4', 'Thu, 28 Oct 2010 04:01:18', '734073.16757636634')
(615, '75.7', '867.3', '730.1', 'Thu, 28 Oct 2010 04:01:48', '734073.16792385862')
(616, '75.7', '870.6', '731.4', 'Thu, 28 Oct 2010 04:02:18', '734073.16827142809')
(617, '75.7', '867.9', '731.4', 'Thu, 28 Oct 2010 04:02:48', '734073.16861872911')
(618, '75.7', '867.9', '732.1', 'Thu, 28 Oct 2010 04:03:18', '734073.16896625829')
(619, '75.7', '867.3', '732.1', 'Thu, 28 Oct 2010 04:03:48', '734073.16931351984')
(620, '75.9', '865.1', '732.3', 'Thu, 28 Oct 2010 04:04:18', '734073.16966070549')
(621, '75.7', '864.6', '732.1', 'Thu, 28 Oct 2010 04:04:48', '734073.17000811745')
(622, '75.7', '865.3', '732.8', 'Thu, 28 Oct 2010 04:05:18', '734073.17035564978')
(623, '75.9', '867.1', '733.6', 'Thu, 28 Oct 2010 04:05:48', '734073.17070321774')
(624, '75.7', '871.2', '735.4', 'Thu, 28 Oct 2010 04:06:18', '734073.17105074855')
(625, '75.9', '872.4', '735.7', 'Thu, 28 Oct 2010 04:06:48', '734073.17139816564')
(626, '75.9', '871.2', '735.7', 'Thu, 28 Oct 2010 04:07:18', '734073.17174573429')
(627, '75.7', '867.9', '734.1', 'Thu, 28 Oct 2010 04:07:48', '734073.17209326476')
(628, '75.9', '862.4', '733.6', 'Thu, 28 Oct 2010 04:08:18', '734073.17244083306')
(629, '75.9', '857.8', '732.3', 'Thu, 28 Oct 2010 04:08:48', '734073.17278828844')
(630, '75.7', '855.2', '731.4', 'Thu, 28 Oct 2010 04:09:18', '734073.17313578108')
(631, '75.9', '853.9', '731.6', 'Thu, 28 Oct 2010 04:09:48', '734073.17348338699')
(632, '75.9', '854.1', '731.0', 'Thu, 28 Oct 2010 04:10:18', '734073.17383087927')
(633, '75.7', '853.2', '732.1', 'Thu, 28 Oct 2010 04:10:49', '734073.17417841032')
(634, '75.7', '857.2', '733.4', 'Thu, 28 Oct 2010 04:11:19', '734073.17452597455')
(635, '75.7', '862.0', '735.4', 'Thu, 28 Oct 2010 04:11:49', '734073.17487339606')
(636, '75.7', '867.3', '738.1', 'Thu, 28 Oct 2010 04:12:19', '734073.17522096436')
(637, '75.7', '871.9', '740.1', 'Thu, 28 Oct 2010 04:12:49', '734073.17556857248')
(638, '75.7', '873.2', '741.5', 'Thu, 28 Oct 2010 04:13:19', '734073.17591591179')
(639, '75.7', '872.4', '741.5', 'Thu, 28 Oct 2010 04:13:49', '734073.17626351817')
(640, '75.7', '871.0', '741.5', 'Thu, 28 Oct 2010 04:14:19', '734073.17661097215')
(641, '75.7', '869.9', '742.1', 'Thu, 28 Oct 2010 04:14:49', '734073.17695850227')
(642, '75.7', '867.1', '740.8', 'Thu, 28 Oct 2010 04:15:19', '734073.17730607186')
(643, '75.4', '864.4', '739.2', 'Thu, 28 Oct 2010 04:15:49', '734073.17765318346')
(644, '75.4', '864.4', '739.9', 'Thu, 28 Oct 2010 04:16:19', '734073.17800040275')
(645, '75.7', '866.4', '740.8', 'Thu, 28 Oct 2010 04:16:49', '734073.17834766291')
(646, '75.7', '867.7', '742.1', 'Thu, 28 Oct 2010 04:17:19', '734073.17869500082')
(647, '75.7', '869.1', '742.1', 'Thu, 28 Oct 2010 04:17:49', '734073.17904226109')
(648, '75.7', '868.4', '742.1', 'Thu, 28 Oct 2010 04:18:19', '734073.17938944465')
(649, '75.7', '871.7', '744.1', 'Thu, 28 Oct 2010 04:18:49', '734073.17973666720')
(650, '75.7', '877.7', '746.8', 'Thu, 28 Oct 2010 04:19:19', '734073.18008385156')
(651, '75.7', '883.6', '749.5', 'Thu, 28 Oct 2010 04:19:49', '734073.18043111044')
(652, '75.7', '886.2', '750.8', 'Thu, 28 Oct 2010 04:20:19', '734073.18077825499')
(653, '75.7', '887.5', '752.1', 'Thu, 28 Oct 2010 04:20:49', '734073.18112551607')
(654, '75.9', '888.2', '753.0', 'Thu, 28 Oct 2010 04:21:19', '734073.18147273955')
(655, '75.7', '884.2', '751.5', 'Thu, 28 Oct 2010 04:21:49', '734073.18181996222')
(656, '75.7', '879.0', '750.1', 'Thu, 28 Oct 2010 04:22:19', '734073.18216722144')
(657, '75.7', '873.0', '747.5', 'Thu, 28 Oct 2010 04:22:49', '734073.18251444364')
(658, '75.7', '873.7', '748.8', 'Thu, 28 Oct 2010 04:23:19', '734073.18286162755')
(659, '75.7', '880.3', '751.5', 'Thu, 28 Oct 2010 04:23:49', '734073.18320881273')
(660, '75.7', '887.3', '754.2', 'Thu, 28 Oct 2010 04:24:19', '734073.18355607311')
(661, '75.7', '892.6', '756.8', 'Thu, 28 Oct 2010 04:24:49', '734073.18390321766')
(662, '75.7', '895.5', '758.2', 'Thu, 28 Oct 2010 04:25:19', '734073.18425047875')
(663, '75.7', '895.5', '758.8', 'Thu, 28 Oct 2010 04:25:49', '734073.18459770060')
(664, '75.7', '893.9', '758.2', 'Thu, 28 Oct 2010 04:26:19', '734073.18494491465')
(665, '75.7', '891.5', '758.2', 'Thu, 28 Oct 2010 04:26:49', '734073.18529222161')
(666, '75.7', '888.0', '756.8', 'Thu, 28 Oct 2010 04:27:19', '734073.18563940586')
(667, '75.7', '883.6', '755.5', 'Thu, 28 Oct 2010 04:27:49', '734073.18598658836')
(668, '75.9', '882.7', '755.7', 'Thu, 28 Oct 2010 04:28:19', '734073.18633377308')
(669, '75.7', '881.6', '754.2', 'Thu, 28 Oct 2010 04:28:49', '734073.18668099598')
(670, '75.7', '884.9', '756.8', 'Thu, 28 Oct 2010 04:29:19', '734073.18702829396')
(671, '75.9', '894.6', '760.4', 'Thu, 28 Oct 2010 04:29:49', '734073.18737554853')
(672, '75.9', '907.8', '765.0', 'Thu, 28 Oct 2010 04:30:19', '734073.18772269913')
(673, '75.9', '919.0', '769.0', 'Thu, 28 Oct 2010 04:30:49', '734073.18806992122')
(674, '75.9', '925.6', '773.0', 'Thu, 28 Oct 2010 04:31:19', '734073.18841718265')
