(5891, '88.9', '2165.2', '2120.2', 'Sat, 30 Oct 2010 00:00:01', '734075.00001426530')
(6154, '84.7', '2153.5', '2117.0', 'Sat, 30 Oct 2010 02:11:31', '734075.09133373608')
(6155, '84.4', '2151.7', '2116.0', 'Sat, 30 Oct 2010 02:12:01', '734075.09168092301')
(6156, '84.2', '2150.2', '2115.8', 'Sat, 30 Oct 2010 02:12:31', '734075.09202818084')
(6157, '84.0', '2150.7', '2114.8', 'Sat, 30 Oct 2010 02:13:01', '734075.09237540513')
(6158, '83.8', '2149.7', '2112.3', 'Sat, 30 Oct 2010 02:13:31', '734075.09272266447')
(6159, '83.5', '2148.9', '2111.3', 'Sat, 30 Oct 2010 02:14:01', '734075.09306988667')
(6160, '83.5', '2149.2', '2115.8', 'Sat, 30 Oct 2010 02:14:31', '734075.09341706883')
(6161, '83.3', '2150.0', '2120.9', 'Sat, 30 Oct 2010 02:15:01', '734075.09376429243')
(6162, '83.3', '2150.5', '2120.1', 'Sat, 30 Oct 2010 02:15:31', '734075.09411151416')
(6163, '83.3', '2148.9', '2118.6', 'Sat, 30 Oct 2010 02:16:01', '734075.09445873834')
(6164, '83.3', '2154.3', '2116.3', 'Sat, 30 Oct 2010 02:16:31', '734075.09480599558')
(6165, '83.5', '2158.9', '2114.3', 'Sat, 30 Oct 2010 02:17:01', '734075.09515318263')
(6166, '83.5', '2161.9', '2112.0', 'Sat, 30 Oct 2010 02:17:31', '734075.09550044010')
(6167, '83.5', '2170.4', '2116.6', 'Sat, 30 Oct 2010 02:18:01', '734075.09584762726')
(6168, '83.3', '2171.4', '2119.4', 'Sat, 30 Oct 2010 02:18:31', '734075.09619484877')
(6169, '83.3', '2165.8', '2116.3', 'Sat, 30 Oct 2010 02:19:01', '734075.09654210834')
(6170, '83.1', '2159.4', '2112.3', 'Sat, 30 Oct 2010 02:19:31', '734075.09688929119')
(6171, '83.1', '2155.3', '2110.0', 'Sat, 30 Oct 2010 02:20:01', '734075.09723655297')
(6172, '82.6', '2153.0', '2108.8', 'Sat, 30 Oct 2010 02:20:31', '734075.09758373559')
(6173, '82.4', '2153.0', '2108.5', 'Sat, 30 Oct 2010 02:21:01', '734075.09793096059')
(6174, '82.4', '2153.6', '2109.3', 'Sat, 30 Oct 2010 02:21:31', '734075.09827821748')
(6175, '82.2', '2153.6', '2107.5', 'Sat, 30 Oct 2010 02:22:01', '734075.09862540360')
(6176, '82.2', '2153.6', '2109.0', 'Sat, 30 Oct 2010 02:22:31', '734075.09897269553')
(6177, '82.2', '2152.0', '2109.8', 'Sat, 30 Oct 2010 02:23:01', '734075.09931984986')
(6178, '82.2', '2150.2', '2109.0', 'Sat, 30 Oct 2010 02:23:31', '734075.09966706962')
(6179, '82.4', '2150.2', '2108.5', 'Sat, 30 Oct 2010 02:24:01', '734075.10001429298')
(6180, '82.6', '2148.2', '2107.2', 'Sat, 30 Oct 2010 02:24:31', '734075.10036155081')
(6181, '82.6', '2151.0', '2113.3', 'Sat, 30 Oct 2010 02:25:01', '734075.10070877557')
(6182, '82.8', '2156.3', '2113.6', 'Sat, 30 Oct 2010 02:25:31', '734075.10105595819')
(6183, '82.8', '2169.4', '2110.5', 'Sat, 30 Oct 2010 02:26:01', '734075.10140318086')
(6184, '83.1', '2177.6', '2110.0', 'Sat, 30 Oct 2010 02:26:31', '734075.10175043961')
(6185, '83.1', '2180.7', '2113.0', 'Sat, 30 Oct 2010 02:27:01', '734075.10209770291')
(6186, '83.1', '2179.1', '2118.3', 'Sat, 30 Oct 2010 02:27:31', '734075.10244492267')
(6187, '83.1', '2173.2', '2118.3', 'Sat, 30 Oct 2010 02:28:01', '734075.10279210913')
(6188, '83.1', '2164.5', '2113.0', 'Sat, 30 Oct 2010 02:28:31', '734075.10313936975')
(6189, '83.1', '2158.4', '2109.3', 'Sat, 30 Oct 2010 02:29:01', '734075.10348647705')
(6190, '83.1', '2154.3', '2106.2', 'Sat, 30 Oct 2010 02:29:31', '734075.10383381171')
(6191, '82.8', '2152.5', '2106.0', 'Sat, 30 Oct 2010 02:30:01', '734075.10418095975')
(6192, '82.8', '2151.0', '2104.5', 'Sat, 30 Oct 2010 02:30:31', '734075.10452818009')
(6193, '82.6', '2150.8', '2105.0', 'Sat, 30 Oct 2010 02:31:01', '734075.10487547982')
(6194, '82.6', '2149.8', '2106.5', 'Sat, 30 Oct 2010 02:31:31', '734075.10522269993')
(6195, '82.4', '2152.1', '2107.8', 'Sat, 30 Oct 2010 02:32:01', '734075.10556984833')
(6196, '82.2', '2154.3', '2109.0', 'Sat, 30 Oct 2010 02:32:31', '734075.10591706901')
(6197, '82.2', '2154.3', '2106.8', 'Sat, 30 Oct 2010 02:33:01', '734075.10626432998')
(6198, '82.2', '2153.6', '2109.8', 'Sat, 30 Oct 2010 02:33:31', '734075.10661155265')
(6199, '82.2', '2155.1', '2115.8', 'Sat, 30 Oct 2010 02:34:01', '734075.10695873748')
(6200, '82.2', '2155.1', '2117.4', 'Sat, 30 Oct 2010 02:34:31', '734075.10730595712')
(6201, '82.2', '2158.4', '2116.6', 'Sat, 30 Oct 2010 02:35:01', '734075.10765318037')
(6202, '82.4', '2162.8', '2112.3', 'Sat, 30 Oct 2010 02:35:31', '734075.10800043913')
(6203, '82.4', '2166.9', '2110.0', 'Sat, 30 Oct 2010 02:36:01', '734075.10834766401')
(6204, '82.4', '2169.9', '2113.8', 'Sat, 30 Oct 2010 02:36:31', '734075.10869484476')
(6205, '82.6', '2172.5', '2117.9', 'Sat, 30 Oct 2010 02:37:01', '734075.10904206964')
(6206, '82.8', '2174.3', '2120.4', 'Sat, 30 Oct 2010 02:37:31', '734075.10938932793')
(6207, '82.8', '2171.2', '2121.2', 'Sat, 30 Oct 2010 02:38:01', '734075.10973651463')
(6208, '82.6', '2167.6', '2118.6', 'Sat, 30 Oct 2010 02:38:31', '734075.11008377385')
(6209, '82.6', '2162.2', '2114.1', 'Sat, 30 Oct 2010 02:39:01', '734075.11043099617')
(6210, '82.6', '2159.2', '2111.0', 'Sat, 30 Oct 2010 02:39:31', '734075.11077817832')
(6211, '82.6', '2156.9', '2109.5', 'Sat, 30 Oct 2010 02:40:01', '734075.11112540343')
(6212, '82.6', '2156.1', '2109.5', 'Sat, 30 Oct 2010 02:40:31', '734075.11147262296')
(6213, '82.6', '2155.4', '2109.5', 'Sat, 30 Oct 2010 02:41:01', '734075.11181984807')
(6214, '82.6', '2156.3', '2111.0', 'Sat, 30 Oct 2010 02:41:31', '734075.11216710496')
(6215, '82.6', '2155.6', '2111.8', 'Sat, 30 Oct 2010 02:42:01', '734075.11251432926')
(6216, '82.8', '2155.1', '2112.0', 'Sat, 30 Oct 2010 02:42:31', '734075.11286151118')
(6217, '82.6', '2155.1', '2117.9', 'Sat, 30 Oct 2010 02:43:01', '734075.11320873525')
(6218, '82.8', '2155.1', '2120.4', 'Sat, 30 Oct 2010 02:43:31', '734075.11355599551')
(6219, '82.8', '2154.5', '2118.9', 'Sat, 30 Oct 2010 02:44:01', '734075.11390317511')
(6220, '82.8', '2154.3', '2116.6', 'Sat, 30 Oct 2010 02:44:31', '734075.11425043840')
(6221, '82.6', '2162.0', '2114.8', 'Sat, 30 Oct 2010 02:45:01', '734075.11459762405')
(6222, '82.8', '2166.6', '2115.1', 'Sat, 30 Oct 2010 02:45:31', '734075.11494484521')
(6223, '82.8', '2170.4', '2109.8', 'Sat, 30 Oct 2010 02:46:01', '734075.11529206974')
(6224, '82.8', '2180.1', '2110.5', 'Sat, 30 Oct 2010 02:46:31', '734075.11563925142')
(6225, '82.8', '2188.9', '2115.1', 'Sat, 30 Oct 2010 02:47:01', '734075.11598655116')
(6226, '82.6', '2189.6', '2119.4', 'Sat, 30 Oct 2010 02:47:31', '734075.11633377208')
(6227, '82.6', '2187.3', '2120.1', 'Sat, 30 Oct 2010 02:48:01', '734075.11668095819')
(6228, '82.6', '2178.6', '2115.6', 'Sat, 30 Oct 2010 02:48:31', '734075.11702818016')
(6229, '82.8', '2170.1', '2111.3', 'Sat, 30 Oct 2010 02:49:01', '734075.11737543985')
(6230, '83.1', '2164.8', '2107.0', 'Sat, 30 Oct 2010 02:49:31', '734075.11772262293')
(6231, '83.3', '2162.0', '2105.7', 'Sat, 30 Oct 2010 02:50:01', '734075.11806988413')
(6232, '83.3', '2160.2', '2104.2', 'Sat, 30 Oct 2010 02:50:31', '734075.11841706617')
(6233, '83.5', '2161.2', '2105.9', 'Sat, 30 Oct 2010 02:51:01', '734075.11876429152')
(6234, '83.5', '2162.0', '2109.0', 'Sat, 30 Oct 2010 02:51:31', '734075.11911154888')
(6235, '83.5', '2161.7', '2109.7', 'Sat, 30 Oct 2010 02:52:01', '734075.11945869785')
(6236, '83.5', '2161.2', '2110.5', 'Sat, 30 Oct 2010 02:52:31', '734075.11980595579')
(6237, '83.3', '2160.7', '2112.5', 'Sat, 30 Oct 2010 02:53:01', '734075.12015321723')
(6238, '83.3', '2159.1', '2115.6', 'Sat, 30 Oct 2010 02:53:31', '734075.12050044083')
(6239, '83.3', '2159.9', '2117.1', 'Sat, 30 Oct 2010 02:54:01', '734075.12084762414')
(6240, '83.1', '2161.4', '2123.7', 'Sat, 30 Oct 2010 02:54:31', '734075.12119484367')
(6241, '83.3', '2162.2', '2133.1', 'Sat, 30 Oct 2010 02:55:01', '734075.12154203048')
(6242, '83.3', '2162.0', '2135.3', 'Sat, 30 Oct 2010 02:55:31', '734075.12188928900')
(6243, '83.3', '2164.3', '2153.7', 'Sat, 30 Oct 2010 02:56:01', '734075.12223651318')
(6244, '83.3', '2165.0', '2156.7', 'Sat, 30 Oct 2010 02:56:31', '734075.12258373247')
(6245, '83.5', '2165.8', '2155.4', 'Sat, 30 Oct 2010 02:57:01', '734075.12293099519')
(6246, '83.5', '2165.8', '2157.7', 'Sat, 30 Oct 2010 02:57:31', '734075.12327813986')
(6247, '83.5', '2165.0', '2153.1', 'Sat, 30 Oct 2010 02:58:01', '734075.12362540094')
(6248, '83.5', '2162.7', '2146.2', 'Sat, 30 Oct 2010 02:58:31', '734075.12397266098')
(6249, '83.3', '2158.9', '2139.9', 'Sat, 30 Oct 2010 02:59:01', '734075.12431988330')
(6250, '83.1', '2157.4', '2134.3', 'Sat, 30 Oct 2010 02:59:31', '734075.12466706603')
(6251, '82.8', '2161.4', '2132.5', 'Sat, 30 Oct 2010 03:00:01', '734075.12501432782')
(6252, '82.8', '2165.3', '2133.3', 'Sat, 30 Oct 2010 03:00:31', '734075.12536150985')
(6253, '82.8', '2164.0', '2132.5', 'Sat, 30 Oct 2010 03:01:01', '734075.12570877245')
(6254, '82.8', '2159.4', '2127.2', 'Sat, 30 Oct 2010 03:01:31', '734075.12605595542')
(6255, '83.1', '2154.5', '2122.9', 'Sat, 30 Oct 2010 03:02:01', '734075.12640321755')
(6256, '83.3', '2152.3', '2120.1', 'Sat, 30 Oct 2010 03:02:31', '734075.12675043708')
(6257, '83.3', '2150.7', '2117.8', 'Sat, 30 Oct 2010 03:03:01', '734075.12709762354')
(6258, '83.5', '2148.4', '2116.6', 'Sat, 30 Oct 2010 03:03:31', '734075.12744484434')
(6259, '83.8', '2148.4', '2115.3', 'Sat, 30 Oct 2010 03:04:01', '734075.12779214408')
(6260, '83.8', '2148.7', '2114.5', 'Sat, 30 Oct 2010 03:04:31', '734075.12813932588')
(6261, '83.8', '2147.7', '2114.5', 'Sat, 30 Oct 2010 03:05:01', '734075.12848655181')
(6262, '83.5', '2148.4', '2115.1', 'Sat, 30 Oct 2010 03:05:31', '734075.12883373187')
(6263, '83.5', '2149.2', '2115.8', 'Sat, 30 Oct 2010 03:06:01', '734075.12918095663')
(6264, '83.3', '2150.5', '2114.8', 'Sat, 30 Oct 2010 03:06:31', '734075.12952817592')
(6265, '83.3', '2150.5', '2119.4', 'Sat, 30 Oct 2010 03:07:01', '734075.12987543980')
(6266, '83.3', '2151.0', '2122.4', 'Sat, 30 Oct 2010 03:07:31', '734075.13022262172')
(6267, '83.1', '2151.8', '2122.1', 'Sat, 30 Oct 2010 03:08:01', '734075.13056988374')
(6268, '83.1', '2154.1', '2120.6', 'Sat, 30 Oct 2010 03:08:31', '734075.13091718196')
(6269, '82.8', '2154.1', '2117.4', 'Sat, 30 Oct 2010 03:09:01', '734075.13126432977')
(6270, '82.8', '2154.1', '2113.6', 'Sat, 30 Oct 2010 03:09:31', '734075.13161151065')
(6271, '82.8', '2162.5', '2113.6', 'Sat, 30 Oct 2010 03:10:01', '734075.13195873448')
(6272, '82.6', '2171.9', '2115.6', 'Sat, 30 Oct 2010 03:10:31', '734075.13230599265')
(6273, '82.2', '2179.1', '2121.2', 'Sat, 30 Oct 2010 03:11:01', '734075.13265321741')
(6274, '82.2', '2177.6', '2122.7', 'Sat, 30 Oct 2010 03:11:31', '734075.13300047477')
(6275, '82.2', '2167.8', '2118.1', 'Sat, 30 Oct 2010 03:12:01', '734075.13334766077')
(6276, '82.2', '2160.9', '2114.3', 'Sat, 30 Oct 2010 03:12:31', '734075.13369488157')
(6277, '82.2', '2158.1', '2112.0', 'Sat, 30 Oct 2010 03:13:01', '734075.13404210471')
(6278, '82.4', '2155.8', '2111.5', 'Sat, 30 Oct 2010 03:13:31', '734075.13438932830')
(6279, '82.4', '2153.6', '2111.5', 'Sat, 30 Oct 2010 03:14:01', '734075.13473654911')
(6280, '82.8', '2152.8', '2112.0', 'Sat, 30 Oct 2010 03:14:31', '734075.13508376991')
(6281, '82.6', '2152.8', '2111.8', 'Sat, 30 Oct 2010 03:15:01', '734075.13543095498')
(6282, '82.8', '2154.3', '2112.8', 'Sat, 30 Oct 2010 03:15:31', '734075.13577821467')
(6283, '82.8', '2154.1', '2111.3', 'Sat, 30 Oct 2010 03:16:01', '734075.13612543861')
(6284, '82.8', '2153.6', '2112.8', 'Sat, 30 Oct 2010 03:16:31', '734075.13647265802')
(6285, '82.8', '2152.8', '2117.4', 'Sat, 30 Oct 2010 03:17:01', '734075.13681984425')
(6286, '82.8', '2153.3', '2119.6', 'Sat, 30 Oct 2010 03:17:31', '734075.13716710359')
(6287, '82.8', '2153.6', '2120.4', 'Sat, 30 Oct 2010 03:18:01', '734075.13751428889')
(6288, '82.6', '2161.7', '2117.1', 'Sat, 30 Oct 2010 03:18:31', '734075.13786151120')
(6289, '82.6', '2167.1', '2114.1', 'Sat, 30 Oct 2010 03:19:01', '734075.13820877171')
(6290, '82.6', '2168.6', '2114.8', 'Sat, 30 Oct 2010 03:19:31', '734075.13855599263')
(6291, '82.6', '2168.4', '2120.9', 'Sat, 30 Oct 2010 03:20:01', '734075.13890317827')
(6292, '82.6', '2164.3', '2120.9', 'Sat, 30 Oct 2010 03:20:31', '734075.13925036020')
(6293, '82.4', '2162.0', '2119.9', 'Sat, 30 Oct 2010 03:21:01', '734075.13959765993')
(6294, '82.4', '2159.7', '2116.1', 'Sat, 30 Oct 2010 03:21:31', '734075.13994488085')
(6295, '82.4', '2155.6', '2112.3', 'Sat, 30 Oct 2010 03:22:01', '734075.14029210596')
(6296, '82.6', '2153.3', '2111.0', 'Sat, 30 Oct 2010 03:22:31', '734075.14063928742')
(6297, '82.4', '2152.3', '2109.3', 'Sat, 30 Oct 2010 03:23:01', '734075.14098650997')
(6298, '82.6', '2152.3', '2108.8', 'Sat, 30 Oct 2010 03:23:31', '734075.14133373275')
(6299, '82.6', '2152.3', '2109.5', 'Sat, 30 Oct 2010 03:24:01', '734075.14168095554')
(6300, '82.6', '2153.6', '2111.0', 'Sat, 30 Oct 2010 03:24:31', '734075.14202821325')
(6301, '82.6', '2154.3', '2111.0', 'Sat, 30 Oct 2010 03:25:01', '734075.14237540017')
(6302, '82.6', '2152.6', '2111.0', 'Sat, 30 Oct 2010 03:25:31', '734075.14272261935')
(6303, '82.6', '2152.8', '2113.3', 'Sat, 30 Oct 2010 03:26:01', '734075.14306984399')
(6304, '82.6', '2154.1', '2116.3', 'Sat, 30 Oct 2010 03:26:31', '734075.14341702661')
(6305, '82.4', '2154.1', '2116.8', 'Sat, 30 Oct 2010 03:27:01', '734075.14376428886')
(6306, '82.4', '2155.6', '2116.8', 'Sat, 30 Oct 2010 03:27:31', '734075.14411150920')
(6307, '82.4', '2161.7', '2113.8', 'Sat, 30 Oct 2010 03:28:01', '734075.14445873327')
(6308, '82.4', '2162.5', '2111.5', 'Sat, 30 Oct 2010 03:28:31', '734075.14480599225')
(6309, '82.4', '2164.3', '2112.3', 'Sat, 30 Oct 2010 03:29:01', '734075.14515317616')
(6310, '82.4', '2164.8', '2116.1', 'Sat, 30 Oct 2010 03:29:31', '734075.14550039696')
(6311, '82.4', '2164.8', '2121.4', 'Sat, 30 Oct 2010 03:30:01', '734075.14584762184')
(6312, '82.6', '2165.1', '2123.2', 'Sat, 30 Oct 2010 03:30:31', '734075.14619487931')
(6313, '82.6', '2161.2', '2118.6', 'Sat, 30 Oct 2010 03:31:01', '734075.14654210419')
(6314, '82.6', '2155.9', '2114.8', 'Sat, 30 Oct 2010 03:31:31', '734075.14688932395')
(6315, '82.6', '2154.6', '2111.8', 'Sat, 30 Oct 2010 03:32:01', '734075.14723658678')
(6316, '82.6', '2153.3', '2110.3', 'Sat, 30 Oct 2010 03:32:31', '734075.14758373133')
(6317, '82.6', '2152.3', '2109.5', 'Sat, 30 Oct 2010 03:33:01', '734075.14793103095')
(6318, '82.4', '2155.4', '2110.8', 'Sat, 30 Oct 2010 03:33:31', '734075.14827817702')
(6319, '82.4', '2155.6', '2112.3', 'Sat, 30 Oct 2010 03:34:01', '734075.14862539945')
(6320, '82.4', '2155.6', '2110.8', 'Sat, 30 Oct 2010 03:34:31', '734075.14897262014')
(6321, '82.4', '2154.8', '2111.5', 'Sat, 30 Oct 2010 03:35:01', '734075.14931980555')
(6322, '82.4', '2155.1', '2117.6', 'Sat, 30 Oct 2010 03:35:31', '734075.14966713998')
(6323, '82.4', '2155.1', '2120.6', 'Sat, 30 Oct 2010 03:36:01', '734075.15001436498')
(6324, '82.4', '2155.4', '2120.6', 'Sat, 30 Oct 2010 03:36:31', '734075.15036150860')
(6325, '82.4', '2154.6', '2119.1', 'Sat, 30 Oct 2010 03:37:01', '734075.15070873173')
(6326, '82.6', '2154.8', '2117.9', 'Sat, 30 Oct 2010 03:37:31', '734075.15105599014')
(6327, '82.6', '2154.8', '2117.9', 'Sat, 30 Oct 2010 03:38:01', '734075.15140317625')
(6328, '82.8', '2165.8', '2116.6', 'Sat, 30 Oct 2010 03:38:31', '734075.15175039892')
(6329, '83.1', '2168.9', '2116.1', 'Sat, 30 Oct 2010 03:39:01', '734075.15209761995')
(6330, '83.1', '2168.9', '2126.7', 'Sat, 30 Oct 2010 03:39:31', '734075.15244484192')
(6331, '83.1', '2167.3', '2128.2', 'Sat, 30 Oct 2010 03:40:01', '734075.15279210289')
(6332, '83.1', '2166.3', '2129.7', 'Sat, 30 Oct 2010 03:40:31', '734075.15313931857')
(6333, '83.1', '2166.3', '2128.2', 'Sat, 30 Oct 2010 03:41:01', '734075.15348650934')
(6334, '82.8', '2164.0', '2125.7', 'Sat, 30 Oct 2010 03:41:31', '734075.15383373026')
(6335, '82.8', '2160.7', '2121.2', 'Sat, 30 Oct 2010 03:42:01', '734075.15418099298')
(6336, '82.6', '2158.1', '2117.9', 'Sat, 30 Oct 2010 03:42:31', '734075.15452817315')
(6337, '82.4', '2155.9', '2116.1', 'Sat, 30 Oct 2010 03:43:01', '734075.15487539920')
(6338, '82.4', '2154.8', '2116.1', 'Sat, 30 Oct 2010 03:43:31', '734075.15522261965')
(6339, '82.2', '2154.6', '2116.6', 'Sat, 30 Oct 2010 03:44:01', '734075.15556988097')
(6340, '82.0', '2156.1', '2117.9', 'Sat, 30 Oct 2010 03:44:31', '734075.15591710119')
(6341, '82.0', '2156.6', '2118.6', 'Sat, 30 Oct 2010 03:45:01', '734075.15626428789')
(6342, '82.0', '2157.4', '2115.6', 'Sat, 30 Oct 2010 03:45:31', '734075.15661154687')
(6343, '82.0', '2157.9', '2120.2', 'Sat, 30 Oct 2010 03:46:01', '734075.15695873112')
(6344, '81.7', '2157.9', '2127.5', 'Sat, 30 Oct 2010 03:46:31', '734075.15730595076')
(6345, '81.7', '2157.4', '2127.5', 'Sat, 30 Oct 2010 03:47:01', '734075.15765317727')
(6346, '81.5', '2157.2', '2125.0', 'Sat, 30 Oct 2010 03:47:31', '734075.15800047270')
(6347, '81.5', '2160.5', '2124.2', 'Sat, 30 Oct 2010 03:48:01', '734075.15834765928')
(6348, '81.5', '2166.6', '2120.4', 'Sat, 30 Oct 2010 03:48:31', '734075.15869491850')
(6349, '81.7', '2172.5', '2120.7', 'Sat, 30 Oct 2010 03:49:01', '734075.15904202685')
(6350, '81.7', '2175.6', '2126.7', 'Sat, 30 Oct 2010 03:49:31', '734075.15938928467')
(6351, '81.7', '2172.0', '2126.7', 'Sat, 30 Oct 2010 03:50:01', '734075.15973650955')
(6352, '81.7', '2168.9', '2125.2', 'Sat, 30 Oct 2010 03:50:31', '734075.16008380568')
(6353, '81.7', '2165.1', '2122.9', 'Sat, 30 Oct 2010 03:51:01', '734075.16043099295')
(6354, '81.7', '2160.5', '2118.4', 'Sat, 30 Oct 2010 03:51:31', '734075.16077824973')
(6355, '82.0', '2157.7', '2115.6', 'Sat, 30 Oct 2010 03:52:01', '734075.16112547414')
(6356, '82.0', '2156.1', '2114.1', 'Sat, 30 Oct 2010 03:52:31', '734075.16147269448')
(6357, '81.7', '2156.1', '2113.1', 'Sat, 30 Oct 2010 03:53:01', '734075.16181991936')
(6358, '81.7', '2158.4', '2113.1', 'Sat, 30 Oct 2010 03:53:31', '734075.16216714040')
(6359, '81.7', '2160.2', '2114.6', 'Sat, 30 Oct 2010 03:54:01', '734075.16251432488')
(6360, '81.7', '2161.0', '2115.3', 'Sat, 30 Oct 2010 03:54:31', '734075.16286158445')
(6361, '81.7', '2156.4', '2112.3', 'Sat, 30 Oct 2010 03:55:01', '734075.16320880700')
(6362, '81.7', '2153.6', '2109.3', 'Sat, 30 Oct 2010 03:55:31', '734075.16355595144')
(6363, '82.0', '2151.3', '2108.0', 'Sat, 30 Oct 2010 03:56:01', '734075.16390317644')
(6364, '82.0', '2150.3', '2107.3', 'Sat, 30 Oct 2010 03:56:31', '734075.16425043438')
(6365, '81.7', '2149.7', '2106.2', 'Sat, 30 Oct 2010 03:57:01', '734075.16459769604')
(6366, '82.0', '2149.5', '2105.7', 'Sat, 30 Oct 2010 03:57:31', '734075.16494487773')
(6367, '82.0', '2149.7', '2106.5', 'Sat, 30 Oct 2010 03:58:01', '734075.16529214010')
(6368, '82.0', '2149.5', '2107.3', 'Sat, 30 Oct 2010 03:58:31', '734075.16563936207')
(6369, '82.0', '2150.5', '2108.0', 'Sat, 30 Oct 2010 03:59:01', '734075.16598654655')
(6370, '82.0', '2152.8', '2110.3', 'Sat, 30 Oct 2010 03:59:31', '734075.16633380519')
(6371, '82.0', '2154.1', '2111.1', 'Sat, 30 Oct 2010 04:00:01', '734075.16668102879')
(6372, '82.0', '2156.4', '2110.3', 'Sat, 30 Oct 2010 04:00:31', '734075.16702824912')
(6373, '82.0', '2158.4', '2112.6', 'Sat, 30 Oct 2010 04:01:01', '734075.16737546190')
(6374, '82.0', '2160.5', '2113.3', 'Sat, 30 Oct 2010 04:01:31', '734075.16772265651')
(6375, '82.2', '2159.9', '2114.3', 'Sat, 30 Oct 2010 04:02:01', '734075.16806987929')
(6376, '82.2', '2158.4', '2112.8', 'Sat, 30 Oct 2010 04:02:31', '734075.16841710056')
(6377, '82.2', '2164.3', '2112.0', 'Sat, 30 Oct 2010 04:03:01', '734075.16876436234')
(6378, '82.0', '2171.4', '2111.1', 'Sat, 30 Oct 2010 04:03:31', '734075.16911150841')
(6379, '82.0', '2173.7', '2114.1', 'Sat, 30 Oct 2010 04:04:01', '734075.16945880651')
(6380, '81.7', '2174.5', '2121.4', 'Sat, 30 Oct 2010 04:04:31', '734075.16980602744')
(6381, '81.5', '2173.5', '2125.0', 'Sat, 30 Oct 2010 04:05:01', '734075.17015325103')
(6382, '81.3', '2173.5', '2125.5', 'Sat, 30 Oct 2010 04:05:31', '734075.17050043284')
(6383, '81.0', '2170.2', '2123.0', 'Sat, 30 Oct 2010 04:06:01', '734075.17084769602')
(6384, '80.8', '2164.8', '2118.1', 'Sat, 30 Oct 2010 04:06:31', '734075.17119491589')
(6385, '80.6', '2161.5', '2114.1', 'Sat, 30 Oct 2010 04:07:01', '734075.17154210224')
(6386, '80.4', '2160.0', '2112.3', 'Sat, 30 Oct 2010 04:07:31', '734075.17188936006')
(6387, '80.2', '2159.0', '2112.1', 'Sat, 30 Oct 2010 04:08:01', '734075.17223654618')
(6388, '80.4', '2159.0', '2111.6', 'Sat, 30 Oct 2010 04:08:31', '734075.17258380575')
(6389, '80.4', '2158.7', '2113.1', 'Sat, 30 Oct 2010 04:09:01', '734075.17293106776')
(6390, '80.4', '2158.2', '2113.9', 'Sat, 30 Oct 2010 04:09:31', '734075.17327825050')
(6391, '80.4', '2155.9', '2110.8', 'Sat, 30 Oct 2010 04:10:01', '734075.17362543510')
(6392, '80.4', '2153.4', '2108.6', 'Sat, 30 Oct 2010 04:10:31', '734075.17397265614')
(6393, '80.4', '2151.1', '2107.0', 'Sat, 30 Oct 2010 04:11:01', '734075.17431988043')
(6394, '80.4', '2151.1', '2104.8', 'Sat, 30 Oct 2010 04:11:31', '734075.17466717598')
(6395, '80.4', '2149.3', '2104.8', 'Sat, 30 Oct 2010 04:12:01', '734075.17501436162')
(6396, '80.4', '2149.3', '2104.0', 'Sat, 30 Oct 2010 04:12:31', '734075.17536154343')
(6397, '80.4', '2148.5', '2104.8', 'Sat, 30 Oct 2010 04:13:01', '734075.17570880614')
(6398, '80.4', '2149.3', '2104.8', 'Sat, 30 Oct 2010 04:13:31', '734075.17605599016')
(6399, '80.4', '2151.1', '2106.3', 'Sat, 30 Oct 2010 04:14:01', '734075.17640321271')
(6400, '80.4', '2152.6', '2108.6', 'Sat, 30 Oct 2010 04:14:31', '734075.17675047182')
(6401, '80.2', '2153.4', '2109.1', 'Sat, 30 Oct 2010 04:15:01', '734075.17709769541')
(6402, '80.2', '2155.2', '2107.6', 'Sat, 30 Oct 2010 04:15:31', '734075.17744487640')
(6403, '79.9', '2155.7', '2111.1', 'Sat, 30 Oct 2010 04:16:01', '734075.17779213912')
(6404, '79.9', '2154.1', '2116.4', 'Sat, 30 Oct 2010 04:16:31', '734075.17813932244')
(6405, '79.7', '2153.4', '2121.5', 'Sat, 30 Oct 2010 04:17:01', '734075.17848658341')
(6406, '79.7', '2152.6', '2123.8', 'Sat, 30 Oct 2010 04:17:31', '734075.17883372807')
(6407, '79.5', '2152.9', '2123.5', 'Sat, 30 Oct 2010 04:18:01', '734075.17918098916')
(6408, '79.5', '2157.5', '2121.2', 'Sat, 30 Oct 2010 04:18:31', '734075.17952817364')
(6409, '79.2', '2161.5', '2118.0', 'Sat, 30 Oct 2010 04:19:01', '734075.17987547209')
(6410, '79.2', '2164.4', '2114.9', 'Sat, 30 Oct 2010 04:19:31', '734075.18022269255')
(6411, '79.2', '2164.6', '2115.7', 'Sat, 30 Oct 2010 04:20:01', '734075.18056987901')
(6412, '79.2', '2163.8', '2124.0', 'Sat, 30 Oct 2010 04:20:31', '734075.18091709830')
(6413, '79.2', '2162.3', '2122.5', 'Sat, 30 Oct 2010 04:21:01', '734075.18126432318')
(6414, '79.2', '2159.0', '2120.2', 'Sat, 30 Oct 2010 04:21:31', '734075.18161150522')
