(1, '73.17', '382.86', '76.10', '335.77', 'Fri, 05 Oct 2007 21:55:10', '732954.91331113782')
(254, '70.02', '493.81', '72.72', '424.69', 'Sat, 06 Oct 2007 00:02:38', '732955.00183912204')
(255, '70.02', '493.12', '72.72', '425.37', 'Sat, 06 Oct 2007 00:03:09', '732955.00218881934')
(256, '70.02', '492.42', '72.72', '425.37', 'Sat, 06 Oct 2007 00:03:39', '732955.00253851851')
(257, '70.02', '492.42', '72.72', '424.69', 'Sat, 06 Oct 2007 00:04:09', '732955.00288876868')
(258, '70.25', '492.66', '72.72', '423.99', 'Sat, 06 Oct 2007 00:04:39', '732955.00324027229')
(259, '70.25', '491.97', '72.72', '424.69', 'Sat, 06 Oct 2007 00:05:10', '732955.00358997006')
(260, '70.25', '490.60', '72.72', '423.99', 'Sat, 06 Oct 2007 00:05:40', '732955.00393966807')
(261, '70.25', '489.90', '72.50', '423.77', 'Sat, 06 Oct 2007 00:06:10', '732955.00428936863')
(262, '70.25', '489.22', '72.50', '423.09', 'Sat, 06 Oct 2007 00:06:40', '732955.00464087131')
(263, '70.25', '489.22', '72.50', '423.77', 'Sat, 06 Oct 2007 00:07:11', '732955.00499056885')
(264, '70.25', '489.90', '72.50', '423.09', 'Sat, 06 Oct 2007 00:07:41', '732955.00534026464')
(265, '70.02', '492.42', '72.50', '425.16', 'Sat, 06 Oct 2007 00:08:11', '732955.00568996242')
(266, '70.02', '493.81', '72.50', '426.54', 'Sat, 06 Oct 2007 00:08:41', '732955.00603984518')
(267, '70.25', '496.09', '72.50', '427.24', 'Sat, 06 Oct 2007 00:09:12', '732955.00639005215')
(268, '70.02', '497.93', '72.50', '429.31', 'Sat, 06 Oct 2007 00:09:42', '732955.00673975050')
(269, '70.02', '499.32', '72.50', '429.31', 'Sat, 06 Oct 2007 00:10:12', '732955.00708944816')
(270, '70.02', '499.32', '72.27', '429.08', 'Sat, 06 Oct 2007 00:10:42', '732955.00743933464')
(271, '69.80', '498.42', '72.27', '429.08', 'Sat, 06 Oct 2007 00:11:12', '732955.00778916769')
(272, '69.80', '496.35', '72.27', '427.69', 'Sat, 06 Oct 2007 00:11:43', '732955.00813886558')
(273, '69.80', '495.66', '72.27', '427.69', 'Sat, 06 Oct 2007 00:12:13', '732955.00848856475')
(274, '69.80', '494.28', '72.27', '427.01', 'Sat, 06 Oct 2007 00:12:43', '732955.00883844693')
(275, '69.80', '493.59', '72.27', '427.01', 'Sat, 06 Oct 2007 00:13:13', '732955.00918828335')
(276, '69.80', '494.28', '72.27', '427.69', 'Sat, 06 Oct 2007 00:13:44', '732955.00953798147')
(277, '69.80', '495.66', '72.27', '428.40', 'Sat, 06 Oct 2007 00:14:14', '732955.00988767878')
(278, '69.80', '497.03', '72.27', '429.08', 'Sat, 06 Oct 2007 00:14:44', '732955.01023737981')
(279, '69.80', '497.71', '72.27', '429.08', 'Sat, 06 Oct 2007 00:15:14', '732955.01058725920')
(280, '69.80', '497.71', '72.27', '429.08', 'Sat, 06 Oct 2007 00:15:44', '732955.01093709690')
(281, '69.80', '498.42', '72.27', '429.78', 'Sat, 06 Oct 2007 00:16:15', '732955.01128679374')
(282, '69.80', '499.10', '72.27', '429.78', 'Sat, 06 Oct 2007 00:16:45', '732955.01163649128')
(283, '69.80', '499.10', '72.50', '430.02', 'Sat, 06 Oct 2007 00:17:15', '732955.01198637579')
(284, '69.80', '499.78', '72.27', '431.17', 'Sat, 06 Oct 2007 00:17:45', '732955.01233621070')
(285, '69.80', '501.85', '72.27', '432.54', 'Sat, 06 Oct 2007 00:18:16', '732955.01268590882')
(286, '69.80', '503.22', '72.50', '433.47', 'Sat, 06 Oct 2007 00:18:46', '732955.01303560752')
(287, '69.80', '503.22', '72.27', '433.24', 'Sat, 06 Oct 2007 00:19:16', '732955.01338549226')
(288, '69.57', '503.67', '72.27', '433.92', 'Sat, 06 Oct 2007 00:19:46', '732955.01373532636')
(289, '69.80', '503.91', '72.27', '433.92', 'Sat, 06 Oct 2007 00:20:16', '732955.01408502529')
(290, '69.80', '503.22', '72.50', '433.47', 'Sat, 06 Oct 2007 00:20:47', '732955.01443472249')
(291, '69.80', '501.15', '72.50', '432.77', 'Sat, 06 Oct 2007 00:21:17', '732955.01478441968')
(292, '69.80', '500.47', '72.50', '432.09', 'Sat, 06 Oct 2007 00:21:47', '732955.01513430441')
(293, '69.80', '497.03', '72.50', '430.70', 'Sat, 06 Oct 2007 00:22:17', '732955.01548418612')
(294, '69.80', '495.66', '72.50', '429.31', 'Sat, 06 Oct 2007 00:22:48', '732955.01583402266')
(295, '69.57', '492.67', '72.50', '427.93', 'Sat, 06 Oct 2007 00:23:18', '732955.01618372311')
(296, '69.80', '491.52', '72.50', '426.54', 'Sat, 06 Oct 2007 00:23:48', '732955.01653341961')
(297, '69.80', '489.47', '72.50', '425.86', 'Sat, 06 Oct 2007 00:24:18', '732955.01688311761')
(298, '69.80', '487.40', '72.50', '425.16', 'Sat, 06 Oct 2007 00:24:48', '732955.01723300340')
(299, '69.80', '488.08', '72.50', '425.16', 'Sat, 06 Oct 2007 00:25:19', '732955.01758283784')
(300, '69.57', '488.53', '72.50', '425.16', 'Sat, 06 Oct 2007 00:25:49', '732955.01793253340')
(301, '69.80', '489.47', '72.72', '426.76', 'Sat, 06 Oct 2007 00:26:19', '732955.01828223083')
(302, '69.80', '490.15', '72.50', '426.54', 'Sat, 06 Oct 2007 00:26:49', '732955.01863211393')
(303, '69.80', '490.15', '72.50', '427.24', 'Sat, 06 Oct 2007 00:27:20', '732955.01898195059')
(304, '69.80', '491.52', '72.50', '427.93', 'Sat, 06 Oct 2007 00:27:50', '732955.01933164860')
(305, '69.80', '492.91', '72.50', '428.63', 'Sat, 06 Oct 2007 00:28:20', '732955.01968134625')
(306, '69.80', '495.66', '72.72', '430.21', 'Sat, 06 Oct 2007 00:28:50', '732955.02003104391')
(307, '69.80', '499.10', '72.50', '432.09', 'Sat, 06 Oct 2007 00:29:20', '732955.02038088080')
(308, '69.80', '502.54', '72.50', '434.16', 'Sat, 06 Oct 2007 00:29:51', '732955.02073057846')
(309, '69.80', '505.98', '72.50', '435.54', 'Sat, 06 Oct 2007 00:30:21', '732955.02108027600')
(310, '69.80', '508.73', '72.50', '437.61', 'Sat, 06 Oct 2007 00:30:51', '732955.02142997575')
(311, '69.80', '510.78', '72.72', '439.21', 'Sat, 06 Oct 2007 00:31:21', '732955.02177987201')
(312, '69.80', '512.83', '72.50', '439.70', 'Sat, 06 Oct 2007 00:31:52', '732955.02212969342')
(313, '69.80', '513.54', '72.72', '440.60', 'Sat, 06 Oct 2007 00:32:22', '732955.02247939166')
(314, '69.80', '513.54', '72.72', '441.28', 'Sat, 06 Oct 2007 00:32:52', '732955.02282908920')
(315, '69.80', '513.54', '72.72', '441.28', 'Sat, 06 Oct 2007 00:33:22', '732955.02317878709')
(316, '69.80', '512.83', '72.50', '440.38', 'Sat, 06 Oct 2007 00:33:52', '732955.02352866973')
(317, '69.80', '512.15', '72.72', '440.60', 'Sat, 06 Oct 2007 00:34:23', '732955.02387855528')
(318, '69.80', '512.15', '72.50', '440.38', 'Sat, 06 Oct 2007 00:34:53', '732955.02422838961')
(319, '69.80', '512.15', '72.50', '441.07', 'Sat, 06 Oct 2007 00:35:23', '732955.02457808738')
(320, '69.57', '513.30', '72.50', '441.07', 'Sat, 06 Oct 2007 00:35:53', '732955.02492797002')
(321, '69.57', '513.99', '72.50', '441.77', 'Sat, 06 Oct 2007 00:36:24', '732955.02527785324')
(322, '69.57', '513.99', '72.50', '442.45', 'Sat, 06 Oct 2007 00:36:54', '732955.02562769083')
(323, '69.57', '515.35', '72.50', '442.45', 'Sat, 06 Oct 2007 00:37:24', '732955.02597738779')
(324, '69.57', '515.35', '72.50', '443.16', 'Sat, 06 Oct 2007 00:37:54', '732955.02632708836')
(325, '69.57', '516.04', '72.50', '443.16', 'Sat, 06 Oct 2007 00:38:24', '732955.02667696949')
(326, '69.57', '516.04', '72.50', '443.16', 'Sat, 06 Oct 2007 00:38:55', '732955.02702685166')
(327, '69.57', '514.67', '72.27', '442.92', 'Sat, 06 Oct 2007 00:39:25', '732955.02737668820')
(328, '69.57', '513.30', '72.27', '442.22', 'Sat, 06 Oct 2007 00:39:55', '732955.02772638632')
(329, '69.57', '512.62', '72.27', '441.54', 'Sat, 06 Oct 2007 00:40:25', '732955.02807608363')
(330, '69.57', '511.23', '72.27', '440.83', 'Sat, 06 Oct 2007 00:40:56', '732955.02842596651')
(331, '69.57', '509.18', '72.27', '439.47', 'Sat, 06 Oct 2007 00:41:26', '732955.02877584961')
(332, '69.35', '506.89', '72.27', '438.08', 'Sat, 06 Oct 2007 00:41:56', '732955.02912568790')
(333, '69.35', '504.84', '72.27', '438.08', 'Sat, 06 Oct 2007 00:42:26', '732955.02947538462')
(334, '69.35', '504.16', '72.27', '436.69', 'Sat, 06 Oct 2007 00:42:56', '732955.02982508589')
(335, '69.35', '502.77', '72.27', '435.99', 'Sat, 06 Oct 2007 00:43:27', '732955.03017496492')
(336, '69.35', '500.72', '72.05', '435.09', 'Sat, 06 Oct 2007 00:43:57', '732955.03052480181')
(337, '69.35', '499.33', '72.05', '433.71', 'Sat, 06 Oct 2007 00:44:27', '732955.03087449947')
(338, '69.35', '497.28', '72.05', '433.71', 'Sat, 06 Oct 2007 00:44:57', '732955.03122420004')
(339, '69.35', '495.90', '72.05', '432.32', 'Sat, 06 Oct 2007 00:45:28', '732955.03157408000')
(340, '69.35', '495.90', '72.05', '433.02', 'Sat, 06 Oct 2007 00:45:58', '732955.03192391677')
(341, '69.57', '496.80', '72.27', '432.54', 'Sat, 06 Oct 2007 00:46:28', '732955.03227361466')
(342, '69.35', '496.58', '72.05', '433.02', 'Sat, 06 Oct 2007 00:46:58', '732955.03262331279')
(343, '69.35', '496.58', '72.05', '433.02', 'Sat, 06 Oct 2007 00:47:28', '732955.03297301009')
(344, '69.35', '496.58', '72.27', '433.24', 'Sat, 06 Oct 2007 00:47:59', '732955.03332289332')
(345, '69.35', '497.28', '72.05', '433.71', 'Sat, 06 Oct 2007 00:48:29', '732955.03367273184')
(346, '69.35', '497.97', '72.05', '434.41', 'Sat, 06 Oct 2007 00:48:59', '732955.03402242786')
(347, '69.35', '499.33', '72.27', '434.62', 'Sat, 06 Oct 2007 00:49:29', '732955.03437212599')
(348, '69.35', '500.72', '72.05', '435.09', 'Sat, 06 Oct 2007 00:49:59', '732955.03472201014')
(349, '69.35', '501.40', '72.27', '435.99', 'Sat, 06 Oct 2007 00:50:30', '732955.03507189185')
(350, '69.35', '503.47', '72.05', '437.16', 'Sat, 06 Oct 2007 00:51:00', '732955.03542172816')
(351, '69.35', '506.21', '72.05', '439.25', 'Sat, 06 Oct 2007 00:51:30', '732955.03577142593')
(352, '69.35', '510.33', '72.05', '441.32', 'Sat, 06 Oct 2007 00:52:00', '732955.03612112370')
(353, '69.35', '515.14', '72.05', '444.09', 'Sat, 06 Oct 2007 00:52:31', '732955.03647100821')
(354, '69.35', '519.26', '72.05', '446.16', 'Sat, 06 Oct 2007 00:53:01', '732955.03682084254')
(355, '69.35', '522.01', '72.05', '447.55', 'Sat, 06 Oct 2007 00:53:31', '732955.03717054101')
(356, '69.35', '524.07', '72.05', '448.92', 'Sat, 06 Oct 2007 00:54:01', '732955.03752023971')
(357, '69.35', '526.12', '72.05', '449.62', 'Sat, 06 Oct 2007 00:54:31', '732955.03786993644')
(358, '69.12', '527.27', '72.05', '451.00', 'Sat, 06 Oct 2007 00:55:02', '732955.03821982199')
(359, '69.35', '528.87', '72.05', '451.69', 'Sat, 06 Oct 2007 00:55:32', '732955.03856965597')
(360, '69.12', '530.01', '72.05', '453.07', 'Sat, 06 Oct 2007 00:56:02', '732955.03891935374')
(361, '69.12', '532.06', '72.05', '453.76', 'Sat, 06 Oct 2007 00:56:32', '732955.03926905280')
(362, '69.12', '534.13', '72.05', '455.14', 'Sat, 06 Oct 2007 00:57:03', '732955.03961874952')
(363, '69.12', '536.18', '72.05', '456.53', 'Sat, 06 Oct 2007 00:57:33', '732955.03996863228')
(364, '69.12', '538.92', '72.05', '457.90', 'Sat, 06 Oct 2007 00:58:03', '732955.04031851515')
(365, '69.12', '540.97', '72.05', '459.28', 'Sat, 06 Oct 2007 00:58:33', '732955.04066835192')
(366, '69.12', '543.72', '72.05', '459.97', 'Sat, 06 Oct 2007 00:59:03', '732955.04101805005')
(367, '69.12', '545.07', '72.05', '461.35', 'Sat, 06 Oct 2007 00:59:34', '732955.04136775341')
(368, '69.12', '547.14', '72.05', '462.04', 'Sat, 06 Oct 2007 01:00:04', '732955.04171744548')
(369, '69.12', '548.51', '72.05', '463.42', 'Sat, 06 Oct 2007 01:00:34', '732955.04206728202')
(370, '69.12', '549.19', '72.05', '464.13', 'Sat, 06 Oct 2007 01:01:04', '732955.04241698259')
(371, '69.12', '549.88', '72.05', '464.81', 'Sat, 06 Oct 2007 01:01:35', '732955.04276667943')
(372, '69.12', '549.19', '71.82', '464.58', 'Sat, 06 Oct 2007 01:02:05', '732955.04311637545')
(373, '69.12', '549.19', '72.05', '464.13', 'Sat, 06 Oct 2007 01:02:35', '732955.04346607544')
(374, '69.12', '548.51', '72.05', '464.13', 'Sat, 06 Oct 2007 01:03:05', '732955.04381591093')
(375, '69.12', '547.83', '71.82', '463.89', 'Sat, 06 Oct 2007 01:03:35', '732955.04416560801')
(376, '69.12', '546.46', '71.82', '462.51', 'Sat, 06 Oct 2007 01:04:06', '732955.04451530590')
(377, '69.12', '545.07', '71.82', '462.51', 'Sat, 06 Oct 2007 01:04:36', '732955.04486500367')
(378, '68.90', '543.51', '71.82', '461.82', 'Sat, 06 Oct 2007 01:05:06', '732955.04521488748')
(379, '68.90', '544.19', '71.82', '462.51', 'Sat, 06 Oct 2007 01:05:36', '732955.04556472285')
(380, '68.90', '542.82', '71.82', '461.82', 'Sat, 06 Oct 2007 01:06:07', '732955.04591442936')
(381, '68.90', '542.14', '71.82', '461.12', 'Sat, 06 Oct 2007 01:06:37', '732955.04626411886')
(382, '68.90', '540.77', '71.82', '460.44', 'Sat, 06 Oct 2007 01:07:07', '732955.04661381640')
(383, '68.90', '540.77', '71.82', '461.12', 'Sat, 06 Oct 2007 01:07:37', '732955.04696365306')
(384, '68.90', '540.77', '71.82', '460.44', 'Sat, 06 Oct 2007 01:08:07', '732955.04731335083')
(385, '68.90', '541.45', '71.82', '461.12', 'Sat, 06 Oct 2007 01:08:38', '732955.04766304872')
(386, '68.90', '541.45', '71.82', '461.12', 'Sat, 06 Oct 2007 01:09:08', '732955.04801274685')
(387, '68.90', '541.45', '71.82', '461.12', 'Sat, 06 Oct 2007 01:09:38', '732955.04836244450')
(388, '68.90', '542.14', '71.82', '461.82', 'Sat, 06 Oct 2007 01:10:08', '732955.04871232715')
(389, '69.12', '543.02', '71.82', '463.19', 'Sat, 06 Oct 2007 01:10:38', '732955.04906221211')
(390, '69.12', '545.07', '71.82', '463.89', 'Sat, 06 Oct 2007 01:11:09', '732955.04941426916')
(391, '68.90', '545.56', '71.82', '465.94', 'Sat, 06 Oct 2007 01:11:39', '732955.04976396868')
(392, '69.12', '547.14', '71.82', '466.65', 'Sat, 06 Oct 2007 01:12:09', '732955.05011385016')
(393, '69.12', '548.51', '71.82', '468.03', 'Sat, 06 Oct 2007 01:12:40', '732955.05046368646')
(394, '69.12', '549.19', '71.82', '468.72', 'Sat, 06 Oct 2007 01:13:10', '732955.05081542162')
(395, '68.90', '549.66', '71.82', '469.40', 'Sat, 06 Oct 2007 01:13:40', '732955.05116511928')
(396, '68.90', '551.71', '71.82', '470.79', 'Sat, 06 Oct 2007 01:14:10', '732955.05151481705')
(397, '68.90', '553.08', '71.82', '472.86', 'Sat, 06 Oct 2007 01:14:41', '732955.05186469993')
(398, '69.12', '556.02', '71.82', '474.22', 'Sat, 06 Oct 2007 01:15:11', '732955.05221601832')
(399, '68.90', '558.55', '71.82', '475.61', 'Sat, 06 Oct 2007 01:15:41', '732955.05256571644')
(400, '68.90', '561.27', '71.82', '478.36', 'Sat, 06 Oct 2007 01:16:11', '732955.05291541456')
(401, '68.90', '564.01', '71.82', '479.05', 'Sat, 06 Oct 2007 01:16:42', '732955.05326511699')
(402, '68.90', '564.69', '71.82', '480.43', 'Sat, 06 Oct 2007 01:17:12', '732955.05361494841')
(403, '68.90', '565.38', '71.82', '480.43', 'Sat, 06 Oct 2007 01:17:42', '732955.05396538693')
(404, '68.90', '564.01', '71.82', '480.43', 'Sat, 06 Oct 2007 01:18:12', '732955.05431508482')
(405, '69.12', '562.17', '71.82', '479.05', 'Sat, 06 Oct 2007 01:18:43', '732955.05466478376')
(406, '68.90', '559.92', '71.82', '478.36', 'Sat, 06 Oct 2007 01:19:13', '732955.05501466535')
(407, '69.12', '558.75', '71.82', '477.68', 'Sat, 06 Oct 2007 01:19:43', '732955.05536454858')
(408, '69.12', '557.40', '71.82', '477.00', 'Sat, 06 Oct 2007 01:20:13', '732955.05571438896')
(409, '69.12', '556.02', '71.82', '477.00', 'Sat, 06 Oct 2007 01:20:43', '732955.05606408638')
(410, '69.12', '556.70', '72.05', '477.91', 'Sat, 06 Oct 2007 01:21:14', '732955.05641378276')
(411, '69.12', '557.40', '72.05', '478.60', 'Sat, 06 Oct 2007 01:21:44', '732955.05676366540')
(412, '69.12', '558.75', '72.05', '479.28', 'Sat, 06 Oct 2007 01:22:14', '732955.05711354816')
(413, '69.12', '559.44', '72.05', '479.98', 'Sat, 06 Oct 2007 01:22:44', '732955.05746338330')
(414, '69.35', '562.41', '72.05', '480.67', 'Sat, 06 Oct 2007 01:23:15', '732955.05781308119')
(415, '69.35', '563.09', '72.05', '482.04', 'Sat, 06 Oct 2007 01:23:45', '732955.05816277943')
(416, '69.35', '563.09', '72.05', '481.35', 'Sat, 06 Oct 2007 01:24:15', '732955.05851267092')
(417, '69.35', '563.77', '72.05', '482.74', 'Sat, 06 Oct 2007 01:24:45', '732955.05886254681')
(418, '69.35', '565.14', '72.05', '484.11', 'Sat, 06 Oct 2007 01:25:15', '732955.05921238160')
(419, '69.35', '567.86', '72.05', '485.49', 'Sat, 06 Oct 2007 01:25:46', '732955.05956207926')
(420, '69.35', '570.60', '72.05', '487.56', 'Sat, 06 Oct 2007 01:26:16', '732955.05991177668')
(421, '69.35', '572.65', '72.05', '488.93', 'Sat, 06 Oct 2007 01:26:46', '732955.06026179984')
(422, '69.35', '574.68', '72.05', '490.32', 'Sat, 06 Oct 2007 01:27:16', '732955.06061155582')
(423, '69.35', '575.37', '72.05', '491.00', 'Sat, 06 Oct 2007 01:27:47', '732955.06096137955')
(424, '69.35', '575.37', '72.05', '491.00', 'Sat, 06 Oct 2007 01:28:17', '732955.06131108047')
(425, '69.35', '575.37', '72.05', '491.68', 'Sat, 06 Oct 2007 01:28:47', '732955.06166096032')
(426, '69.35', '576.05', '71.82', '491.45', 'Sat, 06 Oct 2007 01:29:17', '732955.06201079744')
(427, '69.35', '576.73', '71.82', '492.15', 'Sat, 06 Oct 2007 01:29:47', '732955.06236049521')
(428, '69.35', '576.05', '71.82', '492.15', 'Sat, 06 Oct 2007 01:30:18', '732955.06271019252')
(429, '69.12', '575.82', '71.82', '492.15', 'Sat, 06 Oct 2007 01:30:48', '732955.06305989041')
(430, '69.12', '575.82', '71.82', '491.45', 'Sat, 06 Oct 2007 01:31:18', '732955.06340977363')
(431, '69.12', '574.47', '71.82', '491.45', 'Sat, 06 Oct 2007 01:31:48', '732955.06375961029')
(432, '68.90', '572.20', '71.82', '490.77', 'Sat, 06 Oct 2007 01:32:19', '732955.06410930969')
(433, '68.90', '571.51', '71.82', '490.08', 'Sat, 06 Oct 2007 01:32:49', '732955.06445900549')
(434, '68.90', '570.85', '71.60', '489.18', 'Sat, 06 Oct 2007 01:33:19', '732955.06480889209')
(435, '68.90', '571.51', '71.60', '489.87', 'Sat, 06 Oct 2007 01:33:49', '732955.06515877158')
(436, '68.90', '572.20', '71.60', '491.23', 'Sat, 06 Oct 2007 01:34:19', '732955.06550860836')
(437, '68.90', '573.57', '71.60', '491.94', 'Sat, 06 Oct 2007 01:34:50', '732955.06585830892')
(438, '68.90', '573.57', '71.82', '492.15', 'Sat, 06 Oct 2007 01:35:20', '732955.06620800367')
(439, '68.90', '574.93', '71.60', '492.62', 'Sat, 06 Oct 2007 01:35:50', '732955.06655788678')
(440, '68.90', '574.93', '71.60', '493.30', 'Sat, 06 Oct 2007 01:36:20', '732955.06690772355')
(441, '68.67', '575.38', '71.60', '493.30', 'Sat, 06 Oct 2007 01:36:51', '732955.06725742156')
(442, '68.90', '574.93', '71.60', '493.30', 'Sat, 06 Oct 2007 01:37:21', '732955.06760712084')
(443, '68.90', '574.25', '71.60', '493.30', 'Sat, 06 Oct 2007 01:37:51', '732955.06795681815')
(444, '68.90', '573.57', '71.60', '492.62', 'Sat, 06 Oct 2007 01:38:21', '732955.06830669986')
(445, '68.90', '572.88', '71.60', '491.94', 'Sat, 06 Oct 2007 01:38:51', '732955.06865653640')
(446, '68.90', '570.85', '71.60', '491.23', 'Sat, 06 Oct 2007 01:39:22', '732955.06900623452')
(447, '68.90', '569.48', '71.60', '489.87', 'Sat, 06 Oct 2007 01:39:52', '732955.06935593230')
(448, '68.90', '567.43', '71.60', '488.48', 'Sat, 06 Oct 2007 01:40:22', '732955.06970581494')
(449, '68.90', '565.38', '71.60', '488.48', 'Sat, 06 Oct 2007 01:40:52', '732955.07005565171')
(450, '69.12', '565.59', '71.60', '488.48', 'Sat, 06 Oct 2007 01:41:23', '732955.07040534960')
(451, '68.90', '565.38', '71.60', '488.48', 'Sat, 06 Oct 2007 01:41:53', '732955.07075504737')
(452, '68.90', '566.06', '71.60', '489.18', 'Sat, 06 Oct 2007 01:42:23', '732955.07110474678')
(453, '68.90', '566.74', '71.37', '488.95', 'Sat, 06 Oct 2007 01:42:53', '732955.07145462837')
(454, '68.90', '566.74', '71.60', '489.87', 'Sat, 06 Oct 2007 01:43:23', '732955.07180446479')
(455, '68.90', '566.74', '71.37', '488.95', 'Sat, 06 Oct 2007 01:43:54', '732955.07215416408')
(456, '68.67', '565.83', '71.37', '489.63', 'Sat, 06 Oct 2007 01:44:24', '732955.07250386022')
(457, '68.67', '565.14', '71.37', '488.95', 'Sat, 06 Oct 2007 01:44:54', '732955.07285374356')
(458, '68.67', '565.14', '71.37', '489.63', 'Sat, 06 Oct 2007 01:45:24', '732955.07320358010')
(459, '68.67', '565.14', '71.37', '489.63', 'Sat, 06 Oct 2007 01:45:55', '732955.07355327811')
(460, '68.67', '565.14', '71.37', '489.63', 'Sat, 06 Oct 2007 01:46:25', '732955.07390297554')
(461, '68.67', '565.14', '71.37', '490.32', 'Sat, 06 Oct 2007 01:46:55', '732955.07425267354')
(462, '68.67', '565.83', '71.37', '491.02', 'Sat, 06 Oct 2007 01:47:25', '732955.07460255804')
(463, '68.67', '568.56', '71.37', '491.70', 'Sat, 06 Oct 2007 01:47:55', '732955.07495239342')
(464, '68.67', '570.61', '71.37', '493.77', 'Sat, 06 Oct 2007 01:48:26', '732955.07530209061')
(465, '68.67', '572.65', '71.37', '494.46', 'Sat, 06 Oct 2007 01:48:56', '732955.07565179036')
(466, '68.67', '575.38', '71.37', '495.82', 'Sat, 06 Oct 2007 01:49:26', '732955.07600148651')
(467, '68.67', '576.75', '71.37', '496.51', 'Sat, 06 Oct 2007 01:49:56', '732955.07635136961')
(468, '68.45', '577.22', '71.37', '497.21', 'Sat, 06 Oct 2007 01:50:26', '732955.07670120627')
(469, '68.67', '577.44', '71.37', '497.21', 'Sat, 06 Oct 2007 01:50:57', '732955.07705090381')
(470, '68.67', '576.75', '71.37', '497.21', 'Sat, 06 Oct 2007 01:51:27', '732955.07740060159')
(471, '68.67', '576.75', '71.37', '497.21', 'Sat, 06 Oct 2007 01:51:57', '732955.07775048469')
(472, '68.67', '576.75', '71.37', '497.89', 'Sat, 06 Oct 2007 01:52:27', '732955.07810036885')
(473, '68.67', '577.44', '71.37', '497.89', 'Sat, 06 Oct 2007 01:52:58', '732955.07845020422')
(474, '68.67', '578.10', '71.15', '498.36', 'Sat, 06 Oct 2007 01:53:28', '732955.07879990165')
(475, '68.67', '579.47', '71.15', '499.06', 'Sat, 06 Oct 2007 01:53:58', '732955.07914960233')
