(6022, '103.3', '2108.3', '2061.3', 'Sat, 03 Apr 2010 00:00:15', '733865.00017446873')
(6285, '97.9', '2143.6', '2074.9', 'Sat, 03 Apr 2010 02:11:45', '733865.09149382066')
(6286, '97.9', '2150.3', '2080.2', 'Sat, 03 Apr 2010 02:12:15', '733865.09184113517')
(6287, '98.2', '2151.5', '2082.7', 'Sat, 03 Apr 2010 02:12:45', '733865.09218840383')
(6288, '97.9', '2149.2', '2081.7', 'Sat, 03 Apr 2010 02:13:15', '733865.09253548726')
(6289, '97.9', '2144.1', '2079.4', 'Sat, 03 Apr 2010 02:13:45', '733865.09288280213')
(6290, '97.9', '2138.0', '2076.4', 'Sat, 03 Apr 2010 02:14:15', '733865.09323007043')
(6291, '97.9', '2132.9', '2073.4', 'Sat, 03 Apr 2010 02:14:45', '733865.09357715456')
(6292, '97.7', '2127.6', '2071.7', 'Sat, 03 Apr 2010 02:15:15', '733865.09392446885')
(6293, '97.7', '2123.8', '2070.2', 'Sat, 03 Apr 2010 02:15:45', '733865.09427173750')
(6294, '97.5', '2122.6', '2073.7', 'Sat, 03 Apr 2010 02:16:15', '733865.09461882070')
(6295, '97.5', '2125.6', '2073.7', 'Sat, 03 Apr 2010 02:16:45', '733865.09496613545')
(6296, '97.5', '2134.0', '2072.9', 'Sat, 03 Apr 2010 02:17:15', '733865.09531340376')
(6297, '97.7', '2133.7', '2076.9', 'Sat, 03 Apr 2010 02:17:45', '733865.09566067241')
(6298, '97.7', '2129.9', '2077.7', 'Sat, 03 Apr 2010 02:18:15', '733865.09600780171')
(6299, '97.9', '2127.6', '2076.4', 'Sat, 03 Apr 2010 02:18:45', '733865.09635507059')
(6300, '98.2', '2125.3', '2074.4', 'Sat, 03 Apr 2010 02:19:15', '733865.09670215403')
(6301, '98.4', '2121.5', '2069.4', 'Sat, 03 Apr 2010 02:19:45', '733865.09704946890')
(6302, '98.6', '2124.6', '2068.1', 'Sat, 03 Apr 2010 02:20:15', '733865.09739673731')
(6303, '98.6', '2126.6', '2068.1', 'Sat, 03 Apr 2010 02:20:45', '733865.09774400597')
(6304, '98.8', '2128.1', '2071.4', 'Sat, 03 Apr 2010 02:21:15', '733865.09809108917')
(6305, '98.6', '2130.4', '2076.4', 'Sat, 03 Apr 2010 02:21:45', '733865.09843840392')
(6306, '98.8', '2129.7', '2078.9', 'Sat, 03 Apr 2010 02:22:15', '733865.09878567234')
(6307, '98.6', '2128.4', '2080.9', 'Sat, 03 Apr 2010 02:22:45', '733865.09913275589')
(6308, '98.6', '2125.3', '2077.2', 'Sat, 03 Apr 2010 02:23:15', '733865.09948006831')
(6309, '98.6', '2118.8', '2064.4', 'Sat, 03 Apr 2010 02:23:45', '733865.09982733871')
(6310, '98.4', '2112.9', '2058.1', 'Sat, 03 Apr 2010 02:24:15', '733865.10017442238')
(6311, '98.6', '2112.4', '2058.4', 'Sat, 03 Apr 2010 02:24:45', '733865.10052173759')
(6312, '98.4', '2119.5', '2058.9', 'Sat, 03 Apr 2010 02:25:15', '733865.10086900601')
(6313, '98.4', '2127.1', '2061.1', 'Sat, 03 Apr 2010 02:25:45', '733865.10121608921')
(6314, '98.4', '2129.6', '2064.9', 'Sat, 03 Apr 2010 02:26:15', '733865.10156340385')
(6315, '98.4', '2129.1', '2070.1', 'Sat, 03 Apr 2010 02:26:45', '733865.10191067250')
(6316, '98.4', '2124.8', '2071.7', 'Sat, 03 Apr 2010 02:27:15', '733865.10225775582')
(6317, '98.4', '2122.0', '2069.4', 'Sat, 03 Apr 2010 02:27:45', '733865.10260502412')
(6318, '98.4', '2117.4', '2065.6', 'Sat, 03 Apr 2010 02:28:15', '733865.10295233887')
(6319, '98.4', '2113.9', '2063.4', 'Sat, 03 Apr 2010 02:28:45', '733865.10329942266')
(6320, '98.4', '2113.9', '2058.9', 'Sat, 03 Apr 2010 02:29:15', '733865.10364673682')
(6321, '98.4', '2115.7', '2058.1', 'Sat, 03 Apr 2010 02:29:45', '733865.10399400571')
(6322, '98.6', '2119.7', '2058.4', 'Sat, 03 Apr 2010 02:30:15', '733865.10434108903')
(6323, '98.6', '2128.8', '2060.6', 'Sat, 03 Apr 2010 02:30:45', '733865.10468840413')
(6324, '98.6', '2133.6', '2065.1', 'Sat, 03 Apr 2010 02:31:15', '733865.10503567220')
(6325, '98.6', '2132.9', '2068.1', 'Sat, 03 Apr 2010 02:31:45', '733865.10538275598')
(6326, '98.6', '2130.9', '2067.4', 'Sat, 03 Apr 2010 02:32:15', '733865.10573002417')
(6327, '98.6', '2124.8', '2065.9', 'Sat, 03 Apr 2010 02:32:45', '733865.10607733927')
(6328, '98.6', '2120.2', '2060.6', 'Sat, 03 Apr 2010 02:33:15', '733865.10642442247')
(6329, '98.6', '2116.7', '2059.1', 'Sat, 03 Apr 2010 02:33:45', '733865.10677169124')
(6330, '98.6', '2115.1', '2058.4', 'Sat, 03 Apr 2010 02:34:15', '733865.10711900552')
(6331, '98.4', '2113.6', '2056.6', 'Sat, 03 Apr 2010 02:34:45', '733865.10746627429')
(6332, '98.4', '2117.4', '2058.9', 'Sat, 03 Apr 2010 02:35:15', '733865.10781335726')
(6333, '98.2', '2128.3', '2063.2', 'Sat, 03 Apr 2010 02:35:45', '733865.10816067248')
(6334, '98.2', '2129.8', '2066.1', 'Sat, 03 Apr 2010 02:36:15', '733865.10850794101')
(6335, '97.9', '2126.0', '2066.6', 'Sat, 03 Apr 2010 02:36:45', '733865.10885502445')
(6336, '98.2', '2123.0', '2066.1', 'Sat, 03 Apr 2010 02:37:15', '733865.10920233885')
(6337, '98.2', '2119.4', '2063.9', 'Sat, 03 Apr 2010 02:37:45', '733865.10954960785')
(6338, '98.4', '2117.9', '2062.6', 'Sat, 03 Apr 2010 02:38:15', '733865.10989669082')
(6339, '98.4', '2118.2', '2061.1', 'Sat, 03 Apr 2010 02:38:45', '733865.11024400569')
(6340, '98.6', '2122.0', '2059.1', 'Sat, 03 Apr 2010 02:39:15', '733865.11059127178')
(6341, '98.6', '2128.0', '2059.1', 'Sat, 03 Apr 2010 02:39:45', '733865.11093835777')
(6342, '98.8', '2133.6', '2060.1', 'Sat, 03 Apr 2010 02:40:15', '733865.11128567229')
(6343, '99.0', '2135.9', '2063.4', 'Sat, 03 Apr 2010 02:40:45', '733865.11163294106')
(6344, '99.0', '2133.6', '2065.6', 'Sat, 03 Apr 2010 02:41:15', '733865.11198002391')
(6345, '98.8', '2128.3', '2065.4', 'Sat, 03 Apr 2010 02:41:45', '733865.11232733901')
(6346, '98.8', '2124.2', '2065.4', 'Sat, 03 Apr 2010 02:42:15', '733865.11267460731')
(6347, '98.6', '2120.4', '2063.6', 'Sat, 03 Apr 2010 02:42:45', '733865.11302169063')
(6348, '98.6', '2126.3', '2059.1', 'Sat, 03 Apr 2010 02:43:15', '733865.11336895917')
(6349, '98.8', '2132.9', '2056.4', 'Sat, 03 Apr 2010 02:43:45', '733865.11371627438')
(6350, '98.8', '2135.9', '2055.6', 'Sat, 03 Apr 2010 02:44:15', '733865.11406335747')
(6351, '99.0', '2137.4', '2057.4', 'Sat, 03 Apr 2010 02:44:45', '733865.11441062600')
(6352, '98.8', '2135.7', '2062.4', 'Sat, 03 Apr 2010 02:45:15', '733865.11475794052')
(6353, '98.8', '2131.1', '2065.4', 'Sat, 03 Apr 2010 02:45:45', '733865.11510502419')
(6354, '98.8', '2128.0', '2066.1', 'Sat, 03 Apr 2010 02:46:15', '733865.11545229261')
(6355, '98.8', '2123.5', '2060.1', 'Sat, 03 Apr 2010 02:46:45', '733865.11579960806')
(6356, '98.8', '2120.4', '2055.6', 'Sat, 03 Apr 2010 02:47:15', '733865.11614669079')
(6357, '98.8', '2121.2', '2054.9', 'Sat, 03 Apr 2010 02:47:45', '733865.11649395945')
(6358, '98.8', '2128.8', '2054.9', 'Sat, 03 Apr 2010 02:48:15', '733865.11684127408')
(6359, '98.8', '2135.9', '2056.4', 'Sat, 03 Apr 2010 02:48:45', '733865.11718835786')
(6360, '98.8', '2135.2', '2058.6', 'Sat, 03 Apr 2010 02:49:15', '733865.11753562605')
(6361, '98.8', '2130.8', '2064.6', 'Sat, 03 Apr 2010 02:49:45', '733865.11788294127')
(6362, '98.8', '2127.8', '2063.1', 'Sat, 03 Apr 2010 02:50:15', '733865.11823002412')
(6363, '98.8', '2121.7', '2057.9', 'Sat, 03 Apr 2010 02:50:45', '733865.11857729300')
(6364, '98.8', '2118.4', '2054.1', 'Sat, 03 Apr 2010 02:51:15', '733865.11892460752')
(6365, '98.6', '2118.7', '2053.9', 'Sat, 03 Apr 2010 02:51:45', '733865.11927169119')
(6366, '98.6', '2122.5', '2052.4', 'Sat, 03 Apr 2010 02:52:15', '733865.11961895949')
(6367, '98.4', '2125.3', '2052.9', 'Sat, 03 Apr 2010 02:52:45', '733865.11996622814')
(6368, '98.4', '2130.6', '2054.4', 'Sat, 03 Apr 2010 02:53:15', '733865.12031335768')
(6369, '98.2', '2137.4', '2057.9', 'Sat, 03 Apr 2010 02:53:45', '733865.12066062633')
(6370, '98.2', '2136.7', '2060.9', 'Sat, 03 Apr 2010 02:54:15', '733865.12100789452')
(6371, '98.2', '2132.9', '2060.9', 'Sat, 03 Apr 2010 02:54:45', '733865.12135502417')
(6372, '98.2', '2131.3', '2060.9', 'Sat, 03 Apr 2010 02:55:15', '733865.12170229247')
(6373, '98.2', '2125.5', '2057.9', 'Sat, 03 Apr 2010 02:55:45', '733865.12204956147')
(6374, '98.2', '2118.7', '2054.2', 'Sat, 03 Apr 2010 02:56:15', '733865.12239669100')
(6375, '98.2', '2113.4', '2051.9', 'Sat, 03 Apr 2010 02:56:45', '733865.12274395768')
(6376, '98.4', '2113.1', '2049.9', 'Sat, 03 Apr 2010 02:57:15', '733865.12309122854')
(6377, '98.4', '2117.7', '2050.6', 'Sat, 03 Apr 2010 02:57:45', '733865.12343835796')
(6378, '98.2', '2126.8', '2052.6', 'Sat, 03 Apr 2010 02:58:15', '733865.12378562626')
(6379, '98.2', '2132.9', '2056.4', 'Sat, 03 Apr 2010 02:58:45', '733865.12413289258')
(6380, '98.2', '2131.3', '2056.4', 'Sat, 03 Apr 2010 02:59:15', '733865.12448002410')
(6381, '98.2', '2125.3', '2056.4', 'Sat, 03 Apr 2010 02:59:45', '733865.12482729286')
(6382, '98.2', '2123.0', '2057.1', 'Sat, 03 Apr 2010 03:00:15', '733865.12517456128')
(6383, '98.2', '2118.4', '2054.2', 'Sat, 03 Apr 2010 03:00:45', '733865.12552169105')
(6384, '98.2', '2114.6', '2050.4', 'Sat, 03 Apr 2010 03:01:15', '733865.12586895959')
(6385, '98.2', '2110.1', '2048.2', 'Sat, 03 Apr 2010 03:01:45', '733865.12621622789')
(6386, '98.2', '2112.3', '2045.9', 'Sat, 03 Apr 2010 03:02:15', '733865.12656335754')
(6387, '98.4', '2119.9', '2047.6', 'Sat, 03 Apr 2010 03:02:45', '733865.12691062642')
(6388, '98.4', '2130.6', '2048.4', 'Sat, 03 Apr 2010 03:03:15', '733865.12725789484')
(6389, '98.4', '2136.7', '2051.4', 'Sat, 03 Apr 2010 03:03:45', '733865.12760497839')
(6390, '98.4', '2137.2', '2056.6', 'Sat, 03 Apr 2010 03:04:15', '733865.12795229268')
(6391, '98.4', '2129.6', '2060.4', 'Sat, 03 Apr 2010 03:04:45', '733865.12829956121')
(6392, '98.4', '2125.0', '2054.4', 'Sat, 03 Apr 2010 03:05:15', '733865.12864664430')
(6393, '98.4', '2120.4', '2047.6', 'Sat, 03 Apr 2010 03:05:45', '733865.12899395940')
(6394, '98.6', '2122.7', '2043.4', 'Sat, 03 Apr 2010 03:06:15', '733865.12934122770')
(6395, '98.6', '2125.8', '2044.2', 'Sat, 03 Apr 2010 03:06:45', '733865.12968835782')
(6396, '98.6', '2132.9', '2045.7', 'Sat, 03 Apr 2010 03:07:15', '733865.13003562798')
(6397, '98.4', '2135.7', '2050.6', 'Sat, 03 Apr 2010 03:07:45', '733865.13038289465')
(6398, '98.2', '2132.6', '2054.2', 'Sat, 03 Apr 2010 03:08:15', '733865.13072997797')
(6399, '98.2', '2128.0', '2053.4', 'Sat, 03 Apr 2010 03:08:45', '733865.13107729261')
(6400, '97.9', '2122.7', '2051.7', 'Sat, 03 Apr 2010 03:09:15', '733865.13142456114')
(6401, '97.9', '2115.9', '2040.4', 'Sat, 03 Apr 2010 03:09:45', '733865.13177182968')
(6402, '97.9', '2112.1', '2033.7', 'Sat, 03 Apr 2010 03:10:15', '733865.13211895921')
(6403, '97.9', '2113.4', '2033.7', 'Sat, 03 Apr 2010 03:10:45', '733865.13246622775')
(6404, '97.7', '2114.1', '2034.2', 'Sat, 03 Apr 2010 03:11:15', '733865.13281349628')
(6405, '97.7', '2118.7', '2038.0', 'Sat, 03 Apr 2010 03:11:45', '733865.13316062628')
(6406, '97.7', '2120.2', '2043.2', 'Sat, 03 Apr 2010 03:12:15', '733865.13350789458')
(6407, '97.7', '2121.7', '2049.2', 'Sat, 03 Apr 2010 03:12:45', '733865.13385516300')
(6408, '97.7', '2121.7', '2051.4', 'Sat, 03 Apr 2010 03:13:15', '733865.13420229289')
(6409, '97.7', '2121.0', '2052.2', 'Sat, 03 Apr 2010 03:13:45', '733865.13454956131')
(6410, '97.7', '2119.4', '2051.4', 'Sat, 03 Apr 2010 03:14:15', '733865.13489682728')
(6411, '97.9', '2115.6', '2048.6', 'Sat, 03 Apr 2010 03:14:45', '733865.13524391304')
(6412, '97.9', '2114.1', '2044.2', 'Sat, 03 Apr 2010 03:15:15', '733865.13559122779')
(6413, '98.2', '2114.1', '2042.9', 'Sat, 03 Apr 2010 03:15:45', '733865.13593849621')
(6414, '98.2', '2120.7', '2043.7', 'Sat, 03 Apr 2010 03:16:15', '733865.13628557976')
(6415, '98.4', '2125.5', '2044.7', 'Sat, 03 Apr 2010 03:16:45', '733865.13663289475')
(6416, '98.6', '2128.6', '2047.2', 'Sat, 03 Apr 2010 03:17:15', '733865.13698016305')
(6417, '98.6', '2130.9', '2053.1', 'Sat, 03 Apr 2010 03:17:45', '733865.13732724648')
(6418, '98.6', '2130.1', '2054.6', 'Sat, 03 Apr 2010 03:18:15', '733865.13767456124')
(6419, '98.4', '2130.1', '2064.1', 'Sat, 03 Apr 2010 03:18:45', '733865.13802182977')
(6420, '98.6', '2135.4', '2060.6', 'Sat, 03 Apr 2010 03:19:15', '733865.13836891297')
(6421, '98.6', '2140.5', '2055.4', 'Sat, 03 Apr 2010 03:19:45', '733865.13871622772')
(6422, '98.6', '2145.1', '2056.1', 'Sat, 03 Apr 2010 03:20:15', '733865.13906349638')
(6423, '98.8', '2144.1', '2062.4', 'Sat, 03 Apr 2010 03:20:45', '733865.13941057981')
(6424, '98.6', '2140.3', '2062.1', 'Sat, 03 Apr 2010 03:21:15', '733865.13975789433')
(6425, '98.6', '2136.5', '2061.4', 'Sat, 03 Apr 2010 03:21:45', '733865.14010516310')
(6426, '98.4', '2133.1', '2060.4', 'Sat, 03 Apr 2010 03:22:15', '733865.14045224653')
(6427, '98.4', '2130.1', '2061.1', 'Sat, 03 Apr 2010 03:22:45', '733865.14079956163')
(6428, '98.2', '2127.1', '2059.4', 'Sat, 03 Apr 2010 03:23:15', '733865.14114682993')
(6429, '98.2', '2125.5', '2064.7', 'Sat, 03 Apr 2010 03:23:45', '733865.14149391337')
(6430, '98.2', '2131.1', '2065.4', 'Sat, 03 Apr 2010 03:24:15', '733865.14184118167')
(6431, '98.2', '2138.0', '2065.4', 'Sat, 03 Apr 2010 03:24:45', '733865.14218849840')
(6432, '98.2', '2141.0', '2063.9', 'Sat, 03 Apr 2010 03:25:15', '733865.14253557986')
(6433, '98.4', '2144.8', '2070.1', 'Sat, 03 Apr 2010 03:25:45', '733865.14288284862')
(6434, '98.4', '2146.4', '2072.4', 'Sat, 03 Apr 2010 03:26:15', '733865.14323016314')
(6435, '98.4', '2144.8', '2070.1', 'Sat, 03 Apr 2010 03:26:45', '733865.14357724658')
(6436, '98.4', '2140.3', '2069.4', 'Sat, 03 Apr 2010 03:27:15', '733865.14392456110')
(6437, '98.4', '2135.7', '2067.1', 'Sat, 03 Apr 2010 03:27:45', '733865.14427183010')
(6438, '98.4', '2131.9', '2065.6', 'Sat, 03 Apr 2010 03:28:15', '733865.14461909828')
(6439, '98.4', '2129.6', '2065.6', 'Sat, 03 Apr 2010 03:28:45', '733865.14496618160')
(6440, '98.4', '2126.3', '2065.6', 'Sat, 03 Apr 2010 03:29:15', '733865.14531349647')
(6441, '98.4', '2124.8', '2066.4', 'Sat, 03 Apr 2010 03:29:45', '733865.14566076524')
(6442, '98.4', '2127.1', '2063.4', 'Sat, 03 Apr 2010 03:30:15', '733865.14600784855')
(6443, '98.4', '2127.1', '2059.6', 'Sat, 03 Apr 2010 03:30:45', '733865.14635516331')
(6444, '98.4', '2135.2', '2061.9', 'Sat, 03 Apr 2010 03:31:15', '733865.14670243149')
(6445, '98.4', '2145.9', '2070.1', 'Sat, 03 Apr 2010 03:31:45', '733865.14704951481')
(6446, '98.4', '2145.1', '2070.1', 'Sat, 03 Apr 2010 03:32:15', '733865.14739683014')
(6447, '98.4', '2138.2', '2067.1', 'Sat, 03 Apr 2010 03:32:45', '733865.14774409833')
(6448, '98.4', '2132.9', '2064.9', 'Sat, 03 Apr 2010 03:33:15', '733865.14809118118')
(6449, '98.6', '2129.3', '2065.1', 'Sat, 03 Apr 2010 03:33:45', '733865.14843849652')
(6450, '98.6', '2129.3', '2066.6', 'Sat, 03 Apr 2010 03:34:15', '733865.14878576493')
(6451, '98.6', '2126.6', '2068.1', 'Sat, 03 Apr 2010 03:34:45', '733865.14913284872')
(6452, '98.6', '2129.6', '2067.4', 'Sat, 03 Apr 2010 03:35:15', '733865.14948011667')
(6453, '98.8', '2133.6', '2065.4', 'Sat, 03 Apr 2010 03:35:45', '733865.14982743189')
(6454, '98.8', '2133.6', '2066.9', 'Sat, 03 Apr 2010 03:36:15', '733865.15017451521')
(6455, '98.8', '2132.6', '2073.7', 'Sat, 03 Apr 2010 03:36:45', '733865.15052178351')
(6456, '98.8', '2134.9', '2081.2', 'Sat, 03 Apr 2010 03:37:15', '733865.15086909814')
(6457, '98.8', '2136.5', '2081.9', 'Sat, 03 Apr 2010 03:37:45', '733865.15121618158')
(6458, '98.8', '2135.7', '2079.7', 'Sat, 03 Apr 2010 03:38:15', '733865.15156345011')
(6459, '99.0', '2132.6', '2076.9', 'Sat, 03 Apr 2010 03:38:45', '733865.15191076475')
(6460, '99.0', '2129.6', '2073.9', 'Sat, 03 Apr 2010 03:39:15', '733865.15225784772')
(6461, '99.0', '2128.3', '2072.4', 'Sat, 03 Apr 2010 03:39:45', '733865.15260511672')
(6462, '99.0', '2126.8', '2070.1', 'Sat, 03 Apr 2010 03:40:15', '733865.15295243158')
(6463, '99.0', '2125.3', '2069.4', 'Sat, 03 Apr 2010 03:40:45', '733865.15329951548')
(6464, '99.0', '2125.0', '2064.9', 'Sat, 03 Apr 2010 03:41:15', '733865.15364678344')
(6465, '99.0', '2134.9', '2064.9', 'Sat, 03 Apr 2010 03:41:45', '733865.15399409842')
(6466, '99.0', '2145.8', '2069.4', 'Sat, 03 Apr 2010 03:42:15', '733865.15434118162')
(6467, '99.0', '2149.7', '2075.4', 'Sat, 03 Apr 2010 03:42:45', '733865.15468845039')
(6468, '99.0', '2141.8', '2074.6', 'Sat, 03 Apr 2010 03:43:15', '733865.15503576677')
(6469, '98.8', '2133.4', '2072.1', 'Sat, 03 Apr 2010 03:43:45', '733865.15538284858')
(6470, '98.8', '2127.3', '2069.1', 'Sat, 03 Apr 2010 03:44:15', '733865.15573011723')
(6471, '98.8', '2125.0', '2068.4', 'Sat, 03 Apr 2010 03:44:45', '733865.15607738553')
(6472, '98.8', '2122.8', '2068.4', 'Sat, 03 Apr 2010 03:45:15', '733865.15642451530')
(6473, '98.8', '2127.3', '2066.1', 'Sat, 03 Apr 2010 03:45:45', '733865.15677178395')
(6474, '98.8', '2129.3', '2063.9', 'Sat, 03 Apr 2010 03:46:15', '733865.15711905214')
(6475, '99.0', '2133.4', '2062.6', 'Sat, 03 Apr 2010 03:46:45', '733865.15746618179')
(6476, '99.0', '2140.8', '2064.1', 'Sat, 03 Apr 2010 03:47:15', '733865.15781344986')
(6477, '99.0', '2143.8', '2068.6', 'Sat, 03 Apr 2010 03:47:45', '733865.15816071886')
(6478, '99.0', '2144.1', '2069.4', 'Sat, 03 Apr 2010 03:48:15', '733865.15850784851')
(6479, '99.0', '2139.0', '2068.6', 'Sat, 03 Apr 2010 03:48:45', '733865.15885511681')
(6480, '99.0', '2133.7', '2067.1', 'Sat, 03 Apr 2010 03:49:15', '733865.15920238325')
(6481, '98.8', '2126.8', '2064.6', 'Sat, 03 Apr 2010 03:49:45', '733865.15954951523')
(6482, '99.0', '2123.8', '2062.6', 'Sat, 03 Apr 2010 03:50:15', '733865.15989678365')
(6483, '99.0', '2122.2', '2060.4', 'Sat, 03 Apr 2010 03:50:45', '733865.16024405241')
(6484, '99.0', '2127.1', '2059.6', 'Sat, 03 Apr 2010 03:51:15', '733865.16059118195')
(6485, '99.0', '2135.4', '2059.6', 'Sat, 03 Apr 2010 03:51:45', '733865.16093845025')
(6486, '99.0', '2137.7', '2059.6', 'Sat, 03 Apr 2010 03:52:15', '733865.16128571855')
(6487, '99.3', '2140.0', '2062.9', 'Sat, 03 Apr 2010 03:52:45', '733865.16163284867')
(6488, '99.3', '2140.8', '2066.6', 'Sat, 03 Apr 2010 03:53:15', '733865.16198011721')
(6489, '99.5', '2140.0', '2070.6', 'Sat, 03 Apr 2010 03:53:45', '733865.16232738527')
(6490, '99.3', '2135.4', '2071.1', 'Sat, 03 Apr 2010 03:54:15', '733865.16267451504')
(6491, '99.3', '2130.1', '2069.6', 'Sat, 03 Apr 2010 03:54:45', '733865.16302178346')
(6492, '99.3', '2128.6', '2066.6', 'Sat, 03 Apr 2010 03:55:15', '733865.16336905211')
(6493, '99.3', '2124.8', '2064.4', 'Sat, 03 Apr 2010 03:55:45', '733865.16371613578')
(6494, '99.3', '2126.3', '2061.4', 'Sat, 03 Apr 2010 03:56:15', '733865.16406345018')
(6495, '99.3', '2130.9', '2060.6', 'Sat, 03 Apr 2010 03:56:45', '733865.16441071848')
(6496, '99.0', '2137.7', '2061.9', 'Sat, 03 Apr 2010 03:57:15', '733865.16475780203')
(6497, '99.0', '2144.6', '2064.1', 'Sat, 03 Apr 2010 03:57:45', '733865.16510511690')
(6498, '99.0', '2145.6', '2067.1', 'Sat, 03 Apr 2010 03:58:15', '733865.16545238520')
(6499, '99.0', '2141.0', '2066.4', 'Sat, 03 Apr 2010 03:58:45', '733865.16579946829')
(6500, '99.0', '2134.9', '2064.9', 'Sat, 03 Apr 2010 03:59:15', '733865.16614678339')
(6501, '99.3', '2129.6', '2064.4', 'Sat, 03 Apr 2010 03:59:45', '733865.16649405216')
(6502, '99.3', '2125.8', '2059.9', 'Sat, 03 Apr 2010 04:00:15', '733865.16684113524')
(6503, '99.5', '2121.5', '2053.4', 'Sat, 03 Apr 2010 04:00:45', '733865.16718845023')
(6504, '99.5', '2118.4', '2048.9', 'Sat, 03 Apr 2010 04:01:15', '733865.16753571876')
(6505, '99.7', '2122.2', '2048.4', 'Sat, 03 Apr 2010 04:01:45', '733865.16788280196')
(6506, '99.7', '2128.3', '2050.6', 'Sat, 03 Apr 2010 04:02:15', '733865.16823011660')
(6507, '99.7', '2132.9', '2052.9', 'Sat, 03 Apr 2010 04:02:45', '733865.16857738548')
(6508, '99.7', '2135.9', '2059.6', 'Sat, 03 Apr 2010 04:03:15', '733865.16892446869')
(6509, '99.5', '2132.9', '2064.6', 'Sat, 03 Apr 2010 04:03:45', '733865.16927178332')
(6510, '99.5', '2129.8', '2063.1', 'Sat, 03 Apr 2010 04:04:15', '733865.16961905221')
(6511, '99.5', '2128.3', '2068.4', 'Sat, 03 Apr 2010 04:04:45', '733865.16996613552')
(6512, '99.5', '2137.4', '2066.1', 'Sat, 03 Apr 2010 04:05:15', '733865.17031340196')
(6513, '99.5', '2145.1', '2060.1', 'Sat, 03 Apr 2010 04:05:45', '733865.17066071881')
(6514, '99.5', '2159.6', '2060.1', 'Sat, 03 Apr 2010 04:06:15', '733865.17100780213')
(6515, '99.5', '2166.5', '2063.1', 'Sat, 03 Apr 2010 04:06:45', '733865.17135507078')
(6516, '99.5', '2164.7', '2069.1', 'Sat, 03 Apr 2010 04:07:15', '733865.17170238530')
(6517, '99.5', '2157.8', '2072.1', 'Sat, 03 Apr 2010 04:07:45', '733865.17204965430')
(6518, '99.5', '2149.4', '2069.9', 'Sat, 03 Apr 2010 04:08:15', '733865.17239673703')
(6519, '99.5', '2141.8', '2067.6', 'Sat, 03 Apr 2010 04:08:45', '733865.17274405190')
(6520, '99.5', '2136.5', '2065.4', 'Sat, 03 Apr 2010 04:09:15', '733865.17309132044')
(6521, '99.5', '2132.6', '2063.9', 'Sat, 03 Apr 2010 04:09:45', '733865.17343840387')
(6522, '99.5', '2128.1', '2063.1', 'Sat, 03 Apr 2010 04:10:15', '733865.17378571839')
(6523, '99.3', '2125.0', '2070.4', 'Sat, 03 Apr 2010 04:10:45', '733865.17413298727')
(6524, '99.3', '2129.3', '2075.6', 'Sat, 03 Apr 2010 04:11:15', '733865.17448007059')
(6525, '99.5', '2137.7', '2068.4', 'Sat, 03 Apr 2010 04:11:45', '733865.17482738534')
(6526, '99.5', '2148.4', '2066.1', 'Sat, 03 Apr 2010 04:12:15', '733865.17517465400')
(6527, '99.5', '2155.3', '2069.1', 'Sat, 03 Apr 2010 04:12:45', '733865.17552173766')
(6528, '99.5', '2150.9', '2078.9', 'Sat, 03 Apr 2010 04:13:15', '733865.17586905230')
(6529, '99.5', '2147.6', '2079.7', 'Sat, 03 Apr 2010 04:13:45', '733865.17621632083')
(6530, '99.5', '2145.3', '2075.9', 'Sat, 03 Apr 2010 04:14:15', '733865.17656340357')
(6531, '99.5', '2143.1', '2073.6', 'Sat, 03 Apr 2010 04:14:45', '733865.17691071879')
(6532, '99.5', '2140.0', '2071.4', 'Sat, 03 Apr 2010 04:15:15', '733865.17725798709')
(6533, '99.7', '2134.9', '2069.4', 'Sat, 03 Apr 2010 04:15:45', '733865.17760507052')
(6534, '99.7', '2129.6', '2067.1', 'Sat, 03 Apr 2010 04:16:15', '733865.17795233882')
(6535, '99.7', '2127.5', '2067.1', 'Sat, 03 Apr 2010 04:16:45', '733865.17829965393')
(6536, '99.7', '2126.0', '2072.4', 'Sat, 03 Apr 2010 04:17:15', '733865.17864673724')
(6537, '99.7', '2126.0', '2076.1', 'Sat, 03 Apr 2010 04:17:45', '733865.17899400566')
(6538, '99.7', '2132.9', '2074.6', 'Sat, 03 Apr 2010 04:18:15', '733865.17934132030')
(6539, '99.7', '2139.0', '2073.9', 'Sat, 03 Apr 2010 04:18:45', '733865.17968840396')
(6540, '99.7', '2142.0', '2074.6', 'Sat, 03 Apr 2010 04:19:15', '733865.18003567262')
(6541, '100.0', '2144.3', '2080.1', 'Sat, 03 Apr 2010 04:19:45', '733865.18038298737')
(6542, '100.0', '2143.8', '2082.4', 'Sat, 03 Apr 2010 04:20:15', '733865.18073007034')
(6543, '100.0', '2141.5', '2079.4', 'Sat, 03 Apr 2010 04:20:45', '733865.18107733899')
