(3142, '85.8', '1936.2', '1739.1', 'Fri, 02 Apr 2010 00:00:15', '733864.00017372821')
(3405, '83.5', '2044.9', '1850.2', 'Fri, 02 Apr 2010 02:11:45', '733864.09149321879')
(3406, '83.5', '2043.9', '1851.7', 'Fri, 02 Apr 2010 02:12:15', '733864.09184053342')
(3407, '83.3', '2043.4', '1850.7', 'Fri, 02 Apr 2010 02:12:45', '733864.09218780207')
(3408, '83.3', '2042.4', '1849.3', 'Fri, 02 Apr 2010 02:13:15', '733864.09253488528')
(3409, '83.1', '2043.4', '1851.2', 'Fri, 02 Apr 2010 02:13:45', '733864.09288215404')
(3410, '82.8', '2042.7', '1851.7', 'Fri, 02 Apr 2010 02:14:15', '733864.09322946868')
(3411, '82.8', '2042.7', '1848.8', 'Fri, 02 Apr 2010 02:14:45', '733864.09357655235')
(3412, '82.8', '2042.7', '1847.3', 'Fri, 02 Apr 2010 02:15:15', '733864.09392382042')
(3413, '82.8', '2044.9', '1851.7', 'Fri, 02 Apr 2010 02:15:45', '733864.09427113598')
(3414, '83.1', '2046.9', '1854.1', 'Fri, 02 Apr 2010 02:16:15', '733864.09461821907')
(3415, '83.1', '2046.1', '1854.8', 'Fri, 02 Apr 2010 02:16:45', '733864.09496548760')
(3416, '83.3', '2045.4', '1853.6', 'Fri, 02 Apr 2010 02:17:15', '733864.09531275567')
(3417, '83.5', '2045.4', '1852.4', 'Fri, 02 Apr 2010 02:17:45', '733864.09565988532')
(3418, '83.8', '2046.7', '1851.9', 'Fri, 02 Apr 2010 02:18:15', '733864.09600715362')
(3419, '84.0', '2045.2', '1849.2', 'Fri, 02 Apr 2010 02:18:45', '733864.09635442251')
(3420, '84.0', '2046.7', '1849.9', 'Fri, 02 Apr 2010 02:19:15', '733864.09670155204')
(3421, '84.2', '2050.2', '1856.0', 'Fri, 02 Apr 2010 02:19:45', '733864.09704882058')
(3422, '84.2', '2054.1', '1857.4', 'Fri, 02 Apr 2010 02:20:15', '733864.09739608923')
(3423, '84.4', '2053.4', '1856.9', 'Fri, 02 Apr 2010 02:20:45', '733864.09774317243')
(3424, '84.2', '2051.2', '1856.0', 'Fri, 02 Apr 2010 02:21:15', '733864.09809048718')
(3425, '84.2', '2048.1', '1852.4', 'Fri, 02 Apr 2010 02:21:45', '733864.09843775572')
(3426, '84.2', '2048.1', '1856.0', 'Fri, 02 Apr 2010 02:22:15', '733864.09878483880')
(3427, '84.2', '2050.6', '1859.6', 'Fri, 02 Apr 2010 02:22:45', '733864.09913215390')
(3428, '84.2', '2051.4', '1860.3', 'Fri, 02 Apr 2010 02:23:15', '733864.09947942232')
(3429, '84.2', '2050.6', '1859.6', 'Fri, 02 Apr 2010 02:23:45', '733864.09982650599')
(3430, '84.2', '2049.9', '1859.6', 'Fri, 02 Apr 2010 02:24:15', '733864.10017382051')
(3431, '84.2', '2048.6', '1856.0', 'Fri, 02 Apr 2010 02:24:45', '733864.10052108916')
(3432, '84.2', '2050.1', '1860.3', 'Fri, 02 Apr 2010 02:25:15', '733864.10086817259')
(3433, '84.2', '2051.6', '1862.5', 'Fri, 02 Apr 2010 02:25:45', '733864.10121548746')
(3434, '84.4', '2051.6', '1862.7', 'Fri, 02 Apr 2010 02:26:15', '733864.10156275588')
(3435, '84.4', '2050.1', '1862.7', 'Fri, 02 Apr 2010 02:26:45', '733864.10190983920')
(3436, '84.2', '2048.6', '1858.9', 'Fri, 02 Apr 2010 02:27:15', '733864.10225710750')
(3437, '84.2', '2047.4', '1856.0', 'Fri, 02 Apr 2010 02:27:45', '733864.10260442249')
(3438, '84.0', '2050.4', '1859.4', 'Fri, 02 Apr 2010 02:28:15', '733864.10295150569')
(3439, '84.2', '2052.6', '1863.2', 'Fri, 02 Apr 2010 02:28:45', '733864.10329877422')
(3440, '84.0', '2051.9', '1863.0', 'Fri, 02 Apr 2010 02:29:15', '733864.10364608886')
(3441, '84.0', '2051.9', '1863.0', 'Fri, 02 Apr 2010 02:29:45', '733864.10399317229')
(3442, '84.2', '2051.1', '1859.6', 'Fri, 02 Apr 2010 02:30:15', '733864.10434044059')
(3443, '84.0', '2049.6', '1857.2', 'Fri, 02 Apr 2010 02:30:45', '733864.10468770959')
(3444, '84.2', '2051.9', '1859.6', 'Fri, 02 Apr 2010 02:31:15', '733864.10503502435')
(3445, '84.2', '2056.6', '1866.1', 'Fri, 02 Apr 2010 02:31:45', '733864.10538210825')
(3446, '84.2', '2058.9', '1869.0', 'Fri, 02 Apr 2010 02:32:15', '733864.10572937608')
(3447, '84.2', '2058.1', '1869.0', 'Fri, 02 Apr 2010 02:32:45', '733864.10607669072')
(3448, '84.4', '2055.4', '1867.1', 'Fri, 02 Apr 2010 02:33:15', '733864.10642377438')
(3449, '84.2', '2053.6', '1866.9', 'Fri, 02 Apr 2010 02:33:45', '733864.10677104304')
(3450, '84.4', '2052.9', '1862.7', 'Fri, 02 Apr 2010 02:34:15', '733864.10711835732')
(3451, '84.4', '2051.4', '1860.6', 'Fri, 02 Apr 2010 02:34:45', '733864.10746544111')
(3452, '84.4', '2051.4', '1861.3', 'Fri, 02 Apr 2010 02:35:15', '733864.10781270952')
(3453, '84.4', '2055.9', '1867.1', 'Fri, 02 Apr 2010 02:35:45', '733864.10815997818')
(3454, '84.4', '2056.6', '1867.8', 'Fri, 02 Apr 2010 02:36:15', '733864.10850710771')
(3455, '84.2', '2055.9', '1868.3', 'Fri, 02 Apr 2010 02:36:45', '733864.10885437636')
(3456, '84.4', '2054.4', '1868.5', 'Fri, 02 Apr 2010 02:37:15', '733864.10920164478')
(3457, '84.4', '2055.1', '1866.4', 'Fri, 02 Apr 2010 02:37:45', '733864.10954877432')
(3458, '84.2', '2058.6', '1869.0', 'Fri, 02 Apr 2010 02:38:15', '733864.10989604087')
(3459, '84.2', '2059.4', '1869.8', 'Fri, 02 Apr 2010 02:38:45', '733864.11024331127')
(3460, '84.2', '2057.9', '1868.3', 'Fri, 02 Apr 2010 02:39:15', '733864.11059039272')
(3461, '84.4', '2060.1', '1868.5', 'Fri, 02 Apr 2010 02:39:45', '733864.11093770980')
(3462, '84.4', '2058.6', '1864.9', 'Fri, 02 Apr 2010 02:40:15', '733864.11128497787')
(3463, '84.4', '2058.4', '1864.2', 'Fri, 02 Apr 2010 02:40:45', '733864.11163206131')
(3464, '84.4', '2063.6', '1869.3', 'Fri, 02 Apr 2010 02:41:15', '733864.11197937420')
(3465, '84.4', '2066.6', '1872.9', 'Fri, 02 Apr 2010 02:41:45', '733864.11232664296')
(3466, '84.4', '2065.9', '1873.6', 'Fri, 02 Apr 2010 02:42:15', '733864.11267372791')
(3467, '84.4', '2065.1', '1873.6', 'Fri, 02 Apr 2010 02:42:45', '733864.11302104313')
(3468, '84.7', '2065.9', '1872.4', 'Fri, 02 Apr 2010 02:43:15', '733864.11336831143')
(3469, '84.7', '2068.1', '1876.0', 'Fri, 02 Apr 2010 02:43:45', '733864.11371539300')
(3470, '84.7', '2068.9', '1876.8', 'Fri, 02 Apr 2010 02:44:15', '733864.11406270717')
(3471, '84.7', '2066.6', '1875.3', 'Fri, 02 Apr 2010 02:44:45', '733864.11440997780')
(3472, '84.7', '2065.4', '1873.9', 'Fri, 02 Apr 2010 02:45:15', '733864.11475706124')
(3473, '84.9', '2065.4', '1874.1', 'Fri, 02 Apr 2010 02:45:45', '733864.11510433001')
(3474, '84.9', '2067.6', '1875.5', 'Fri, 02 Apr 2010 02:46:15', '733864.11545164441')
(3475, '84.9', '2066.9', '1876.3', 'Fri, 02 Apr 2010 02:46:45', '733864.11579872807')
(3476, '84.9', '2066.9', '1876.3', 'Fri, 02 Apr 2010 02:47:15', '733864.11614599626')
(3477, '84.9', '2065.4', '1875.5', 'Fri, 02 Apr 2010 02:47:45', '733864.11649331171')
(3478, '84.9', '2063.9', '1874.8', 'Fri, 02 Apr 2010 02:48:15', '733864.11684039258')
(3479, '84.9', '2061.6', '1871.2', 'Fri, 02 Apr 2010 02:48:45', '733864.11718766321')
(3480, '84.7', '2063.1', '1874.6', 'Fri, 02 Apr 2010 02:49:15', '733864.11753493058')
(3481, '84.7', '2066.9', '1878.9', 'Fri, 02 Apr 2010 02:49:45', '733864.11788224638')
(3482, '84.7', '2066.4', '1878.9', 'Fri, 02 Apr 2010 02:50:15', '733864.11822932947')
(3483, '84.4', '2064.6', '1878.0', 'Fri, 02 Apr 2010 02:50:45', '733864.11857659882')
(3484, '84.7', '2065.6', '1876.0', 'Fri, 02 Apr 2010 02:51:15', '733864.11892391217')
(3485, '84.4', '2069.9', '1879.4', 'Fri, 02 Apr 2010 02:51:45', '733864.11927099677')
(3486, '84.4', '2070.6', '1880.9', 'Fri, 02 Apr 2010 02:52:15', '733864.11961826519')
(3487, '84.4', '2068.6', '1880.9', 'Fri, 02 Apr 2010 02:52:45', '733864.11996553384')
(3488, '84.4', '2066.4', '1879.4', 'Fri, 02 Apr 2010 02:53:15', '733864.12031266349')
(3489, '84.4', '2063.9', '1878.7', 'Fri, 02 Apr 2010 02:53:45', '733864.12065993180')
(3490, '84.4', '2063.9', '1875.1', 'Fri, 02 Apr 2010 02:54:15', '733864.12100724655')
(3491, '84.4', '2064.6', '1872.2', 'Fri, 02 Apr 2010 02:54:45', '733864.12135432975')
(3492, '84.4', '2070.6', '1874.4', 'Fri, 02 Apr 2010 02:55:15', '733864.12170159840')
(3493, '84.4', '2075.1', '1881.6', 'Fri, 02 Apr 2010 02:55:45', '733864.12204886717')
(3494, '84.4', '2076.7', '1884.5', 'Fri, 02 Apr 2010 02:56:15', '733864.12239599647')
(3495, '84.4', '2073.7', '1883.8', 'Fri, 02 Apr 2010 02:56:45', '733864.12274326535')
(3496, '84.4', '2069.9', '1881.6', 'Fri, 02 Apr 2010 02:57:15', '733864.12309053354')
(3497, '84.4', '2066.1', '1880.9', 'Fri, 02 Apr 2010 02:57:45', '733864.12343766086')
(3498, '84.7', '2065.4', '1880.4', 'Fri, 02 Apr 2010 02:58:15', '733864.12378493196')
(3499, '84.4', '2063.9', '1876.5', 'Fri, 02 Apr 2010 02:58:45', '733864.12413220038')
(3500, '84.4', '2067.6', '1879.4', 'Fri, 02 Apr 2010 02:59:15', '733864.12447937741')
(3501, '84.4', '2068.4', '1881.6', 'Fri, 02 Apr 2010 02:59:45', '733864.12482659845')
(3502, '84.2', '2066.1', '1880.7', 'Fri, 02 Apr 2010 03:00:15', '733864.12517386687')
(3503, '84.2', '2062.4', '1879.9', 'Fri, 02 Apr 2010 03:00:45', '733864.12552095042')
(3504, '84.0', '2060.9', '1879.7', 'Fri, 02 Apr 2010 03:01:15', '733864.12586826319')
(3505, '84.0', '2058.6', '1879.0', 'Fri, 02 Apr 2010 03:01:45', '733864.12621553324')
(3506, '83.8', '2055.4', '1878.7', 'Fri, 02 Apr 2010 03:02:15', '733864.12656261679')
(3507, '83.8', '2055.4', '1877.3', 'Fri, 02 Apr 2010 03:02:45', '733864.12690988567')
(3508, '83.8', '2061.4', '1879.5', 'Fri, 02 Apr 2010 03:03:15', '733864.12725720019')
(3509, '83.8', '2063.6', '1880.2', 'Fri, 02 Apr 2010 03:03:45', '733864.12760428386')
(3510, '83.5', '2060.6', '1879.2', 'Fri, 02 Apr 2010 03:04:15', '733864.12795155193')
(3511, '83.8', '2068.9', '1884.5', 'Fri, 02 Apr 2010 03:04:45', '733864.12829886691')
(3512, '83.8', '2065.6', '1880.9', 'Fri, 02 Apr 2010 03:05:15', '733864.12864595011')
(3513, '83.5', '2064.1', '1879.9', 'Fri, 02 Apr 2010 03:05:45', '733864.12899321865')
(3514, '83.5', '2070.4', '1888.7', 'Fri, 02 Apr 2010 03:06:15', '733864.12934048730')
(3515, '83.3', '2076.6', '1897.2', 'Fri, 02 Apr 2010 03:06:45', '733864.12968780228')
(3516, '83.3', '2077.4', '1898.6', 'Fri, 02 Apr 2010 03:07:15', '733864.13003488537')
(3517, '83.3', '2073.6', '1895.7', 'Fri, 02 Apr 2010 03:07:45', '733864.13038220059')
(3518, '83.3', '2068.6', '1892.8', 'Fri, 02 Apr 2010 03:08:15', '733864.13072946901')
(3519, '83.3', '2064.8', '1889.9', 'Fri, 02 Apr 2010 03:08:45', '733864.13107655256')
(3520, '83.3', '2062.6', '1888.4', 'Fri, 02 Apr 2010 03:09:15', '733864.13142382039')
(3521, '83.3', '2065.6', '1890.6', 'Fri, 02 Apr 2010 03:09:45', '733864.13177113561')
(3522, '83.3', '2065.4', '1889.9', 'Fri, 02 Apr 2010 03:10:15', '733864.13211821858')
(3523, '83.3', '2070.1', '1892.8', 'Fri, 02 Apr 2010 03:10:45', '733864.13246548723')
(3524, '83.3', '2083.7', '1906.7', 'Fri, 02 Apr 2010 03:11:15', '733864.13281280175')
(3525, '83.5', '2091.2', '1911.3', 'Fri, 02 Apr 2010 03:11:45', '733864.13315988588')
(3526, '83.5', '2092.7', '1911.3', 'Fri, 02 Apr 2010 03:12:15', '733864.13350715395')
(3527, '83.5', '2090.9', '1908.4', 'Fri, 02 Apr 2010 03:12:45', '733864.13385442249')
(3528, '83.5', '2086.4', '1904.7', 'Fri, 02 Apr 2010 03:13:15', '733864.13420155202')
(3529, '83.5', '2081.9', '1901.0', 'Fri, 02 Apr 2010 03:13:45', '733864.13454882067')
(3530, '83.8', '2077.4', '1898.4', 'Fri, 02 Apr 2010 03:14:15', '733864.13489608921')
(3531, '83.8', '2071.9', '1896.2', 'Fri, 02 Apr 2010 03:14:45', '733864.13524321886')
(3532, '83.8', '2067.4', '1894.0', 'Fri, 02 Apr 2010 03:15:15', '733864.13559048716')
(3533, '83.5', '2065.1', '1892.3', 'Fri, 02 Apr 2010 03:15:45', '733864.13593775628')
(3534, '83.8', '2067.6', '1890.4', 'Fri, 02 Apr 2010 03:16:15', '733864.13628483925')
(3535, '83.8', '2071.4', '1892.6', 'Fri, 02 Apr 2010 03:16:45', '733864.13663215400')
(3536, '83.8', '2076.6', '1900.6', 'Fri, 02 Apr 2010 03:17:15', '733864.13697942276')
(3537, '84.0', '2079.4', '1905.2', 'Fri, 02 Apr 2010 03:17:45', '733864.13732650597')
(3538, '84.0', '2078.9', '1906.6', 'Fri, 02 Apr 2010 03:18:15', '733864.13767382072')
(3539, '84.0', '2075.6', '1903.0', 'Fri, 02 Apr 2010 03:18:45', '733864.13802108995')
(3540, '83.8', '2070.4', '1899.8', 'Fri, 02 Apr 2010 03:19:15', '733864.13836817001')
(3541, '84.0', '2068.1', '1897.9', 'Fri, 02 Apr 2010 03:19:45', '733864.13871548767')
(3542, '83.8', '2064.9', '1896.2', 'Fri, 02 Apr 2010 03:20:15', '733864.13906275586')
(3543, '83.8', '2064.9', '1894.7', 'Fri, 02 Apr 2010 03:20:45', '733864.13940983929')
(3544, '84.0', '2066.4', '1897.2', 'Fri, 02 Apr 2010 03:21:15', '733864.13975715416')
(3545, '83.8', '2064.1', '1896.9', 'Fri, 02 Apr 2010 03:21:45', '733864.14010442270')
(3546, '83.8', '2063.4', '1894.7', 'Fri, 02 Apr 2010 03:22:15', '733864.14045150601')
(3547, '83.8', '2064.1', '1894.0', 'Fri, 02 Apr 2010 03:22:45', '733864.14079877420')
(3548, '83.8', '2065.4', '1894.0', 'Fri, 02 Apr 2010 03:23:15', '733864.14114608918')
(3549, '83.8', '2066.9', '1897.6', 'Fri, 02 Apr 2010 03:23:45', '733864.14149317285')
(3550, '83.8', '2070.6', '1902.8', 'Fri, 02 Apr 2010 03:24:15', '733864.14184044034')
(3551, '83.8', '2072.9', '1906.4', 'Fri, 02 Apr 2010 03:24:45', '733864.14218775590')
(3552, '83.8', '2071.4', '1905.0', 'Fri, 02 Apr 2010 03:25:15', '733864.14253483934')
(3553, '83.5', '2068.4', '1902.5', 'Fri, 02 Apr 2010 03:25:45', '733864.14288210799')
(3554, '83.8', '2065.1', '1901.3', 'Fri, 02 Apr 2010 03:26:15', '733864.14322937536')
(3555, '83.5', '2065.9', '1901.8', 'Fri, 02 Apr 2010 03:26:45', '733864.14357669093')
(3556, '83.5', '2067.4', '1903.2', 'Fri, 02 Apr 2010 03:27:15', '733864.14392377413')
(3557, '83.5', '2067.6', '1906.2', 'Fri, 02 Apr 2010 03:27:45', '733864.14427104325')
(3558, '83.3', '2066.9', '1909.6', 'Fri, 02 Apr 2010 03:28:15', '733864.14461835660')
(3559, '83.3', '2065.4', '1908.8', 'Fri, 02 Apr 2010 03:28:45', '733864.14496544097')
(3560, '83.1', '2064.6', '1908.6', 'Fri, 02 Apr 2010 03:29:15', '733864.14531270892')
(3561, '82.8', '2066.1', '1907.7', 'Fri, 02 Apr 2010 03:29:45', '733864.14566002449')
(3562, '82.6', '2067.6', '1908.1', 'Fri, 02 Apr 2010 03:30:15', '733864.14600710769')
(3563, '82.6', '2072.4', '1911.1', 'Fri, 02 Apr 2010 03:30:45', '733864.14635437645')
(3564, '82.6', '2079.4', '1919.8', 'Fri, 02 Apr 2010 03:31:15', '733864.14670164417')
(3565, '82.4', '2080.7', '1921.1', 'Fri, 02 Apr 2010 03:31:45', '733864.14704877487')
(3566, '82.4', '2078.7', '1919.6', 'Fri, 02 Apr 2010 03:32:15', '733864.14739604294')
(3567, '82.4', '2074.9', '1917.4', 'Fri, 02 Apr 2010 03:32:45', '733864.14774331124')
(3568, '82.4', '2071.9', '1915.9', 'Fri, 02 Apr 2010 03:33:15', '733864.14809044031')
(3569, '82.6', '2070.4', '1914.0', 'Fri, 02 Apr 2010 03:33:45', '733864.14843770978')
(3570, '82.6', '2069.1', '1912.5', 'Fri, 02 Apr 2010 03:34:15', '733864.14878497797')
(3571, '82.8', '2078.4', '1923.7', 'Fri, 02 Apr 2010 03:34:45', '733864.14913206163')
(3572, '83.1', '2087.7', '1929.1', 'Fri, 02 Apr 2010 03:35:15', '733864.14947937604')
(3573, '83.3', '2086.9', '1927.9', 'Fri, 02 Apr 2010 03:35:45', '733864.14982664492')
(3574, '83.5', '2084.1', '1924.4', 'Fri, 02 Apr 2010 03:36:15', '733864.15017372614')
(3575, '84.0', '2080.4', '1921.2', 'Fri, 02 Apr 2010 03:36:45', '733864.15052104252')
(3576, '84.0', '2076.6', '1918.3', 'Fri, 02 Apr 2010 03:37:15', '733864.15086831129')
(3577, '84.2', '2073.6', '1916.4', 'Fri, 02 Apr 2010 03:37:45', '733864.15121539461')
(3578, '84.4', '2069.6', '1913.7', 'Fri, 02 Apr 2010 03:38:15', '733864.15156270936')
(3579, '84.7', '2066.1', '1911.7', 'Fri, 02 Apr 2010 03:38:45', '733864.15190997755')
(3580, '84.9', '2063.6', '1909.8', 'Fri, 02 Apr 2010 03:39:15', '733864.15225705958')
(3581, '85.1', '2064.3', '1911.5', 'Fri, 02 Apr 2010 03:39:45', '733864.15260433033')
(3582, '85.3', '2070.6', '1921.2', 'Fri, 02 Apr 2010 03:40:15', '733864.15295164485')
(3583, '85.3', '2077.4', '1925.6', 'Fri, 02 Apr 2010 03:40:45', '733864.15329872805')
(3584, '85.5', '2077.4', '1923.7', 'Fri, 02 Apr 2010 03:41:15', '733864.15364599647')
(3585, '85.8', '2074.1', '1921.7', 'Fri, 02 Apr 2010 03:41:45', '733864.15399331134')
(3586, '86.0', '2070.3', '1919.0', 'Fri, 02 Apr 2010 03:42:15', '733864.15434039466')
(3587, '86.2', '2065.8', '1915.6', 'Fri, 02 Apr 2010 03:42:45', '733864.15468766319')
(3588, '86.2', '2062.8', '1914.1', 'Fri, 02 Apr 2010 03:43:15', '733864.15503497794')
(3589, '86.2', '2063.6', '1914.9', 'Fri, 02 Apr 2010 03:43:45', '733864.15538224683')
(3590, '86.2', '2069.1', '1918.5', 'Fri, 02 Apr 2010 03:44:15', '733864.15572932980')
(3591, '86.2', '2077.4', '1928.0', 'Fri, 02 Apr 2010 03:44:45', '733864.15607659821')
(3592, '86.0', '2082.1', '1935.1', 'Fri, 02 Apr 2010 03:45:15', '733864.15642391320')
(3593, '86.0', '2080.6', '1935.1', 'Fri, 02 Apr 2010 03:45:45', '733864.15677099640')
(3594, '85.8', '2079.1', '1931.9', 'Fri, 02 Apr 2010 03:46:15', '733864.15711826517')
(3595, '85.5', '2076.6', '1928.8', 'Fri, 02 Apr 2010 03:46:45', '733864.15746558004')
(3596, '85.5', '2072.9', '1926.6', 'Fri, 02 Apr 2010 03:47:15', '733864.15781266335')
(3597, '85.3', '2069.6', '1924.1', 'Fri, 02 Apr 2010 03:47:45', '733864.15815993177')
(3598, '85.1', '2066.6', '1921.7', 'Fri, 02 Apr 2010 03:48:15', '733864.15850720007')
(3599, '85.1', '2063.4', '1919.5', 'Fri, 02 Apr 2010 03:48:45', '733864.15885432984')
(3600, '84.9', '2063.8', '1919.3', 'Fri, 02 Apr 2010 03:49:15', '733864.15920159861')
(3601, '84.9', '2065.6', '1920.0', 'Fri, 02 Apr 2010 03:49:45', '733864.15954891336')
(3602, '84.7', '2067.6', '1925.6', 'Fri, 02 Apr 2010 03:50:15', '733864.15989599668')
(3603, '84.4', '2067.1', '1926.1', 'Fri, 02 Apr 2010 03:50:45', '733864.16024326556')
(3604, '84.2', '2064.6', '1925.2', 'Fri, 02 Apr 2010 03:51:15', '733864.16059053363')
(3605, '84.0', '2063.1', '1924.2', 'Fri, 02 Apr 2010 03:51:45', '733864.16093766375')
(3606, '84.0', '2065.4', '1922.7', 'Fri, 02 Apr 2010 03:52:15', '733864.16128493182')
(3607, '84.0', '2068.1', '1924.9', 'Fri, 02 Apr 2010 03:52:45', '733864.16163220035')
(3608, '83.8', '2069.1', '1929.1', 'Fri, 02 Apr 2010 03:53:15', '733864.16197932779')
(3609, '84.0', '2068.6', '1931.5', 'Fri, 02 Apr 2010 03:53:45', '733864.16232659854')
(3610, '84.0', '2065.6', '1930.0', 'Fri, 02 Apr 2010 03:54:15', '733864.16267386451')
(3611, '83.8', '2063.6', '1928.3', 'Fri, 02 Apr 2010 03:54:45', '733864.16302095039')
(3612, '83.8', '2062.8', '1927.6', 'Fri, 02 Apr 2010 03:55:15', '733864.16336826468')
(3613, '84.0', '2063.3', '1933.7', 'Fri, 02 Apr 2010 03:55:45', '733864.16371553391')
(3614, '84.0', '2065.6', '1943.2', 'Fri, 02 Apr 2010 03:56:15', '733864.16406261723')
(3615, '84.0', '2065.6', '1942.5', 'Fri, 02 Apr 2010 03:56:45', '733864.16440993152')
(3616, '84.0', '2064.1', '1938.8', 'Fri, 02 Apr 2010 03:57:15', '733864.16475720005')
(3617, '84.0', '2063.8', '1936.6', 'Fri, 02 Apr 2010 03:57:45', '733864.16510428349')
(3618, '83.8', '2065.3', '1936.4', 'Fri, 02 Apr 2010 03:58:15', '733864.16545155214')
(3619, '84.0', '2069.1', '1944.0', 'Fri, 02 Apr 2010 03:58:45', '733864.16579886700')
(3620, '84.0', '2071.1', '1946.9', 'Fri, 02 Apr 2010 03:59:15', '733864.16614595021')
(3621, '84.0', '2073.6', '1949.8', 'Fri, 02 Apr 2010 03:59:45', '733864.16649321909')
(3622, '84.2', '2073.6', '1949.4', 'Fri, 02 Apr 2010 04:00:15', '733864.16684053349')
(3623, '84.4', '2072.9', '1946.7', 'Fri, 02 Apr 2010 04:00:45', '733864.16718780214')
(3624, '84.4', '2070.3', '1945.2', 'Fri, 02 Apr 2010 04:01:15', '733864.16753488570')
(3625, '84.4', '2067.9', '1942.2', 'Fri, 02 Apr 2010 04:01:45', '733864.16788215400')
(3626, '84.4', '2066.1', '1940.0', 'Fri, 02 Apr 2010 04:02:15', '733864.16822946875')
(3627, '84.4', '2064.6', '1938.6', 'Fri, 02 Apr 2010 04:02:45', '733864.16857655207')
(3628, '84.7', '2064.6', '1937.4', 'Fri, 02 Apr 2010 04:03:15', '733864.16892382083')
(3629, '84.7', '2062.1', '1933.7', 'Fri, 02 Apr 2010 04:03:45', '733864.16927113594')
(3630, '84.7', '2062.3', '1933.7', 'Fri, 02 Apr 2010 04:04:15', '733864.16961821867')
(3631, '84.7', '2069.1', '1937.4', 'Fri, 02 Apr 2010 04:04:45', '733864.16996548721')
(3632, '84.9', '2075.9', '1944.2', 'Fri, 02 Apr 2010 04:05:15', '733864.17031275574')
(3633, '84.9', '2073.9', '1944.2', 'Fri, 02 Apr 2010 04:05:45', '733864.17065988528')
(3634, '84.9', '2070.1', '1942.0', 'Fri, 02 Apr 2010 04:06:15', '733864.17100715404')
(3635, '84.7', '2066.4', '1939.6', 'Fri, 02 Apr 2010 04:06:45', '733864.17135442270')
(3636, '84.9', '2064.8', '1938.3', 'Fri, 02 Apr 2010 04:07:15', '733864.17170155235')
(3637, '84.9', '2061.8', '1936.8', 'Fri, 02 Apr 2010 04:07:45', '733864.17204882146')
(3638, '84.9', '2061.1', '1934.7', 'Fri, 02 Apr 2010 04:08:15', '733864.17239608942')
(3639, '84.9', '2060.1', '1933.2', 'Fri, 02 Apr 2010 04:08:45', '733864.17274321895')
(3640, '84.9', '2063.6', '1936.1', 'Fri, 02 Apr 2010 04:09:15', '733864.17309048737')
(3641, '84.9', '2071.3', '1941.3', 'Fri, 02 Apr 2010 04:09:45', '733864.17343775590')
(3642, '85.1', '2076.6', '1947.4', 'Fri, 02 Apr 2010 04:10:15', '733864.17378488521')
(3643, '85.1', '2077.4', '1948.1', 'Fri, 02 Apr 2010 04:10:45', '733864.17413215397')
(3644, '85.1', '2076.6', '1946.6', 'Fri, 02 Apr 2010 04:11:15', '733864.17447942228')
(3645, '85.1', '2075.1', '1943.7', 'Fri, 02 Apr 2010 04:11:45', '733864.17482650618')
(3646, '85.3', '2072.3', '1941.7', 'Fri, 02 Apr 2010 04:12:15', '733864.17517382081')
(3647, '85.3', '2068.3', '1938.8', 'Fri, 02 Apr 2010 04:12:45', '733864.17552108923')
(3648, '85.3', '2064.6', '1936.6', 'Fri, 02 Apr 2010 04:13:15', '733864.17586817278')
(3649, '85.3', '2061.3', '1935.9', 'Fri, 02 Apr 2010 04:13:45', '733864.17621548765')
(3650, '85.3', '2063.8', '1938.1', 'Fri, 02 Apr 2010 04:14:15', '733864.17656275572')
(3651, '85.5', '2069.6', '1942.0', 'Fri, 02 Apr 2010 04:14:45', '733864.17690983915')
(3652, '85.5', '2068.8', '1944.2', 'Fri, 02 Apr 2010 04:15:15', '733864.17725710757')
(3653, '85.5', '2065.1', '1942.0', 'Fri, 02 Apr 2010 04:15:45', '733864.17760442290')
(3654, '85.5', '2061.3', '1939.8', 'Fri, 02 Apr 2010 04:16:15', '733864.17795150599')
(3655, '85.3', '2060.3', '1938.1', 'Fri, 02 Apr 2010 04:16:45', '733864.17829877441')
(3656, '85.3', '2060.1', '1935.1', 'Fri, 02 Apr 2010 04:17:15', '733864.17864608951')
(3657, '85.3', '2059.6', '1934.4', 'Fri, 02 Apr 2010 04:17:45', '733864.17899317271')
(3658, '84.9', '2060.6', '1933.9', 'Fri, 02 Apr 2010 04:18:15', '733864.17934044101')
(3659, '85.1', '2064.1', '1939.3', 'Fri, 02 Apr 2010 04:18:45', '733864.17968770978')
(3660, '84.9', '2065.6', '1941.3', 'Fri, 02 Apr 2010 04:19:15', '733864.18003502314')
(3661, '84.7', '2064.1', '1940.3', 'Fri, 02 Apr 2010 04:19:45', '733864.18038210773')
(3662, '84.7', '2061.6', '1938.1', 'Fri, 02 Apr 2010 04:20:15', '733864.18072937580')
(3663, '84.7', '2061.8', '1938.1', 'Fri, 02 Apr 2010 04:20:45', '733864.18107669055')
(3664, '84.4', '2064.8', '1944.4', 'Fri, 02 Apr 2010 04:21:15', '733864.18142377341')
(3665, '84.4', '2067.9', '1949.6', 'Fri, 02 Apr 2010 04:21:45', '733864.18177104276')
