(262, '55.0', '502.2', '463.1', 'Thu, 01 Apr 2010 00:00:14', '733863.00017265975')
(541, '50.9', '708.3', '636.3', 'Thu, 01 Apr 2010 02:19:44', '733863.09704770951')
(542, '50.9', '710.0', '637.6', 'Thu, 01 Apr 2010 02:20:14', '733863.09739502380')
(543, '50.9', '712.7', '640.3', 'Thu, 01 Apr 2010 02:20:44', '733863.09774210758')
(544, '50.7', '716.1', '642.1', 'Thu, 01 Apr 2010 02:21:14', '733863.09808937612')
(545, '50.9', '718.8', '643.7', 'Thu, 01 Apr 2010 02:21:44', '733863.09843669063')
(546, '50.7', '718.8', '642.1', 'Thu, 01 Apr 2010 02:22:14', '733863.09878377349')
(547, '50.9', '716.1', '641.0', 'Thu, 01 Apr 2010 02:22:44', '733863.09913104237')
(548, '50.9', '715.4', '641.7', 'Thu, 01 Apr 2010 02:23:14', '733863.09947835770')
(549, '50.9', '714.7', '641.7', 'Thu, 01 Apr 2010 02:23:44', '733863.09982544067')
(550, '50.9', '716.1', '643.7', 'Thu, 01 Apr 2010 02:24:14', '733863.10017270909')
(551, '50.9', '717.4', '644.4', 'Thu, 01 Apr 2010 02:24:44', '733863.10052002384')
(552, '50.9', '717.4', '644.4', 'Thu, 01 Apr 2010 02:25:14', '733863.10086710739')
(553, '50.9', '716.1', '643.7', 'Thu, 01 Apr 2010 02:25:44', '733863.10121437581')
(554, '50.9', '714.1', '642.4', 'Thu, 01 Apr 2010 02:26:14', '733863.10156164435')
(555, '50.9', '711.4', '640.3', 'Thu, 01 Apr 2010 02:26:44', '733863.10190877353')
(556, '50.9', '708.0', '637.0', 'Thu, 01 Apr 2010 02:27:14', '733863.10225604230')
(557, '50.9', '704.0', '634.9', 'Thu, 01 Apr 2010 02:27:44', '733863.10260331107')
(558, '50.9', '700.2', '632.2', 'Thu, 01 Apr 2010 02:28:14', '733863.10295044037')
(559, '50.9', '697.3', '630.9', 'Thu, 01 Apr 2010 02:28:44', '733863.10329770902')
(560, '50.9', '697.3', '630.9', 'Thu, 01 Apr 2010 02:29:14', '733863.10364497697')
(561, '50.7', '696.8', '632.0', 'Thu, 01 Apr 2010 02:29:44', '733863.10399210698')
(562, '50.9', '698.0', '632.2', 'Thu, 01 Apr 2010 02:30:14', '733863.10433937516')
(563, '50.9', '698.6', '632.9', 'Thu, 01 Apr 2010 02:30:44', '733863.10468664463')
(564, '50.9', '699.3', '634.3', 'Thu, 01 Apr 2010 02:31:14', '733863.10503377428')
(565, '50.9', '698.6', '633.6', 'Thu, 01 Apr 2010 02:31:44', '733863.10538104258')
(566, '50.7', '698.6', '633.4', 'Thu, 01 Apr 2010 02:32:14', '733863.10572831053')
(567, '50.7', '697.3', '632.7', 'Thu, 01 Apr 2010 02:32:44', '733863.10607539408')
(568, '50.7', '698.0', '634.0', 'Thu, 01 Apr 2010 02:33:14', '733863.10642270953')
(569, '50.7', '700.7', '636.1', 'Thu, 01 Apr 2010 02:33:44', '733863.10676997749')
(570, '50.7', '703.3', '638.8', 'Thu, 01 Apr 2010 02:34:14', '733863.10711710784')
(571, '50.7', '704.7', '638.8', 'Thu, 01 Apr 2010 02:34:44', '733863.10746437602')
(572, '50.7', '705.4', '639.4', 'Thu, 01 Apr 2010 02:35:14', '733863.10781164409')
(573, '50.7', '706.7', '640.8', 'Thu, 01 Apr 2010 02:35:44', '733863.10815872764')
(574, '50.7', '709.4', '643.5', 'Thu, 01 Apr 2010 02:36:14', '733863.10850604263')
(575, '50.9', '714.1', '646.4', 'Thu, 01 Apr 2010 02:36:44', '733863.10885331070')
(576, '50.7', '717.4', '649.6', 'Thu, 01 Apr 2010 02:37:14', '733863.10920039401')
(577, '50.7', '720.8', '651.6', 'Thu, 01 Apr 2010 02:37:44', '733863.10954770877')
(578, '50.7', '722.1', '653.6', 'Thu, 01 Apr 2010 02:38:14', '733863.10989497742')
(579, '50.7', '723.5', '655.0', 'Thu, 01 Apr 2010 02:38:44', '733863.11024206073')
(580, '50.7', '723.5', '654.3', 'Thu, 01 Apr 2010 02:39:14', '733863.11058937502')
(581, '50.7', '722.1', '653.6', 'Thu, 01 Apr 2010 02:39:44', '733863.11093664425')
(582, '50.7', '721.5', '653.0', 'Thu, 01 Apr 2010 02:40:14', '733863.11128372711')
(583, '50.7', '719.4', '651.6', 'Thu, 01 Apr 2010 02:40:44', '733863.11163099611')
(584, '50.7', '718.8', '651.6', 'Thu, 01 Apr 2010 02:41:14', '733863.11197831063')
(585, '50.7', '719.2', '653.0', 'Thu, 01 Apr 2010 02:41:44', '733863.11232539429')
(586, '50.7', '721.5', '654.3', 'Thu, 01 Apr 2010 02:42:14', '733863.11267266271')
(587, '50.7', '722.8', '655.0', 'Thu, 01 Apr 2010 02:42:44', '733863.11301997793')
(588, '50.7', '724.1', '656.3', 'Thu, 01 Apr 2010 02:43:14', '733863.11336706125')
(589, '50.7', '724.1', '656.3', 'Thu, 01 Apr 2010 02:43:44', '733863.11371432978')
(590, '50.7', '722.8', '655.0', 'Thu, 01 Apr 2010 02:44:14', '733863.11406164384')
(591, '50.7', '720.8', '653.6', 'Thu, 01 Apr 2010 02:44:44', '733863.11440891272')
(592, '50.7', '720.1', '654.3', 'Thu, 01 Apr 2010 02:45:14', '733863.11475599569')
(593, '50.7', '722.1', '655.0', 'Thu, 01 Apr 2010 02:45:44', '733863.11510326446')
(594, '50.7', '724.8', '657.7', 'Thu, 01 Apr 2010 02:46:14', '733863.11545057932')
(595, '50.7', '726.8', '659.7', 'Thu, 01 Apr 2010 02:46:44', '733863.11579766311')
(596, '50.7', '730.0', '661.1', 'Thu, 01 Apr 2010 02:47:14', '733863.11614493141')
(597, '50.7', '731.5', '662.4', 'Thu, 01 Apr 2010 02:47:44', '733863.11649224709')
(598, '50.7', '733.3', '663.1', 'Thu, 01 Apr 2010 02:48:14', '733863.11683933041')
(599, '50.7', '734.0', '663.1', 'Thu, 01 Apr 2010 02:48:44', '733863.11718659778')
(600, '50.7', '733.3', '661.7', 'Thu, 01 Apr 2010 02:49:14', '733863.11753391067')
(601, '50.7', '731.5', '661.7', 'Thu, 01 Apr 2010 02:49:44', '733863.11788099597')
(602, '50.7', '729.5', '659.7', 'Thu, 01 Apr 2010 02:50:14', '733863.11822826439')
(603, '50.7', '726.1', '657.7', 'Thu, 01 Apr 2010 02:50:44', '733863.11857557949')
(604, '50.7', '724.6', '657.7', 'Thu, 01 Apr 2010 02:51:14', '733863.11892266269')
(605, '50.7', '725.5', '657.7', 'Thu, 01 Apr 2010 02:51:44', '733863.11926993122')
(606, '50.7', '725.5', '657.7', 'Thu, 01 Apr 2010 02:52:14', '733863.11961719953')
(607, '50.7', '724.8', '657.0', 'Thu, 01 Apr 2010 02:52:44', '733863.11996432929')
(608, '50.7', '724.8', '657.0', 'Thu, 01 Apr 2010 02:53:14', '733863.12031159759')
(609, '50.7', '726.8', '658.4', 'Thu, 01 Apr 2010 02:53:44', '733863.12065886625')
(610, '50.7', '728.8', '660.4', 'Thu, 01 Apr 2010 02:54:14', '733863.12100599578')
(611, '50.7', '730.8', '661.7', 'Thu, 01 Apr 2010 02:54:44', '733863.12135326432')
(612, '50.7', '732.2', '663.1', 'Thu, 01 Apr 2010 02:55:14', '733863.12170053250')
(613, '50.7', '732.8', '664.4', 'Thu, 01 Apr 2010 02:55:44', '733863.12204766285')
(614, '50.7', '736.2', '667.8', 'Thu, 01 Apr 2010 02:56:14', '733863.12239493104')
(615, '50.7', '739.5', '669.8', 'Thu, 01 Apr 2010 02:56:44', '733863.12274219980')
(616, '50.7', '742.2', '671.9', 'Thu, 01 Apr 2010 02:57:14', '733863.12308932969')
(617, '50.7', '744.2', '672.5', 'Thu, 01 Apr 2010 02:57:44', '733863.12343659811')
(618, '50.7', '748.2', '674.5', 'Thu, 01 Apr 2010 02:58:14', '733863.12378386664')
(619, '50.7', '751.5', '676.6', 'Thu, 01 Apr 2010 02:58:44', '733863.12413099594')
(620, '50.7', '754.2', '677.9', 'Thu, 01 Apr 2010 02:59:14', '733863.12447826425')
(621, '50.7', '755.5', '677.9', 'Thu, 01 Apr 2010 02:59:44', '733863.12482553336')
(622, '50.7', '755.5', '677.9', 'Thu, 01 Apr 2010 03:00:14', '733863.12517266243')
(623, '50.7', '753.5', '676.6', 'Thu, 01 Apr 2010 03:00:44', '733863.12551993108')
(624, '50.7', '752.9', '676.6', 'Thu, 01 Apr 2010 03:01:14', '733863.12586719997')
(625, '50.7', '753.5', '677.2', 'Thu, 01 Apr 2010 03:01:44', '733863.12621428329')
(626, '50.7', '752.9', '677.2', 'Thu, 01 Apr 2010 03:02:14', '733863.12656159757')
(627, '50.9', '750.9', '676.1', 'Thu, 01 Apr 2010 03:02:44', '733863.12690886692')
(628, '50.9', '748.9', '675.4', 'Thu, 01 Apr 2010 03:03:14', '733863.12725595059')
(629, '50.7', '747.5', '674.5', 'Thu, 01 Apr 2010 03:03:44', '733863.12760326522')
(630, '50.9', '746.9', '675.4', 'Thu, 01 Apr 2010 03:04:14', '733863.12795053283')
(631, '50.9', '747.5', '676.8', 'Thu, 01 Apr 2010 03:04:44', '733863.12829761638')
(632, '50.7', '750.9', '677.9', 'Thu, 01 Apr 2010 03:05:14', '733863.12864493113')
(633, '50.7', '753.5', '680.6', 'Thu, 01 Apr 2010 03:05:44', '733863.12899219966')
(634, '50.7', '756.2', '682.0', 'Thu, 01 Apr 2010 03:06:14', '733863.12933928298')
(635, '50.7', '756.9', '683.3', 'Thu, 01 Apr 2010 03:06:44', '733863.12968655175')
(636, '50.7', '759.5', '684.6', 'Thu, 01 Apr 2010 03:07:14', '733863.13003386615')
(637, '50.7', '761.5', '686.0', 'Thu, 01 Apr 2010 03:07:44', '733863.13038094994')
(638, '50.7', '761.3', '686.0', 'Thu, 01 Apr 2010 03:08:14', '733863.13072821801')
(639, '50.7', '761.3', '686.0', 'Thu, 01 Apr 2010 03:08:44', '733863.13107553334')
(640, '50.7', '763.8', '688.0', 'Thu, 01 Apr 2010 03:09:14', '733863.13142261642')
(641, '50.7', '767.1', '690.0', 'Thu, 01 Apr 2010 03:09:44', '733863.13176988473')
(642, '50.5', '770.5', '690.5', 'Thu, 01 Apr 2010 03:10:14', '733863.13211719948')
(643, '50.7', '770.5', '691.4', 'Thu, 01 Apr 2010 03:10:44', '733863.13246446836')
(644, '50.5', '769.6', '689.8', 'Thu, 01 Apr 2010 03:11:14', '733863.13281155156')
(645, '50.5', '766.3', '687.1', 'Thu, 01 Apr 2010 03:11:44', '733863.13315886690')
(646, '50.5', '764.3', '686.5', 'Thu, 01 Apr 2010 03:12:14', '733863.13350613439')
(647, '50.5', '764.0', '687.1', 'Thu, 01 Apr 2010 03:12:44', '733863.13385321805')
(648, '50.2', '766.7', '689.6', 'Thu, 01 Apr 2010 03:13:14', '733863.13420048682')
(649, '50.2', '771.8', '693.0', 'Thu, 01 Apr 2010 03:13:44', '733863.13454780157')
(650, '50.2', '776.5', '695.7', 'Thu, 01 Apr 2010 03:14:14', '733863.13489488466')
(651, '50.2', '779.8', '697.7', 'Thu, 01 Apr 2010 03:14:44', '733863.13524215319')
(652, '50.2', '782.3', '699.0', 'Thu, 01 Apr 2010 03:15:14', '733863.13558946794')
(653, '50.2', '783.6', '699.7', 'Thu, 01 Apr 2010 03:15:44', '733863.13593655173')
(654, '50.2', '784.9', '700.4', 'Thu, 01 Apr 2010 03:16:14', '733863.13628382038')
(655, '50.2', '783.6', '700.4', 'Thu, 01 Apr 2010 03:16:44', '733863.13663113478')
(656, '50.0', '781.4', '698.8', 'Thu, 01 Apr 2010 03:17:14', '733863.13697821822')
(657, '50.0', '780.1', '698.1', 'Thu, 01 Apr 2010 03:17:44', '733863.13732548652')
(658, '50.0', '780.1', '698.1', 'Thu, 01 Apr 2010 03:18:14', '733863.13767280220')
(659, '50.0', '781.4', '698.8', 'Thu, 01 Apr 2010 03:18:44', '733863.13801988482')
(660, '50.0', '781.2', '698.8', 'Thu, 01 Apr 2010 03:19:14', '733863.13836715359')
(661, '50.0', '780.7', '698.1', 'Thu, 01 Apr 2010 03:19:44', '733863.13871442224')
(662, '50.0', '780.1', '699.5', 'Thu, 01 Apr 2010 03:20:14', '733863.13906155119')
(663, '49.8', '781.8', '700.6', 'Thu, 01 Apr 2010 03:20:44', '733863.13940881996')
(664, '50.0', '782.7', '702.2', 'Thu, 01 Apr 2010 03:21:14', '733863.13975613471')
(665, '49.8', '783.4', '702.6', 'Thu, 01 Apr 2010 03:21:44', '733863.14010321815')
(666, '50.0', '785.4', '703.5', 'Thu, 01 Apr 2010 03:22:14', '733863.14045048645')
(667, '49.8', '789.4', '705.3', 'Thu, 01 Apr 2010 03:22:44', '733863.14079780143')
(668, '49.8', '793.1', '707.3', 'Thu, 01 Apr 2010 03:23:14', '733863.14114488498')
(669, '49.8', '798.0', '710.0', 'Thu, 01 Apr 2010 03:23:44', '733863.14149215352')
(670, '49.8', '800.0', '712.7', 'Thu, 01 Apr 2010 03:24:14', '733863.14183942019')
(671, '49.8', '800.7', '712.7', 'Thu, 01 Apr 2010 03:24:44', '733863.14218655194')
(672, '50.0', '801.3', '713.6', 'Thu, 01 Apr 2010 03:25:14', '733863.14253382024')
(673, '50.0', '802.0', '713.6', 'Thu, 01 Apr 2010 03:25:44', '733863.14288108877')
(674, '50.0', '800.7', '713.6', 'Thu, 01 Apr 2010 03:26:14', '733863.14322821796')
(675, '49.8', '798.0', '712.0', 'Thu, 01 Apr 2010 03:26:44', '733863.14357548649')
(676, '49.8', '796.7', '712.0', 'Thu, 01 Apr 2010 03:27:14', '733863.14392275491')
(677, '49.8', '795.8', '712.0', 'Thu, 01 Apr 2010 03:27:44', '733863.14426988491')
(678, '49.8', '795.8', '712.0', 'Thu, 01 Apr 2010 03:28:14', '733863.14461715310')
(679, '49.8', '795.8', '712.7', 'Thu, 01 Apr 2010 03:28:44', '733863.14496442245')
(680, '49.8', '795.8', '713.4', 'Thu, 01 Apr 2010 03:29:14', '733863.14531155152')
(681, '49.8', '794.5', '712.7', 'Thu, 01 Apr 2010 03:29:44', '733863.14565882017')
(682, '49.8', '794.5', '712.7', 'Thu, 01 Apr 2010 03:30:14', '733863.14600608835')
(683, '49.8', '797.1', '714.0', 'Thu, 01 Apr 2010 03:30:44', '733863.14635317179')
(684, '49.8', '801.8', '716.7', 'Thu, 01 Apr 2010 03:31:14', '733863.14670048654')
(685, '49.8', '806.4', '718.7', 'Thu, 01 Apr 2010 03:31:44', '733863.14704775542')
(686, '49.8', '810.4', '720.7', 'Thu, 01 Apr 2010 03:32:14', '733863.14739483839')
(687, '49.8', '813.1', '721.4', 'Thu, 01 Apr 2010 03:32:44', '733863.14774215384')
(688, '49.8', '815.1', '722.1', 'Thu, 01 Apr 2010 03:33:14', '733863.14808942238')
(689, '49.8', '815.7', '722.7', 'Thu, 01 Apr 2010 03:33:44', '733863.14843650546')
(690, '49.8', '815.1', '721.4', 'Thu, 01 Apr 2010 03:34:14', '733863.14878381987')
(691, '50.0', '810.0', '718.9', 'Thu, 01 Apr 2010 03:34:44', '733863.14913108887')
(692, '50.0', '807.3', '718.9', 'Thu, 01 Apr 2010 03:35:14', '733863.14947817184')
(693, '50.0', '808.2', '718.9', 'Thu, 01 Apr 2010 03:35:44', '733863.14982548682')
(694, '50.0', '808.0', '718.9', 'Thu, 01 Apr 2010 03:36:14', '733863.15017275489')
(695, '50.0', '808.8', '719.6', 'Thu, 01 Apr 2010 03:36:44', '733863.15051983844')
(696, '50.0', '808.8', '719.6', 'Thu, 01 Apr 2010 03:37:14', '733863.15086715273')
(697, '50.0', '808.2', '719.6', 'Thu, 01 Apr 2010 03:37:44', '733863.15121442149')
(698, '50.0', '808.8', '719.6', 'Thu, 01 Apr 2010 03:38:14', '733863.15156150458')
(699, '50.0', '811.1', '722.3', 'Thu, 01 Apr 2010 03:38:44', '733863.15190881968')
(700, '50.0', '817.0', '726.3', 'Thu, 01 Apr 2010 03:39:14', '733863.15225608833')
(701, '50.0', '825.0', '730.3', 'Thu, 01 Apr 2010 03:39:44', '733863.15260317200')
(702, '50.0', '830.3', '733.7', 'Thu, 01 Apr 2010 03:40:14', '733863.15295048675')
(703, '50.2', '840.9', '738.5', 'Thu, 01 Apr 2010 03:40:44', '733863.15329775563')
(704, '50.0', '850.8', '743.0', 'Thu, 01 Apr 2010 03:41:14', '733863.15364483860')
(705, '50.2', '858.7', '747.2', 'Thu, 01 Apr 2010 03:41:44', '733863.15399210737')
(706, '50.2', '860.1', '747.9', 'Thu, 01 Apr 2010 03:42:14', '733863.15433942189')
(707, '50.2', '860.7', '748.6', 'Thu, 01 Apr 2010 03:42:44', '733863.15468650532')
(708, '50.2', '858.1', '747.9', 'Thu, 01 Apr 2010 03:43:14', '733863.15503377363')
(709, '50.2', '855.4', '746.6', 'Thu, 01 Apr 2010 03:43:44', '733863.15538108884')
(710, '50.2', '853.2', '746.6', 'Thu, 01 Apr 2010 03:44:14', '733863.15572817193')
(711, '50.0', '850.1', '744.4', 'Thu, 01 Apr 2010 03:44:44', '733863.15607544058')
(712, '50.0', '846.0', '742.4', 'Thu, 01 Apr 2010 03:45:14', '733863.15642275556')
(713, '50.0', '844.0', '742.4', 'Thu, 01 Apr 2010 03:45:44', '733863.15676983877')
(714, '50.0', '842.0', '741.0', 'Thu, 01 Apr 2010 03:46:14', '733863.15711710730')
(715, '50.0', '841.3', '741.7', 'Thu, 01 Apr 2010 03:46:44', '733863.15746442194')
(716, '50.0', '841.3', '741.7', 'Thu, 01 Apr 2010 03:47:14', '733863.15781169012')
(717, '50.0', '840.6', '742.4', 'Thu, 01 Apr 2010 03:47:44', '733863.15815877402')
(718, '50.0', '840.0', '741.0', 'Thu, 01 Apr 2010 03:48:14', '733863.15850608866')
(719, '50.0', '838.0', '740.4', 'Thu, 01 Apr 2010 03:48:44', '733863.15885335696')
(720, '49.8', '837.4', '740.1', 'Thu, 01 Apr 2010 03:49:14', '733863.15920044051')
(721, '49.8', '836.7', '740.8', 'Thu, 01 Apr 2010 03:49:44', '733863.15954770916')
(722, '49.8', '835.8', '740.1', 'Thu, 01 Apr 2010 03:50:14', '733863.15989502380')
(723, '49.8', '836.7', '740.8', 'Thu, 01 Apr 2010 03:50:44', '733863.16024210735')
(724, '49.8', '840.5', '742.8', 'Thu, 01 Apr 2010 03:51:14', '733863.16058937600')
(725, '49.8', '846.6', '746.1', 'Thu, 01 Apr 2010 03:51:44', '733863.16093669063')
(726, '49.8', '854.5', '750.1', 'Thu, 01 Apr 2010 03:52:14', '733863.16128377360')
(727, '49.8', '862.5', '754.1', 'Thu, 01 Apr 2010 03:52:44', '733863.16163104237')
(728, '49.8', '868.4', '756.2', 'Thu, 01 Apr 2010 03:53:14', '733863.16197835701')
(729, '50.0', '873.0', '759.7', 'Thu, 01 Apr 2010 03:53:44', '733863.16232544044')
(730, '50.0', '875.7', '761.0', 'Thu, 01 Apr 2010 03:54:14', '733863.16267270921')
(731, '50.0', '877.7', '763.1', 'Thu, 01 Apr 2010 03:54:44', '733863.16302002384')
(732, '49.8', '879.0', '763.5', 'Thu, 01 Apr 2010 03:55:14', '733863.16336710704')
(733, '50.0', '879.0', '763.7', 'Thu, 01 Apr 2010 03:55:44', '733863.16371437616')
(734, '50.0', '881.6', '765.0', 'Thu, 01 Apr 2010 03:56:14', '733863.16406164458')
(735, '50.0', '884.3', '767.0', 'Thu, 01 Apr 2010 03:56:44', '733863.16440877400')
(736, '50.0', '888.9', '769.0', 'Thu, 01 Apr 2010 03:57:14', '733863.16475604230')
(737, '50.0', '893.5', '771.0', 'Thu, 01 Apr 2010 03:57:44', '733863.16510335705')
(738, '49.8', '897.3', '773.5', 'Thu, 01 Apr 2010 03:58:14', '733863.16545044049')
(739, '49.8', '899.3', '774.8', 'Thu, 01 Apr 2010 03:58:44', '733863.16579770937')
(740, '50.0', '897.3', '774.4', 'Thu, 01 Apr 2010 03:59:14', '733863.16614497569')
(741, '49.8', '894.0', '772.8', 'Thu, 01 Apr 2010 03:59:44', '733863.16649210744')
(742, '49.8', '890.0', '770.8', 'Thu, 01 Apr 2010 04:00:14', '733863.16683937551')
(743, '49.8', '888.0', '770.8', 'Thu, 01 Apr 2010 04:00:44', '733863.16718664428')
(744, '50.0', '886.1', '769.7', 'Thu, 01 Apr 2010 04:01:14', '733863.16753377381')
(745, '50.0', '882.8', '767.7', 'Thu, 01 Apr 2010 04:01:44', '733863.16788104246')
(746, '50.0', '880.1', '767.7', 'Thu, 01 Apr 2010 04:02:14', '733863.16822831088')
(747, '50.0', '878.1', '766.4', 'Thu, 01 Apr 2010 04:02:44', '733863.16857544053')
(748, '50.0', '878.1', '766.4', 'Thu, 01 Apr 2010 04:03:14', '733863.16892270965')
(749, '49.8', '878.8', '766.8', 'Thu, 01 Apr 2010 04:03:44', '733863.16926997784')
(750, '50.0', '878.1', '766.4', 'Thu, 01 Apr 2010 04:04:14', '733863.16961710725')
(751, '49.8', '875.5', '765.5', 'Thu, 01 Apr 2010 04:04:44', '733863.16996437544')
(752, '49.8', '874.8', '765.5', 'Thu, 01 Apr 2010 04:05:14', '733863.17031164386')
(753, '49.8', '875.3', '765.5', 'Thu, 01 Apr 2010 04:05:44', '733863.17065877398')
(754, '49.8', '875.3', '764.8', 'Thu, 01 Apr 2010 04:06:14', '733863.17100604239')
(755, '49.8', '876.6', '764.8', 'Thu, 01 Apr 2010 04:06:44', '733863.17135331081')
(756, '49.5', '877.1', '764.6', 'Thu, 01 Apr 2010 04:07:14', '733863.17170039413')
(757, '49.5', '876.6', '764.0', 'Thu, 01 Apr 2010 04:07:44', '733863.17204770958')
(758, '49.5', '876.4', '763.3', 'Thu, 01 Apr 2010 04:08:14', '733863.17239497753')
(759, '49.5', '875.7', '764.0', 'Thu, 01 Apr 2010 04:08:44', '733863.17274206108')
(760, '49.5', '874.4', '762.6', 'Thu, 01 Apr 2010 04:09:14', '733863.17308937514')
(761, '49.5', '871.6', '762.0', 'Thu, 01 Apr 2010 04:09:44', '733863.17343664414')
(762, '49.5', '871.6', '762.0', 'Thu, 01 Apr 2010 04:10:14', '733863.17378372746')
(763, '49.3', '873.5', '763.1', 'Thu, 01 Apr 2010 04:10:44', '733863.17413104209')
(764, '49.3', '877.5', '765.1', 'Thu, 01 Apr 2010 04:11:14', '733863.17447831074')
(765, '49.3', '880.6', '766.4', 'Thu, 01 Apr 2010 04:11:44', '733863.17482539453')
(766, '49.3', '881.9', '767.1', 'Thu, 01 Apr 2010 04:12:14', '733863.17517270928')
(767, '49.3', '882.6', '767.7', 'Thu, 01 Apr 2010 04:12:44', '733863.17551997805')
(768, '49.3', '882.6', '767.7', 'Thu, 01 Apr 2010 04:13:14', '733863.17586706067')
(769, '49.1', '882.4', '768.2', 'Thu, 01 Apr 2010 04:13:44', '733863.17621432978')
(770, '49.3', '883.7', '769.7', 'Thu, 01 Apr 2010 04:14:14', '733863.17656164407')
(771, '49.3', '885.7', '770.4', 'Thu, 01 Apr 2010 04:14:44', '733863.17690872832')
(772, '49.3', '885.7', '770.4', 'Thu, 01 Apr 2010 04:15:14', '733863.17725599592')
(773, '49.3', '884.3', '770.4', 'Thu, 01 Apr 2010 04:15:44', '733863.17760331125')
(774, '49.3', '881.7', '768.4', 'Thu, 01 Apr 2010 04:16:14', '733863.17795039387')
(775, '49.3', '878.4', '767.1', 'Thu, 01 Apr 2010 04:16:44', '733863.17829770886')
(776, '49.3', '875.1', '765.7', 'Thu, 01 Apr 2010 04:17:14', '733863.17864497739')
(777, '49.5', '872.7', '764.6', 'Thu, 01 Apr 2010 04:17:44', '733863.17899206118')
(778, '49.3', '869.4', '762.4', 'Thu, 01 Apr 2010 04:18:14', '733863.17933932971')
(779, '49.5', '868.0', '762.0', 'Thu, 01 Apr 2010 04:18:44', '733863.17968664411')
(780, '49.5', '868.9', '762.6', 'Thu, 01 Apr 2010 04:19:14', '733863.18003372732')
(781, '49.5', '869.1', '762.6', 'Thu, 01 Apr 2010 04:19:44', '733863.18038099632')
(782, '49.5', '867.1', '761.3', 'Thu, 01 Apr 2010 04:20:14', '733863.18072831107')
(783, '49.5', '865.2', '760.0', 'Thu, 01 Apr 2010 04:20:44', '733863.18107539450')
(784, '49.5', '863.2', '760.0', 'Thu, 01 Apr 2010 04:21:14', '733863.18142266246')
(785, '49.5', '862.5', '759.3', 'Thu, 01 Apr 2010 04:21:44', '733863.18176997779')
(786, '49.5', '861.4', '759.3', 'Thu, 01 Apr 2010 04:22:14', '733863.18211706053')
(787, '49.8', '861.4', '759.5', 'Thu, 01 Apr 2010 04:22:44', '733863.18246432953')
(788, '49.5', '860.3', '758.0', 'Thu, 01 Apr 2010 04:23:14', '733863.18281164416')
(789, '49.8', '859.4', '758.2', 'Thu, 01 Apr 2010 04:23:44', '733863.18315872806')
(790, '49.8', '858.3', '758.2', 'Thu, 01 Apr 2010 04:24:14', '733863.18350599613')
(791, '49.8', '858.3', '758.2', 'Thu, 01 Apr 2010 04:24:44', '733863.18385331053')
(792, '49.8', '857.7', '757.5', 'Thu, 01 Apr 2010 04:25:14', '733863.18420057918')
(793, '49.8', '857.0', '756.8', 'Thu, 01 Apr 2010 04:25:44', '733863.18454766273')
(794, '49.5', '855.0', '756.6', 'Thu, 01 Apr 2010 04:26:14', '733863.18489493115')
(795, '49.8', '853.7', '755.5', 'Thu, 01 Apr 2010 04:26:44', '733863.18524224602')
(796, '49.5', '853.7', '755.9', 'Thu, 01 Apr 2010 04:27:14', '733863.18558932911')
(797, '49.5', '855.0', '756.6', 'Thu, 01 Apr 2010 04:27:44', '733863.18593659811')
(798, '49.5', '856.3', '757.3', 'Thu, 01 Apr 2010 04:28:14', '733863.18628391286')
(799, '49.5', '857.7', '758.0', 'Thu, 01 Apr 2010 04:28:44', '733863.18663099594')
(800, '49.5', '857.0', '758.0', 'Thu, 01 Apr 2010 04:29:14', '733863.18697826506')
(801, '49.5', '856.3', '757.3', 'Thu, 01 Apr 2010 04:29:44', '733863.18732557970')
(802, '49.5', '855.0', '756.6', 'Thu, 01 Apr 2010 04:30:14', '733863.18767266255')
(803, '49.5', '852.2', '755.3', 'Thu, 01 Apr 2010 04:30:44', '733863.18801993132')
(804, '49.5', '848.8', '753.3', 'Thu, 01 Apr 2010 04:31:14', '733863.18836724607')
