Log Date and Time Sun, 04 Apr 2010 14:08:45
(8902, '109.4', '2174.6', '2142.1', 'Sun, 04 Apr 2010 00:00:15', '733866.00017465430')
(9950, '106.9', '2231.6', '2196.2', 'Sun, 04 Apr 2010 08:44:15', '733866.36406354327')
(9951, '106.9', '2232.4', '2199.2', 'Sun, 04 Apr 2010 08:44:45', '733866.36441085802')
(9952, '107.2', '2240.2', '2201.1', 'Sun, 04 Apr 2010 08:45:15', '733866.36475794122')
(9953, '107.2', '2251.9', '2207.2', 'Sun, 04 Apr 2010 08:45:45', '733866.36510520976')
(9954, '107.2', '2259.2', '2215.0', 'Sun, 04 Apr 2010 08:46:15', '733866.36545247806')
(9955, '107.4', '2256.8', '2218.3', 'Sun, 04 Apr 2010 08:46:45', '733866.36579960957')
(9956, '107.4', '2270.2', '2223.0', 'Sun, 04 Apr 2010 08:47:15', '733866.36614687624')
(9957, '107.4', '2266.8', '2220.7', 'Sun, 04 Apr 2010 08:47:45', '733866.36649414501')
(9958, '107.4', '2253.4', '2213.7', 'Sun, 04 Apr 2010 08:48:15', '733866.36684127431')
(9959, '107.6', '2241.2', '2205.4', 'Sun, 04 Apr 2010 08:48:45', '733866.36718854308')
(9960, '107.6', '2232.6', '2201.6', 'Sun, 04 Apr 2010 08:49:15', '733866.36753581162')
(9961, '107.6', '2229.0', '2199.2', 'Sun, 04 Apr 2010 08:49:45', '733866.36788294127')
(9962, '107.8', '2229.0', '2199.5', 'Sun, 04 Apr 2010 08:50:15', '733866.36823020945')
(9963, '108.0', '2231.5', '2201.3', 'Sun, 04 Apr 2010 08:50:45', '733866.36857747822')
(9964, '108.0', '2231.5', '2202.9', 'Sun, 04 Apr 2010 08:51:15', '733866.36892460764')
(9965, '108.0', '2230.8', '2201.3', 'Sun, 04 Apr 2010 08:51:45', '733866.36927187641')
(9966, '108.3', '2230.2', '2200.8', 'Sun, 04 Apr 2010 08:52:15', '733866.36961914471')
(9967, '108.3', '2234.1', '2208.5', 'Sun, 04 Apr 2010 08:52:45', '733866.36996627448')
(9968, '108.5', '2241.9', '2213.4', 'Sun, 04 Apr 2010 08:53:15', '733866.37031354290')
(9969, '108.5', '2249.2', '2218.1', 'Sun, 04 Apr 2010 08:53:45', '733866.37066081143')
(9970, '108.5', '2251.8', '2216.5', 'Sun, 04 Apr 2010 08:54:15', '733866.37100794096')
(9971, '108.7', '2256.5', '2219.1', 'Sun, 04 Apr 2010 08:54:45', '733866.37135521008')
(9972, '108.5', '2254.2', '2227.4', 'Sun, 04 Apr 2010 08:55:15', '733866.37170247827')
(9973, '108.7', '2248.7', '2223.0', 'Sun, 04 Apr 2010 08:55:45', '733866.37204956345')
(9974, '108.7', '2240.9', '2212.9', 'Sun, 04 Apr 2010 08:56:15', '733866.37239687645')
(9975, '109.0', '2236.5', '2207.7', 'Sun, 04 Apr 2010 08:56:45', '733866.37274414476')
(9976, '109.0', '2236.5', '2206.2', 'Sun, 04 Apr 2010 08:57:15', '733866.37309122784')
(9977, '109.2', '2239.6', '2208.8', 'Sun, 04 Apr 2010 08:57:45', '733866.37343854283')
(9978, '109.2', '2238.3', '2205.7', 'Sun, 04 Apr 2010 08:58:15', '733866.37378581101')
(9979, '109.2', '2239.1', '2204.1', 'Sun, 04 Apr 2010 08:58:45', '733866.37413289479')
(9980, '109.2', '2248.4', '2206.4', 'Sun, 04 Apr 2010 08:59:15', '733866.37448020745')
(9981, '109.4', '2251.8', '2207.5', 'Sun, 04 Apr 2010 08:59:45', '733866.37482747808')
(9982, '109.4', '2249.5', '2213.7', 'Sun, 04 Apr 2010 09:00:15', '733866.37517456128')
(9983, '109.6', '2246.3', '2220.9', 'Sun, 04 Apr 2010 09:00:45', '733866.37552187650')
(9984, '109.6', '2252.6', '2223.2', 'Sun, 04 Apr 2010 09:01:15', '733866.37586914480')
(9985, '109.6', '2252.1', '2220.1', 'Sun, 04 Apr 2010 09:01:45', '733866.37621622835')
(9986, '109.6', '2259.9', '2218.6', 'Sun, 04 Apr 2010 09:02:15', '733866.37656354276')
(9987, '109.8', '2267.7', '2225.0', 'Sun, 04 Apr 2010 09:02:45', '733866.37691081141')
(9988, '109.8', '2268.8', '2228.9', 'Sun, 04 Apr 2010 09:03:15', '733866.37725789670')
(9989, '109.8', '2257.8', '2219.6', 'Sun, 04 Apr 2010 09:03:45', '733866.37760520948')
(9990, '110.1', '2250.0', '2214.4', 'Sun, 04 Apr 2010 09:04:15', '733866.37795247801')
(9991, '110.3', '2249.4', '2213.9', 'Sun, 04 Apr 2010 09:04:45', '733866.37829956145')
(9992, '110.3', '2247.4', '2213.1', 'Sun, 04 Apr 2010 09:05:15', '733866.37864683010')
(9993, '110.5', '2248.4', '2210.3', 'Sun, 04 Apr 2010 09:05:45', '733866.37899414508')
(9994, '110.8', '2250.2', '2216.8', 'Sun, 04 Apr 2010 09:06:15', '733866.37934122817')
(9995, '110.8', '2247.9', '2229.2', 'Sun, 04 Apr 2010 09:06:45', '733866.37968849682')
(9996, '111.0', '2245.8', '2232.5', 'Sun, 04 Apr 2010 09:07:15', '733866.38003581145')
(9997, '111.2', '2248.9', '2228.9', 'Sun, 04 Apr 2010 09:07:45', '733866.38038289477')
(9998, '111.4', '2259.9', '2225.3', 'Sun, 04 Apr 2010 09:08:15', '733866.38073016342')
(9999, '111.2', '2254.4', '2228.9', 'Sun, 04 Apr 2010 09:08:45', '733866.38107747817')
(10000, '111.4', '2257.5', '2239.3', 'Sun, 04 Apr 2010 09:09:15', '733866.38142456196')
(10001, '111.4', '2257.0', '2246.3', 'Sun, 04 Apr 2010 09:09:45', '733866.38177183026')
(10002, '111.4', '2254.6', '2242.4', 'Sun, 04 Apr 2010 09:10:15', '733866.38211914501')
(10003, '111.4', '2246.1', '2227.6', 'Sun, 04 Apr 2010 09:10:45', '733866.38246622845')
(10004, '111.7', '2242.1', '2220.9', 'Sun, 04 Apr 2010 09:11:15', '733866.38281349675')
(10005, '111.7', '2244.5', '2220.1', 'Sun, 04 Apr 2010 09:11:45', '733866.38316081173')
(10006, '111.7', '2244.2', '2220.1', 'Sun, 04 Apr 2010 09:12:15', '733866.38350789470')
(10007, '111.7', '2256.0', '2219.3', 'Sun, 04 Apr 2010 09:12:45', '733866.38385516324')
(10008, '111.7', '2261.4', '2224.0', 'Sun, 04 Apr 2010 09:13:15', '733866.38420247764')
(10009, '111.7', '2261.4', '2225.5', 'Sun, 04 Apr 2010 09:13:45', '733866.38454956142')
(10010, '111.7', '2271.6', '2224.8', 'Sun, 04 Apr 2010 09:14:15', '733866.38489682996')
(10011, '111.4', '2281.4', '2233.8', 'Sun, 04 Apr 2010 09:14:45', '733866.38524414494')
(10012, '111.4', '2280.6', '2234.6', 'Sun, 04 Apr 2010 09:15:15', '733866.38559141324')
(10013, '111.7', '2263.3', '2223.2', 'Sun, 04 Apr 2010 09:15:45', '733866.38593849645')
(10014, '111.7', '2251.8', '2216.2', 'Sun, 04 Apr 2010 09:16:15', '733866.38628581131')
(10015, '111.7', '2246.3', '2213.1', 'Sun, 04 Apr 2010 09:16:45', '733866.38663307996')
(10016, '111.7', '2245.8', '2213.9', 'Sun, 04 Apr 2010 09:17:15', '733866.38698016317')
(10017, '111.7', '2246.6', '2211.6', 'Sun, 04 Apr 2010 09:17:45', '733866.38732743182')
(10018, '111.9', '2247.6', '2212.6', 'Sun, 04 Apr 2010 09:18:15', '733866.38767474634')
(10019, '111.9', '2245.2', '2214.1', 'Sun, 04 Apr 2010 09:18:45', '733866.38802183187')
(10020, '112.1', '2247.1', '2212.8', 'Sun, 04 Apr 2010 09:19:15', '733866.38836909865')
(10021, '112.3', '2261.9', '2216.2', 'Sun, 04 Apr 2010 09:19:45', '733866.38871641329')
(10022, '112.3', '2268.5', '2223.2', 'Sun, 04 Apr 2010 09:20:15', '733866.38906349661')
(10023, '112.3', '2266.9', '2224.7', 'Sun, 04 Apr 2010 09:20:45', '733866.38941076514')
(10024, '112.5', '2263.2', '2227.3', 'Sun, 04 Apr 2010 09:21:15', '733866.38975807989')
(10025, '112.8', '2256.2', '2220.6', 'Sun, 04 Apr 2010 09:21:45', '733866.39010516321')
(10026, '113.2', '2250.2', '2215.7', 'Sun, 04 Apr 2010 09:22:15', '733866.39045243163')
(10027, '113.5', '2247.0', '2213.6', 'Sun, 04 Apr 2010 09:22:45', '733866.39079974650')
(10028, '113.9', '2245.5', '2212.6', 'Sun, 04 Apr 2010 09:23:15', '733866.39114682958')
(10029, '114.3', '2246.5', '2213.9', 'Sun, 04 Apr 2010 09:23:45', '733866.39149409870')
(10030, '114.8', '2247.3', '2214.4', 'Sun, 04 Apr 2010 09:24:15', '733866.39184141345')
(10031, '115.0', '2246.8', '2212.3', 'Sun, 04 Apr 2010 09:24:45', '733866.39218849689')
(10032, '115.2', '2245.2', '2213.3', 'Sun, 04 Apr 2010 09:25:15', '733866.39253576554')
(10033, '115.2', '2249.1', '2213.3', 'Sun, 04 Apr 2010 09:25:45', '733866.39288308041')
(10034, '115.5', '2253.3', '2222.9', 'Sun, 04 Apr 2010 09:26:15', '733866.39323016314')
(10035, '115.5', '2253.3', '2227.6', 'Sun, 04 Apr 2010 09:26:45', '733866.39357743226')
(10036, '115.2', '2250.2', '2221.9', 'Sun, 04 Apr 2010 09:27:15', '733866.39392470045')
(10037, '115.0', '2251.7', '2219.3', 'Sun, 04 Apr 2010 09:27:45', '733866.39427183021')
(10038, '115.0', '2259.0', '2229.4', 'Sun, 04 Apr 2010 09:28:15', '733866.39461909852')
(10039, '115.0', '2258.0', '2232.5', 'Sun, 04 Apr 2010 09:28:45', '733866.39496636682')
(10040, '115.2', '2253.5', '2225.8', 'Sun, 04 Apr 2010 09:29:15', '733866.39531349682')
(10041, '115.2', '2247.3', '2218.0', 'Sun, 04 Apr 2010 09:29:45', '733866.39566076512')
(10042, '115.2', '2244.9', '2214.1', 'Sun, 04 Apr 2010 09:30:15', '733866.39600803365')
(10043, '115.5', '2245.2', '2215.9', 'Sun, 04 Apr 2010 09:30:45', '733866.39635516331')
(10044, '115.5', '2244.4', '2222.1', 'Sun, 04 Apr 2010 09:31:15', '733866.39670243172')
(10045, '115.7', '2242.9', '2224.7', 'Sun, 04 Apr 2010 09:31:45', '733866.39704970107')
(10046, '115.9', '2250.9', '2222.6', 'Sun, 04 Apr 2010 09:32:15', '733866.39739678369')
(10047, '115.9', '2250.9', '2225.7', 'Sun, 04 Apr 2010 09:32:45', '733866.39774409856')
(10048, '115.9', '2249.6', '2224.2', 'Sun, 04 Apr 2010 09:33:15', '733866.39809136675')
(10049, '115.9', '2243.4', '2217.2', 'Sun, 04 Apr 2010 09:33:45', '733866.39843845053')
(10050, '115.9', '2239.7', '2212.5', 'Sun, 04 Apr 2010 09:34:15', '733866.39878576295')
(10051, '115.9', '2237.4', '2210.2', 'Sun, 04 Apr 2010 09:34:45', '733866.39913303347')
(10052, '115.9', '2238.2', '2210.2', 'Sun, 04 Apr 2010 09:35:15', '733866.39948011667')
(10053, '115.9', '2239.2', '2210.2', 'Sun, 04 Apr 2010 09:35:45', '733866.39982743189')
(10054, '115.7', '2239.2', '2207.6', 'Sun, 04 Apr 2010 09:36:15', '733866.40017470007')
(10055, '115.9', '2243.9', '2209.4', 'Sun, 04 Apr 2010 09:36:45', '733866.40052178362')
(10056, '115.9', '2246.5', '2214.1', 'Sun, 04 Apr 2010 09:37:15', '733866.40086909849')
(10057, '115.9', '2247.5', '2215.6', 'Sun, 04 Apr 2010 09:37:45', '733866.40121636714')
(10058, '116.2', '2246.0', '2221.3', 'Sun, 04 Apr 2010 09:38:15', '733866.40156345011')
(10059, '115.9', '2245.2', '2223.4', 'Sun, 04 Apr 2010 09:38:45', '733866.40191076510')
(10060, '115.9', '2243.1', '2220.3', 'Sun, 04 Apr 2010 09:39:15', '733866.40225803363')
(10061, '116.2', '2238.9', '2215.1', 'Sun, 04 Apr 2010 09:39:45', '733866.40260511730')
(10062, '116.2', '2236.6', '2211.2', 'Sun, 04 Apr 2010 09:40:15', '733866.40295243182')
(10063, '115.9', '2238.9', '2211.7', 'Sun, 04 Apr 2010 09:40:45', '733866.40329970035')
(10064, '115.9', '2238.2', '2212.5', 'Sun, 04 Apr 2010 09:41:15', '733866.40364678355')
(10065, '115.9', '2241.3', '2210.2', 'Sun, 04 Apr 2010 09:41:45', '733866.40399409889')
(10066, '115.9', '2249.9', '2209.4', 'Sun, 04 Apr 2010 09:42:15', '733866.40434136684')
(10067, '115.9', '2263.2', '2213.3', 'Sun, 04 Apr 2010 09:42:45', '733866.40468845051')
(10068, '115.9', '2267.1', '2214.8', 'Sun, 04 Apr 2010 09:43:15', '733866.40503571904')
(10069, '116.2', '2271.3', '2212.8', 'Sun, 04 Apr 2010 09:43:45', '733866.40538303403')
(10070, '116.2', '2272.1', '2217.5', 'Sun, 04 Apr 2010 09:44:15', '733866.40573011711')
(10071, '116.4', '2265.3', '2215.4', 'Sun, 04 Apr 2010 09:44:45', '733866.40607738553')
(10072, '116.4', '2255.9', '2210.7', 'Sun, 04 Apr 2010 09:45:15', '733866.40642470028')
(10073, '116.4', '2251.4', '2206.8', 'Sun, 04 Apr 2010 09:45:45', '733866.40677178372')
(10074, '116.2', '2251.2', '2208.1', 'Sun, 04 Apr 2010 09:46:15', '733866.40711905214')
(10075, '116.2', '2250.7', '2211.2', 'Sun, 04 Apr 2010 09:46:45', '733866.40746636724')
(10076, '116.2', '2249.9', '2214.3', 'Sun, 04 Apr 2010 09:47:15', '733866.40781345021')
(10077, '116.2', '2248.6', '2222.1', 'Sun, 04 Apr 2010 09:47:45', '733866.40816071897')
(10078, '116.2', '2247.3', '2223.7', 'Sun, 04 Apr 2010 09:48:15', '733866.40850803372')
(10079, '116.4', '2244.9', '2225.5', 'Sun, 04 Apr 2010 09:48:45', '733866.40885511739')
(10080, '116.4', '2244.4', '2225.5', 'Sun, 04 Apr 2010 09:49:15', '733866.40920238534')
(10081, '116.6', '2243.9', '2224.2', 'Sun, 04 Apr 2010 09:49:45', '733866.40954970033')
(10082, '116.6', '2240.0', '2218.0', 'Sun, 04 Apr 2010 09:50:15', '733866.40989696840')
(10083, '116.8', '2237.1', '2212.0', 'Sun, 04 Apr 2010 09:50:45', '733866.41024405218')
(10084, '117.0', '2234.0', '2209.2', 'Sun, 04 Apr 2010 09:51:15', '733866.41059136693')
(10085, '117.0', '2232.7', '2206.8', 'Sun, 04 Apr 2010 09:51:45', '733866.41093863558')
(10086, '117.3', '2232.2', '2206.3', 'Sun, 04 Apr 2010 09:52:15', '733866.41128571890')
(10087, '117.5', '2234.0', '2206.6', 'Sun, 04 Apr 2010 09:52:45', '733866.41163298744')
(10088, '117.5', '2235.8', '2205.8', 'Sun, 04 Apr 2010 09:53:15', '733866.41198030242')
(10089, '117.7', '2232.1', '2202.9', 'Sun, 04 Apr 2010 09:53:45', '733866.41232738586')
(10090, '118.0', '2234.2', '2202.4', 'Sun, 04 Apr 2010 09:54:15', '733866.41267465369')
(10091, '118.0', '2242.8', '2204.8', 'Sun, 04 Apr 2010 09:54:45', '733866.41302196914')
(10092, '118.2', '2250.1', '2210.4', 'Sun, 04 Apr 2010 09:55:15', '733866.41336905037')
(10093, '118.2', '2253.5', '2208.1', 'Sun, 04 Apr 2010 09:55:45', '733866.41371632065')
(10094, '118.2', '2261.3', '2211.2', 'Sun, 04 Apr 2010 09:56:15', '733866.41406363517')
(10095, '118.2', '2263.9', '2216.6', 'Sun, 04 Apr 2010 09:56:45', '733866.41441071883')
(10096, '118.2', '2260.3', '2216.6', 'Sun, 04 Apr 2010 09:57:15', '733866.41475798737')
(10097, '118.4', '2251.4', '2209.1', 'Sun, 04 Apr 2010 09:57:45', '733866.41510530224')
(10098, '118.8', '2243.8', '2205.8', 'Sun, 04 Apr 2010 09:58:15', '733866.41545238520')
(10099, '119.1', '2241.2', '2205.2', 'Sun, 04 Apr 2010 09:58:45', '733866.41579965421')
(10100, '119.3', '2242.5', '2206.3', 'Sun, 04 Apr 2010 09:59:15', '733866.41614692239')
(10101, '119.3', '2244.9', '2209.4', 'Sun, 04 Apr 2010 09:59:45', '733866.41649405216')
(10102, '119.5', '2248.0', '2215.8', 'Sun, 04 Apr 2010 10:00:15', '733866.41684132046')
(10103, '119.5', '2246.2', '2218.2', 'Sun, 04 Apr 2010 10:00:45', '733866.41718858946')
(10104, '119.8', '2245.4', '2227.0', 'Sun, 04 Apr 2010 10:01:15', '733866.41753571876')
(10105, '119.8', '2244.9', '2227.0', 'Sun, 04 Apr 2010 10:01:45', '733866.41788298555')
(10106, '120.0', '2242.8', '2220.2', 'Sun, 04 Apr 2010 10:02:15', '733866.41823025595')
(10107, '120.2', '2238.3', '2213.5', 'Sun, 04 Apr 2010 10:02:45', '733866.41857738560')
(10108, '120.4', '2235.2', '2210.7', 'Sun, 04 Apr 2010 10:03:15', '733866.41892465425')
(10109, '120.7', '2236.5', '2209.4', 'Sun, 04 Apr 2010 10:03:45', '733866.41927192057')
(10110, '120.7', '2238.6', '2209.4', 'Sun, 04 Apr 2010 10:04:15', '733866.41961905244')
(10111, '120.7', '2237.1', '2206.3', 'Sun, 04 Apr 2010 10:04:45', '733866.41996632097')
(10112, '120.9', '2242.3', '2206.5', 'Sun, 04 Apr 2010 10:05:15', '733866.42031358927')
(10113, '120.7', '2249.3', '2207.0', 'Sun, 04 Apr 2010 10:05:45', '733866.42066067259')
(10114, '120.7', '2254.8', '2211.7', 'Sun, 04 Apr 2010 10:06:15', '733866.42100798734')
(10115, '120.9', '2258.4', '2213.5', 'Sun, 04 Apr 2010 10:06:45', '733866.42135525600')
(10116, '121.1', '2263.4', '2211.4', 'Sun, 04 Apr 2010 10:07:15', '733866.42170238553')
(10117, '121.1', '2269.7', '2215.3', 'Sun, 04 Apr 2010 10:07:45', '733866.42204965453')
(10118, '121.3', '2266.0', '2216.3', 'Sun, 04 Apr 2010 10:08:15', '733866.42239692248')
(10119, '121.5', '2256.1', '2211.9', 'Sun, 04 Apr 2010 10:08:45', '733866.42274400615')
(10120, '121.8', '2247.5', '2206.8', 'Sun, 04 Apr 2010 10:09:15', '733866.42309131857')
(10121, '121.8', '2245.4', '2205.2', 'Sun, 04 Apr 2010 10:09:45', '733866.42343858932')
(10122, '121.5', '2244.3', '2205.8', 'Sun, 04 Apr 2010 10:10:15', '733866.42378567264')
(10123, '121.8', '2242.5', '2208.3', 'Sun, 04 Apr 2010 10:10:45', '733866.42413298774')
(10124, '122.0', '2241.2', '2212.5', 'Sun, 04 Apr 2010 10:11:15', '733866.42448025628')
(10125, '122.2', '2239.4', '2212.7', 'Sun, 04 Apr 2010 10:11:45', '733866.42482733936')
(10126, '122.7', '2239.9', '2219.4', 'Sun, 04 Apr 2010 10:12:15', '733866.42517465400')
(10127, '122.9', '2239.1', '2221.2', 'Sun, 04 Apr 2010 10:12:45', '733866.42552192276')
(10128, '123.1', '2238.6', '2221.5', 'Sun, 04 Apr 2010 10:13:15', '733866.42586900573')
(10129, '123.3', '2237.8', '2220.2', 'Sun, 04 Apr 2010 10:13:45', '733866.42621627438')
(10130, '123.3', '2239.6', '2220.2', 'Sun, 04 Apr 2010 10:14:15', '733866.42656358914')
(10131, '123.3', '2236.0', '2214.0', 'Sun, 04 Apr 2010 10:14:45', '733866.42691067269')
(10132, '123.3', '2233.9', '2211.7', 'Sun, 04 Apr 2010 10:15:15', '733866.42725794134')
(10133, '123.1', '2235.2', '2210.6', 'Sun, 04 Apr 2010 10:15:45', '733866.42760525609')
(10134, '123.1', '2239.4', '2213.7', 'Sun, 04 Apr 2010 10:16:15', '733866.42795233952')
(10135, '122.9', '2243.2', '2218.1', 'Sun, 04 Apr 2010 10:16:45', '733866.42829960771')
(10136, '122.7', '2245.6', '2219.4', 'Sun, 04 Apr 2010 10:17:15', '733866.42864692246')
(10137, '122.7', '2244.8', '2214.0', 'Sun, 04 Apr 2010 10:17:45', '733866.42899400578')
(10138, '122.7', '2248.2', '2210.1', 'Sun, 04 Apr 2010 10:18:15', '733866.42934127396')
(10139, '122.7', '2253.4', '2210.9', 'Sun, 04 Apr 2010 10:18:45', '733866.42968858930')
(10140, '122.9', '2253.2', '2212.7', 'Sun, 04 Apr 2010 10:19:15', '733866.43003567215')
(10141, '122.9', '2255.8', '2212.7', 'Sun, 04 Apr 2010 10:19:45', '733866.43038294080')
(10142, '122.9', '2259.4', '2213.5', 'Sun, 04 Apr 2010 10:20:15', '733866.43073020969')
(10143, '122.9', '2262.3', '2217.4', 'Sun, 04 Apr 2010 10:20:45', '733866.43107752467')
(10144, '123.1', '2265.5', '2221.5', 'Sun, 04 Apr 2010 10:21:15', '733866.43142460531')
(10145, '123.1', '2257.6', '2215.3', 'Sun, 04 Apr 2010 10:21:45', '733866.43177187652')
(10146, '123.1', '2249.8', '2209.9', 'Sun, 04 Apr 2010 10:22:15', '733866.43211919093')
(10147, '123.3', '2246.1', '2208.6', 'Sun, 04 Apr 2010 10:22:45', '733866.43246627448')
(10148, '123.3', '2247.2', '2207.8', 'Sun, 04 Apr 2010 10:23:15', '733866.43281354290')
(10149, '123.6', '2248.0', '2208.8', 'Sun, 04 Apr 2010 10:23:45', '733866.43316085776')
(10150, '123.8', '2249.5', '2213.7', 'Sun, 04 Apr 2010 10:24:15', '733866.43350794085')
(10151, '123.8', '2250.3', '2219.2', 'Sun, 04 Apr 2010 10:24:45', '733866.43385520962')
(10152, '123.8', '2249.5', '2219.9', 'Sun, 04 Apr 2010 10:25:15', '733866.43420252472')
(10153, '123.8', '2246.6', '2226.1', 'Sun, 04 Apr 2010 10:25:45', '733866.43454960804')
(10154, '123.8', '2244.1', '2226.1', 'Sun, 04 Apr 2010 10:26:15', '733866.43489687622')
(10155, '123.6', '2242.5', '2223.6', 'Sun, 04 Apr 2010 10:26:45', '733866.43524414476')
(10156, '123.6', '2239.6', '2218.1', 'Sun, 04 Apr 2010 10:27:15', '733866.43559127417')
(10157, '123.3', '2237.6', '2214.0', 'Sun, 04 Apr 2010 10:27:45', '733866.43593854294')
(10158, '123.6', '2239.9', '2213.5', 'Sun, 04 Apr 2010 10:28:15', '733866.43628585758')
(10159, '123.8', '2239.6', '2213.0', 'Sun, 04 Apr 2010 10:28:45', '733866.43663294113')
(10160, '124.0', '2246.6', '2210.9', 'Sun, 04 Apr 2010 10:29:15', '733866.43698020966')
(10161, '124.2', '2257.6', '2212.7', 'Sun, 04 Apr 2010 10:29:45', '733866.43732747808')
(10162, '124.5', '2260.2', '2216.8', 'Sun, 04 Apr 2010 10:30:15', '733866.43767460785')
(10163, '124.7', '2262.6', '2216.3', 'Sun, 04 Apr 2010 10:30:45', '733866.43802187662')
(10164, '124.7', '2272.6', '2213.2', 'Sun, 04 Apr 2010 10:31:15', '733866.43836914445')
(10165, '124.9', '2276.0', '2217.3', 'Sun, 04 Apr 2010 10:31:45', '733866.43871627445')
(10166, '124.9', '2275.2', '2222.0', 'Sun, 04 Apr 2010 10:32:15', '733866.43906354276')
(10167, '124.7', '2266.5', '2218.6', 'Sun, 04 Apr 2010 10:32:45', '733866.43941081164')
(10168, '124.2', '2256.1', '2211.9', 'Sun, 04 Apr 2010 10:33:15', '733866.43975794117')
(10169, '124.0', '2248.8', '2207.8', 'Sun, 04 Apr 2010 10:33:45', '733866.44010520994')
(10170, '123.6', '2244.9', '2207.3', 'Sun, 04 Apr 2010 10:34:15', '733866.44045247789')
(10171, '123.1', '2244.9', '2207.5', 'Sun, 04 Apr 2010 10:34:45', '733866.44079960755')
(10172, '122.7', '2244.1', '2210.9', 'Sun, 04 Apr 2010 10:35:15', '733866.44114687608')
(10173, '122.7', '2242.8', '2215.5', 'Sun, 04 Apr 2010 10:35:45', '733866.44149414462')
(10174, '122.7', '2243.3', '2224.1', 'Sun, 04 Apr 2010 10:36:15', '733866.44184122805')
(10175, '122.9', '2245.1', '2230.6', 'Sun, 04 Apr 2010 10:36:45', '733866.44218854315')
(10176, '122.9', '2244.6', '2225.9', 'Sun, 04 Apr 2010 10:37:15', '733866.44253581134')
(10177, '122.9', '2240.9', '2218.9', 'Sun, 04 Apr 2010 10:37:45', '733866.44288289512')
(10178, '122.7', '2237.6', '2213.2', 'Sun, 04 Apr 2010 10:38:15', '733866.44323020952')
(10179, '122.9', '2238.3', '2211.2', 'Sun, 04 Apr 2010 10:38:45', '733866.44357747794')
(10180, '122.9', '2239.1', '2211.2', 'Sun, 04 Apr 2010 10:39:15', '733866.44392456126')
(10181, '123.1', '2239.9', '2213.0', 'Sun, 04 Apr 2010 10:39:45', '733866.44427187613')
(10182, '123.1', '2247.5', '2210.6', 'Sun, 04 Apr 2010 10:40:15', '733866.44461914478')
(10183, '123.1', '2255.5', '2210.6', 'Sun, 04 Apr 2010 10:40:45', '733866.44496622786')
(10184, '123.3', '2256.6', '2215.5', 'Sun, 04 Apr 2010 10:41:15', '733866.44531354483')
(10185, '123.6', '2256.8', '2215.8', 'Sun, 04 Apr 2010 10:41:45', '733866.44566081185')
(10186, '124.0', '2266.0', '2214.0', 'Sun, 04 Apr 2010 10:42:15', '733866.44600789493')
(10187, '124.5', '2269.4', '2221.5', 'Sun, 04 Apr 2010 10:42:45', '733866.44635516382')
(10188, '124.9', '2269.3', '2227.4', 'Sun, 04 Apr 2010 10:43:15', '733866.44670247834')
(10189, '125.2', '2263.3', '2226.1', 'Sun, 04 Apr 2010 10:43:45', '733866.44704956212')
(10190, '125.6', '2263.9', '2225.9', 'Sun, 04 Apr 2010 10:44:15', '733866.44739682809')
(10191, '125.8', '2274.6', '2223.0', 'Sun, 04 Apr 2010 10:44:45', '733866.44774414483')
(10192, '126.5', '2281.9', '2228.5', 'Sun, 04 Apr 2010 10:45:15', '733866.44809122814')
(10193, '127.0', '2284.6', '2232.9', 'Sun, 04 Apr 2010 10:45:45', '733866.44843849668')
(10194, '127.0', '2291.6', '2229.0', 'Sun, 04 Apr 2010 10:46:15', '733866.44878581131')
(10195, '127.2', '2291.6', '2234.7', 'Sun, 04 Apr 2010 10:46:45', '733866.44913289521')
(10196, '127.6', '2295.6', '2236.0', 'Sun, 04 Apr 2010 10:47:15', '733866.44948016340')
(10197, '127.8', '2303.2', '2238.6', 'Sun, 04 Apr 2010 10:47:45', '733866.44982747873')
(10198, '128.3', '2295.6', '2236.7', 'Sun, 04 Apr 2010 10:48:15', '733866.45017456135')
(10199, '128.8', '2281.6', '2228.7', 'Sun, 04 Apr 2010 10:48:45', '733866.45052183012')
(10200, '129.0', '2275.3', '2227.4', 'Sun, 04 Apr 2010 10:49:15', '733866.45086914464')
(10201, '129.2', '2271.9', '2224.5', 'Sun, 04 Apr 2010 10:49:45', '733866.45121641329')
(10202, '129.2', '2275.3', '2225.3', 'Sun, 04 Apr 2010 10:50:15', '733866.45156349672')
(10203, '129.4', '2270.6', '2233.3', 'Sun, 04 Apr 2010 10:50:45', '733866.45191081194')
(10204, '129.7', '2273.0', '2236.7', 'Sun, 04 Apr 2010 10:51:15', '733866.45225807989')
(10205, '129.9', '2275.3', '2238.5', 'Sun, 04 Apr 2010 10:51:45', '733866.45260516368')
(10206, '130.1', '2274.5', '2241.2', 'Sun, 04 Apr 2010 10:52:15', '733866.45295243210')
(10207, '130.3', '2269.1', '2234.4', 'Sun, 04 Apr 2010 10:52:45', '733866.45329974673')
(10208, '130.6', '2261.5', '2227.6', 'Sun, 04 Apr 2010 10:53:15', '733866.45364682993')
(10209, '130.3', '2259.9', '2224.3', 'Sun, 04 Apr 2010 10:53:45', '733866.45399409870')
(10210, '130.1', '2258.1', '2223.2', 'Sun, 04 Apr 2010 10:54:15', '733866.45434141334')
(10211, '129.9', '2255.2', '2219.1', 'Sun, 04 Apr 2010 10:54:45', '733866.45468849677')
