(3034, '68.9', '1943.7', '1786.8', 'Fri, 20 Nov 2009 00:00:27', '733731.00031377980')
(3297, '67.8', '2022.4', '1867.8', 'Fri, 20 Nov 2009 02:11:57', '733731.09163313219')
(3298, '68.0', '2023.9', '1870.2', 'Fri, 20 Nov 2009 02:12:27', '733731.09198044555')
(3299, '67.8', '2023.1', '1870.7', 'Fri, 20 Nov 2009 02:12:57', '733731.09232771525')
(3300, '67.8', '2022.4', '1869.3', 'Fri, 20 Nov 2009 02:13:27', '733731.09267479833')
(3301, '68.0', '2020.9', '1868.8', 'Fri, 20 Nov 2009 02:13:57', '733731.09302206780')
(3302, '68.0', '2018.2', '1863.0', 'Fri, 20 Nov 2009 02:14:27', '733731.09336938162')
(3303, '68.0', '2020.4', '1860.1', 'Fri, 20 Nov 2009 02:14:57', '733731.09371665015')
(3304, '68.0', '2024.1', '1862.3', 'Fri, 20 Nov 2009 02:15:27', '733731.09406373289')
(3305, '68.0', '2027.8', '1867.4', 'Fri, 20 Nov 2009 02:15:57', '733731.09441100340')
(3306, '68.0', '2028.6', '1872.4', 'Fri, 20 Nov 2009 02:16:27', '733731.09475831687')
(3307, '68.0', '2027.8', '1873.1', 'Fri, 20 Nov 2009 02:16:57', '733731.09510540077')
(3308, '68.0', '2028.6', '1873.9', 'Fri, 20 Nov 2009 02:17:27', '733731.09545266896')
(3309, '68.0', '2027.1', '1872.4', 'Fri, 20 Nov 2009 02:17:57', '733731.09579993645')
(3310, '68.0', '2024.1', '1868.8', 'Fri, 20 Nov 2009 02:18:27', '733731.09614706750')
(3311, '68.0', '2021.1', '1864.5', 'Fri, 20 Nov 2009 02:18:57', '733731.09649433545')
(3312, '68.0', '2021.1', '1865.2', 'Fri, 20 Nov 2009 02:19:27', '733731.09684160759')
(3313, '68.2', '2025.6', '1869.0', 'Fri, 20 Nov 2009 02:19:57', '733731.09718873363')
(3314, '68.2', '2029.3', '1872.6', 'Fri, 20 Nov 2009 02:20:27', '733731.09753600182')
(3315, '68.2', '2030.1', '1873.4', 'Fri, 20 Nov 2009 02:20:57', '733731.09788327094')
(3316, '68.2', '2028.6', '1874.1', 'Fri, 20 Nov 2009 02:21:27', '733731.09823035402')
(3317, '68.5', '2026.3', '1870.0', 'Fri, 20 Nov 2009 02:21:57', '733731.09857767052')
(3318, '68.5', '2024.9', '1864.9', 'Fri, 20 Nov 2009 02:22:27', '733731.09892493510')
(3319, '68.5', '2023.4', '1862.7', 'Fri, 20 Nov 2009 02:22:57', '733731.09927220608')
(3320, '68.5', '2026.3', '1864.2', 'Fri, 20 Nov 2009 02:23:27', '733731.09961928707')
(3321, '68.5', '2027.6', '1864.9', 'Fri, 20 Nov 2009 02:23:57', '733731.09996660508')
(3322, '68.5', '2030.6', '1867.8', 'Fri, 20 Nov 2009 02:24:27', '733731.10031387233')
(3323, '68.7', '2035.8', '1873.1', 'Fri, 20 Nov 2009 02:24:57', '733731.10066095612')
(3324, '68.7', '2038.5', '1879.7', 'Fri, 20 Nov 2009 02:25:27', '733731.10100822302')
(3325, '68.7', '2035.6', '1880.4', 'Fri, 20 Nov 2009 02:25:57', '733731.10135549307')
(3326, '68.7', '2033.3', '1876.0', 'Fri, 20 Nov 2009 02:26:27', '733731.10170262249')
(3327, '68.7', '2028.8', '1870.9', 'Fri, 20 Nov 2009 02:26:57', '733731.10204989067')
(3328, '68.7', '2027.4', '1870.2', 'Fri, 20 Nov 2009 02:27:27', '733731.10239716037')
(3329, '68.9', '2028.8', '1871.2', 'Fri, 20 Nov 2009 02:27:57', '733731.10274424392')
(3330, '68.7', '2032.6', '1874.6', 'Fri, 20 Nov 2009 02:28:27', '733731.10309155716')
(3331, '68.7', '2037.1', '1878.9', 'Fri, 20 Nov 2009 02:28:57', '733731.10343882628')
(3332, '68.9', '2037.1', '1878.5', 'Fri, 20 Nov 2009 02:29:27', '733731.10378590960')
(3333, '68.9', '2034.8', '1874.8', 'Fri, 20 Nov 2009 02:29:57', '733731.10413322516')
(3334, '68.9', '2031.1', '1871.2', 'Fri, 20 Nov 2009 02:30:27', '733731.10448049649')
(3335, '69.1', '2030.3', '1870.0', 'Fri, 20 Nov 2009 02:30:57', '733731.10482757620')
(3336, '69.1', '2031.1', '1870.0', 'Fri, 20 Nov 2009 02:31:27', '733731.10517484520')
(3337, '69.3', '2033.3', '1872.4', 'Fri, 20 Nov 2009 02:31:57', '733731.10552215995')
(3338, '69.3', '2038.5', '1877.5', 'Fri, 20 Nov 2009 02:32:27', '733731.10586942814')
(3339, '69.3', '2042.5', '1881.1', 'Fri, 20 Nov 2009 02:32:57', '733731.10621651169')
(3340, '69.6', '2043.8', '1883.5', 'Fri, 20 Nov 2009 02:33:27', '733731.10656378092')
(3341, '69.6', '2042.3', '1884.2', 'Fri, 20 Nov 2009 02:33:57', '733731.10691109474')
(3342, '69.3', '2040.8', '1881.8', 'Fri, 20 Nov 2009 02:34:27', '733731.10725817783')
(3343, '69.6', '2037.8', '1878.4', 'Fri, 20 Nov 2009 02:34:57', '733731.10760544671')
(3344, '69.3', '2035.3', '1876.0', 'Fri, 20 Nov 2009 02:35:27', '733731.10795271513')
(3345, '69.3', '2035.6', '1877.5', 'Fri, 20 Nov 2009 02:35:57', '733731.10829984560')
(3346, '69.3', '2036.3', '1877.5', 'Fri, 20 Nov 2009 02:36:27', '733731.10864711320')
(3347, '69.6', '2037.8', '1878.4', 'Fri, 20 Nov 2009 02:36:57', '733731.10899438243')
(3348, '69.3', '2041.5', '1881.8', 'Fri, 20 Nov 2009 02:37:27', '733731.10934146587')
(3349, '69.3', '2043.8', '1884.7', 'Fri, 20 Nov 2009 02:37:57', '733731.10968878027')
(3350, '69.3', '2043.8', '1885.5', 'Fri, 20 Nov 2009 02:38:27', '733731.11003604822')
(3351, '69.3', '2043.0', '1886.2', 'Fri, 20 Nov 2009 02:38:57', '733731.11038313189')
(3352, '69.3', '2044.0', '1885.5', 'Fri, 20 Nov 2009 02:39:27', '733731.11073040101')
(3353, '69.3', '2042.5', '1882.6', 'Fri, 20 Nov 2009 02:39:57', '733731.11107771506')
(3354, '69.3', '2040.3', '1880.4', 'Fri, 20 Nov 2009 02:40:27', '733731.11142498371')
(3355, '69.3', '2041.0', '1881.1', 'Fri, 20 Nov 2009 02:40:57', '733731.11177206691')
(3356, '69.3', '2045.5', '1883.3', 'Fri, 20 Nov 2009 02:41:27', '733731.11211938236')
(3357, '69.3', '2050.2', '1888.4', 'Fri, 20 Nov 2009 02:41:57', '733731.11246665032')
(3358, '69.3', '2050.8', '1890.6', 'Fri, 20 Nov 2009 02:42:27', '733731.11281373363')
(3359, '69.1', '2050.2', '1891.8', 'Fri, 20 Nov 2009 02:42:57', '733731.11316100298')
(3360, '69.1', '2047.3', '1887.4', 'Fri, 20 Nov 2009 02:43:27', '733731.11350831680')
(3361, '69.1', '2045.8', '1883.0', 'Fri, 20 Nov 2009 02:43:57', '733731.11385540047')
(3362, '68.9', '2045.8', '1882.1', 'Fri, 20 Nov 2009 02:44:27', '733731.11420266889')
(3363, '68.9', '2047.0', '1882.8', 'Fri, 20 Nov 2009 02:44:57', '733731.11454993847')
(3364, '68.7', '2050.8', '1885.5', 'Fri, 20 Nov 2009 02:45:27', '733731.11489702144')
(3365, '68.9', '2054.5', '1890.8', 'Fri, 20 Nov 2009 02:45:57', '733731.11524433573')
(3366, '68.7', '2056.7', '1895.7', 'Fri, 20 Nov 2009 02:46:27', '733731.11559160415')
(3367, '68.7', '2058.2', '1899.3', 'Fri, 20 Nov 2009 02:46:57', '733731.11593868770')
(3368, '68.5', '2058.2', '1899.8', 'Fri, 20 Nov 2009 02:47:27', '733731.11628595588')
(3369, '68.5', '67.3', '1896.2', 'Fri, 20 Nov 2009 02:47:57', '733731.11663326842')
(3370, '68.5', '2050.0', '1890.3', 'Fri, 20 Nov 2009 02:48:27', '733731.11698053952')
(3371, '68.5', '2049.3', '1888.2', 'Fri, 20 Nov 2009 02:48:57', '733731.11732762330')
(3372, '68.5', '2050.0', '1888.9', 'Fri, 20 Nov 2009 02:49:27', '733731.11767489102')
(3373, '68.5', '2055.2', '1892.5', 'Fri, 20 Nov 2009 02:49:57', '733731.11802220589')
(3374, '68.5', '2057.3', '1896.9', 'Fri, 20 Nov 2009 02:50:27', '733731.11836928921')
(3375, '68.5', '2058.2', '1899.1', 'Fri, 20 Nov 2009 02:50:57', '733731.11871655867')
(3376, '68.7', '2057.3', '1900.0', 'Fri, 20 Nov 2009 02:51:27', '733731.11906387249')
(3377, '68.5', '2054.3', '1899.1', 'Fri, 20 Nov 2009 02:51:57', '733731.11941095581')
(3378, '68.5', '2052.0', '1898.4', 'Fri, 20 Nov 2009 02:52:27', '733731.11975822411')
(3379, '68.5', '2050.5', '1894.7', 'Fri, 20 Nov 2009 02:52:57', '733731.12010549265')
(3380, '68.5', '2052.8', '1894.0', 'Fri, 20 Nov 2009 02:53:27', '733731.12045262323')
(3381, '68.2', '2056.5', '1899.6', 'Fri, 20 Nov 2009 02:53:57', '733731.12079989119')
(3382, '68.2', '2057.3', '1901.0', 'Fri, 20 Nov 2009 02:54:27', '733731.12114716007')
(3383, '68.2', '2057.3', '1901.8', 'Fri, 20 Nov 2009 02:54:57', '733731.12149424362')
(3384, '68.2', '2017.8', '1900.3', 'Fri, 20 Nov 2009 02:55:27', '733731.12184155779')
(3385, '68.2', '2053.5', '1900.3', 'Fri, 20 Nov 2009 02:55:57', '733731.12218882644')
(3386, '68.2', '2052.8', '1901.0', 'Fri, 20 Nov 2009 02:56:27', '733731.12253590941')
(3387, '68.2', '2051.3', '1898.1', 'Fri, 20 Nov 2009 02:56:57', '733731.12288317934')
(3388, '68.5', '2049.0', '1895.5', 'Fri, 20 Nov 2009 02:57:27', '733731.12323049281')
(3389, '68.5', '2049.0', '1894.7', 'Fri, 20 Nov 2009 02:57:57', '733731.12357776135')
(3390, '68.5', '2049.8', '1896.9', 'Fri, 20 Nov 2009 02:58:27', '733731.12392484234')
(3391, '68.5', '2052.0', '1900.5', 'Fri, 20 Nov 2009 02:58:57', '733731.12427211332')
(3392, '68.5', '2052.0', '1902.0', 'Fri, 20 Nov 2009 02:59:27', '733731.12461942807')
(3393, '68.5', '2054.3', '1903.5', 'Fri, 20 Nov 2009 02:59:57', '733731.12496651174')
(3394, '68.5', '2052.8', '1902.0', 'Fri, 20 Nov 2009 03:00:27', '733731.12531378143')
(3395, '68.5', '2052.0', '1902.0', 'Fri, 20 Nov 2009 03:00:57', '733731.12566109479')
(3396, '68.5', '2050.5', '1900.5', 'Fri, 20 Nov 2009 03:01:27', '733731.12600817799')
(3397, '68.7', '2053.5', '1903.0', 'Fri, 20 Nov 2009 03:01:57', '733731.12635544664')
(3398, '68.7', '2054.3', '1903.0', 'Fri, 20 Nov 2009 03:02:27', '733731.12670271588')
(3399, '68.7', '2054.3', '1902.2', 'Fri, 20 Nov 2009 03:02:57', '733731.12704984634')
(3400, '68.7', '2058.8', '1905.9', 'Fri, 20 Nov 2009 03:03:27', '733731.12739711325')
(3401, '68.7', '2059.5', '1905.9', 'Fri, 20 Nov 2009 03:03:57', '733731.12774438213')
(3402, '68.7', '2058.0', '1905.9', 'Fri, 20 Nov 2009 03:04:27', '733731.12809146510')
(3403, '68.7', '2056.0', '1905.2', 'Fri, 20 Nov 2009 03:04:57', '733731.12843873387')
(3404, '68.9', '2052.2', '1899.6', 'Fri, 20 Nov 2009 03:05:27', '733731.12878604850')
(3405, '68.7', '2051.5', '1896.4', 'Fri, 20 Nov 2009 03:05:57', '733731.12913331750')
(3406, '68.7', '2051.3', '1897.1', 'Fri, 20 Nov 2009 03:06:27', '733731.12948040047')
(3407, '68.9', '2055.8', '1901.0', 'Fri, 20 Nov 2009 03:06:57', '733731.12982766854')
(3408, '68.7', '2061.0', '1905.2', 'Fri, 20 Nov 2009 03:07:27', '733731.13017498353')
(3409, '68.7', '2064.2', '1907.3', 'Fri, 20 Nov 2009 03:07:57', '733731.13052206708')
(3410, '68.7', '2064.0', '1907.3', 'Fri, 20 Nov 2009 03:08:27', '733731.13086933619')
(3411, '68.5', '2062.0', '1906.4', 'Fri, 20 Nov 2009 03:08:57', '733731.13121660391')
(3412, '68.5', '2058.2', '1901.3', 'Fri, 20 Nov 2009 03:09:27', '733731.13156373380')
(3413, '68.5', '2060.3', '1901.3', 'Fri, 20 Nov 2009 03:09:57', '733731.13191100245')
(3414, '68.2', '2064.2', '1906.1', 'Fri, 20 Nov 2009 03:10:27', '733731.13225827063')
(3415, '68.2', '2065.7', '1912.0', 'Fri, 20 Nov 2009 03:10:57', '733731.13260535395')
(3416, '68.0', '2065.5', '1913.2', 'Fri, 20 Nov 2009 03:11:27', '733731.13295266859')
(3417, '67.8', '2065.0', '1913.0', 'Fri, 20 Nov 2009 03:11:57', '733731.13329993794')
(3418, '67.8', '2065.7', '1913.7', 'Fri, 20 Nov 2009 03:12:27', '733731.13364702137')
(3419, '67.8', '2067.5', '1913.7', 'Fri, 20 Nov 2009 03:12:57', '733731.13399433554')
(3420, '67.8', '2068.2', '1914.4', 'Fri, 20 Nov 2009 03:13:27', '733731.13434160408')
(3421, '67.8', '2067.5', '1915.2', 'Fri, 20 Nov 2009 03:13:57', '733731.13468887331')
(3422, '67.8', '2066.0', '1913.7', 'Fri, 20 Nov 2009 03:14:27', '733731.13503595651')
(3423, '67.8', '2063.0', '1910.0', 'Fri, 20 Nov 2009 03:14:57', '733731.13538327080')
(3424, '67.8', '2063.8', '1911.5', 'Fri, 20 Nov 2009 03:15:27', '733731.13573053910')
(3425, '67.8', '2063.5', '1912.2', 'Fri, 20 Nov 2009 03:15:57', '733731.13607762253')
(3426, '68.0', '2062.7', '1911.8', 'Fri, 20 Nov 2009 03:16:27', '733731.13642489072')
(3427, '67.8', '2061.2', '1911.5', 'Fri, 20 Nov 2009 03:16:57', '733731.13677220594')
(3428, '68.0', '2059.7', '1907.4', 'Fri, 20 Nov 2009 03:17:27', '733731.13711928914')
(3429, '68.0', '2059.7', '1905.2', 'Fri, 20 Nov 2009 03:17:57', '733731.13746655826')
(3430, '68.0', '2064.0', '1905.9', 'Fri, 20 Nov 2009 03:18:27', '733731.13781382621')
(3431, '68.0', '2069.5', '1910.3', 'Fri, 20 Nov 2009 03:18:57', '733731.13816095574')
(3432, '68.0', '2072.3', '1914.7', 'Fri, 20 Nov 2009 03:19:27', '733731.13850822451')
(3433, '68.0', '2074.8', '1917.6', 'Fri, 20 Nov 2009 03:19:57', '733731.13885549421')
(3434, '68.0', '2073.8', '1919.1', 'Fri, 20 Nov 2009 03:20:27', '733731.13920257706')
(3435, '68.0', '2071.0', '1916.1', 'Fri, 20 Nov 2009 03:20:57', '733731.13954984478')
(3436, '68.2', '2067.0', '1910.5', 'Fri, 20 Nov 2009 03:21:27', '733731.13989715942')
(3437, '68.0', '2070.0', '1911.0', 'Fri, 20 Nov 2009 03:21:57', '733731.14024424285')
(3438, '68.2', '2072.3', '1916.4', 'Fri, 20 Nov 2009 03:22:27', '733731.14059151115')
(3439, '68.2', '2070.0', '1916.4', 'Fri, 20 Nov 2009 03:22:57', '733731.14093882614')
(3440, '68.2', '2067.8', '1915.6', 'Fri, 20 Nov 2009 03:23:27', '733731.14128609514')
(3441, '68.5', '2067.0', '1913.7', 'Fri, 20 Nov 2009 03:23:57', '733731.14163317881')
(3442, '68.2', '2065.5', '1909.8', 'Fri, 20 Nov 2009 03:24:27', '733731.14198044653')
(3443, '68.5', '2064.8', '1908.6', 'Fri, 20 Nov 2009 03:24:57', '733731.14232776151')
(3444, '68.5', '2064.8', '1907.8', 'Fri, 20 Nov 2009 03:25:27', '733731.14267484483')
(3445, '68.5', '2064.0', '1906.4', 'Fri, 20 Nov 2009 03:25:57', '733731.14302211418')
(3446, '68.5', '2064.8', '1906.4', 'Fri, 20 Nov 2009 03:26:27', '733731.14336938143')
(3447, '68.5', '2066.3', '1907.8', 'Fri, 20 Nov 2009 03:26:57', '733731.14371651132')
(3448, '68.5', '2068.5', '1908.6', 'Fri, 20 Nov 2009 03:27:27', '733731.14406377974')
(3449, '68.5', '2071.5', '1911.5', 'Fri, 20 Nov 2009 03:27:57', '733731.14441104839')
(3450, '68.5', '2075.3', '1917.3', 'Fri, 20 Nov 2009 03:28:27', '733731.14475813170')
(3451, '68.5', '2076.8', '1921.0', 'Fri, 20 Nov 2009 03:28:57', '733731.14510544657')
(3452, '68.5', '2075.3', '1921.7', 'Fri, 20 Nov 2009 03:29:27', '733731.14545271569')
(3453, '68.5', '2075.3', '1920.3', 'Fri, 20 Nov 2009 03:29:57', '733731.14579979901')
(3454, '68.5', '2072.3', '1918.1', 'Fri, 20 Nov 2009 03:30:27', '733731.14614706673')
(3455, '68.5', '2071.5', '1915.9', 'Fri, 20 Nov 2009 03:30:57', '733731.14649438206')
(3456, '68.5', '2069.3', '1915.1', 'Fri, 20 Nov 2009 03:31:27', '733731.14684165234')
(3457, '68.5', '2069.3', '1914.4', 'Fri, 20 Nov 2009 03:31:57', '733731.14718873450')
(3458, '68.2', '2070.8', '1915.6', 'Fri, 20 Nov 2009 03:32:27', '733731.14753600198')
(3459, '68.2', '2074.5', '1918.6', 'Fri, 20 Nov 2009 03:32:57', '733731.14788331697')
(3460, '68.0', '2078.3', '1923.5', 'Fri, 20 Nov 2009 03:33:27', '733731.14823039784')
(3461, '68.2', '2078.0', '1925.2', 'Fri, 20 Nov 2009 03:33:57', '733731.14857766905')
(3462, '68.0', '2077.3', '1924.9', 'Fri, 20 Nov 2009 03:34:27', '733731.14892498369')
(3463, '68.0', '2077.3', '1924.2', 'Fri, 20 Nov 2009 03:34:57', '733731.14927206689')
(3464, '68.0', '2073.5', '1918.3', 'Fri, 20 Nov 2009 03:35:27', '733731.14961933601')
(3465, '68.0', '2071.3', '1917.6', 'Fri, 20 Nov 2009 03:35:57', '733731.14996660443')
(3466, '67.8', '2072.0', '1918.1', 'Fri, 20 Nov 2009 03:36:27', '733731.15031373373')
(3467, '67.8', '2072.0', '1916.6', 'Fri, 20 Nov 2009 03:36:57', '733731.15066100238')
(3468, '67.8', '2076.0', '1919.6', 'Fri, 20 Nov 2009 03:37:27', '733731.15100827161')
(3469, '67.8', '2079.1', '1923.2', 'Fri, 20 Nov 2009 03:37:57', '733731.15135535505')
(3470, '68.0', '2079.1', '1925.7', 'Fri, 20 Nov 2009 03:38:27', '733731.15170262253')
(3471, '68.0', '2075.3', '1923.5', 'Fri, 20 Nov 2009 03:38:57', '733731.15204993729')
(3472, '68.0', '2072.3', '1919.1', 'Fri, 20 Nov 2009 03:39:27', '733731.15239720570')
(3473, '68.0', '2070.8', '1916.1', 'Fri, 20 Nov 2009 03:39:57', '733731.15274428914')
(3474, '68.2', '2073.0', '1919.3', 'Fri, 20 Nov 2009 03:40:27', '733731.15309155756')
(3475, '68.2', '2076.8', '1923.7', 'Fri, 20 Nov 2009 03:40:57', '733731.15343887312')
(3476, '68.2', '2078.3', '1925.9', 'Fri, 20 Nov 2009 03:41:27', '733731.15378595749')
(3477, '68.2', '2077.5', '1925.9', 'Fri, 20 Nov 2009 03:41:57', '733731.15413322451')
(3478, '68.5', '2075.3', '1926.1', 'Fri, 20 Nov 2009 03:42:27', '733731.15448053915')
(3479, '68.5', '2072.5', '1925.4', 'Fri, 20 Nov 2009 03:42:57', '733731.15482762270')
(3480, '68.7', '2070.2', '1924.9', 'Fri, 20 Nov 2009 03:43:27', '733731.15517489205')
(3481, '68.7', '2069.5', '1924.2', 'Fri, 20 Nov 2009 03:43:57', '733731.15552215953')
(3482, '68.9', '2069.0', '1920.7', 'Fri, 20 Nov 2009 03:44:27', '733731.15586928907')
(3483, '68.9', '2073.3', '1922.9', 'Fri, 20 Nov 2009 03:44:57', '733731.15621655795')
(3484, '68.9', '2075.5', '1925.9', 'Fri, 20 Nov 2009 03:45:27', '733731.15656382602')
(3485, '68.9', '2074.8', '1926.6', 'Fri, 20 Nov 2009 03:45:57', '733731.15691090969')
(3486, '68.9', '2074.3', '1926.6', 'Fri, 20 Nov 2009 03:46:27', '733731.15725822421')
(3487, '68.9', '2072.0', '1925.9', 'Fri, 20 Nov 2009 03:46:57', '733731.15760549356')
(3488, '69.1', '2069.8', '1924.6', 'Fri, 20 Nov 2009 03:47:27', '733731.15795257688')
(3489, '69.1', '2068.2', '1925.4', 'Fri, 20 Nov 2009 03:47:57', '733731.15829984448')
(3490, '68.9', '2068.2', '1921.5', 'Fri, 20 Nov 2009 03:48:27', '733731.15864715935')
(3491, '69.1', '2070.7', '1921.7', 'Fri, 20 Nov 2009 03:48:57', '733731.15899442870')
(3492, '69.1', '2076.0', '1926.8', 'Fri, 20 Nov 2009 03:49:27', '733731.15934151202')
(3493, '69.1', '2076.7', '1928.3', 'Fri, 20 Nov 2009 03:49:57', '733731.15968877997')
(3494, '69.1', '2075.3', '1927.6', 'Fri, 20 Nov 2009 03:50:27', '733731.16003609472')
(3495, '69.1', '2073.0', '1925.4', 'Fri, 20 Nov 2009 03:50:57', '733731.16038317839')
(3496, '69.3', '2070.7', '1921.9', 'Fri, 20 Nov 2009 03:51:27', '733731.16073044646')
(3497, '69.1', '2070.7', '1921.0', 'Fri, 20 Nov 2009 03:51:57', '733731.16107771534')
(3498, '69.1', '2074.5', '1925.4', 'Fri, 20 Nov 2009 03:52:27', '733731.16142484488')
(3499, '69.1', '2079.0', '1929.8', 'Fri, 20 Nov 2009 03:52:57', '733731.16177211422')
(3500, '69.1', '2081.3', '1933.4', 'Fri, 20 Nov 2009 03:53:27', '733731.16211938183')
(3501, '69.1', '2078.8', '1932.7', 'Fri, 20 Nov 2009 03:53:57', '733731.16246646503')
(3502, '68.9', '2077.3', '1932.5', 'Fri, 20 Nov 2009 03:54:27', '733731.16281377978')
(3503, '68.9', '2079.5', '1933.2', 'Fri, 20 Nov 2009 03:54:57', '733731.16316104925')
(3504, '68.7', '2079.3', '1932.9', 'Fri, 20 Nov 2009 03:55:27', '733731.16350813268')
(3505, '68.7', '2078.0', '1932.9', 'Fri, 20 Nov 2009 03:55:57', '733731.16385544662')
(3506, '68.5', '2076.5', '1931.3', 'Fri, 20 Nov 2009 03:56:27', '733731.16420271480')
(3507, '68.5', '2075.0', '1931.3', 'Fri, 20 Nov 2009 03:56:57', '733731.16454998520')
(3508, '68.2', '2073.5', '1928.1', 'Fri, 20 Nov 2009 03:57:27', '733731.16489706701')
(3509, '68.2', '2071.3', '1925.2', 'Fri, 20 Nov 2009 03:57:57', '733731.16524433554')
(3510, '68.0', '2071.3', '1924.9', 'Fri, 20 Nov 2009 03:58:27', '733731.16559165076')
(3511, '68.0', '2074.0', '1927.8', 'Fri, 20 Nov 2009 03:58:57', '733731.16593873443')
(3512, '68.0', '2078.5', '1931.5', 'Fri, 20 Nov 2009 03:59:27', '733731.16628600191')
(3513, '68.0', '2079.8', '1933.0', 'Fri, 20 Nov 2009 03:59:57', '733731.16663327068')
(3514, '68.0', '2079.3', '1933.0', 'Fri, 20 Nov 2009 04:00:27', '733731.16698040045')
(3515, '67.8', '2078.5', '1933.5', 'Fri, 20 Nov 2009 04:00:57', '733731.16732766957')
(3516, '67.8', '2077.5', '1932.0', 'Fri, 20 Nov 2009 04:01:27', '733731.16767493694')
(3517, '67.8', '2076.0', '1932.0', 'Fri, 20 Nov 2009 04:01:57', '733731.16802202200')
(3518, '67.8', '2074.5', '1931.3', 'Fri, 20 Nov 2009 04:02:27', '733731.16836933524')
(3519, '67.8', '2073.8', '1930.5', 'Fri, 20 Nov 2009 04:02:57', '733731.16871660401')
(3520, '67.5', '2071.3', '1930.3', 'Fri, 20 Nov 2009 04:03:27', '733731.16906368721')
(3521, '67.5', '2075.0', '1930.3', 'Fri, 20 Nov 2009 04:03:57', '733731.16941095563')
(3522, '67.8', '2078.8', '1933.5', 'Fri, 20 Nov 2009 04:04:27', '733731.16975827096')
(3523, '67.5', '2079.6', '1935.4', 'Fri, 20 Nov 2009 04:04:57', '733731.17010535311')
(3524, '67.8', '2080.1', '1936.4', 'Fri, 20 Nov 2009 04:05:27', '733731.17045262223')
(3525, '67.5', '2078.8', '1935.4', 'Fri, 20 Nov 2009 04:05:57', '733731.17079993733')
(3526, '67.5', '2076.5', '1934.7', 'Fri, 20 Nov 2009 04:06:27', '733731.17114720668')
(3527, '67.5', '2075.0', '1933.2', 'Fri, 20 Nov 2009 04:06:57', '733731.17149428744')
(3528, '67.5', '2072.5', '1931.8', 'Fri, 20 Nov 2009 04:07:27', '733731.17184155725')
(3529, '67.8', '2071.0', '1927.6', 'Fri, 20 Nov 2009 04:07:57', '733731.17218887259')
(3530, '67.8', '2076.3', '1930.5', 'Fri, 20 Nov 2009 04:08:27', '733731.17253595358')
(3531, '67.5', '2079.3', '1934.7', 'Fri, 20 Nov 2009 04:08:57', '733731.17288322432')
(3532, '67.5', '2078.0', '1934.0', 'Fri, 20 Nov 2009 04:09:27', '733731.17323049251')
(3533, '67.5', '2075.0', '1929.6', 'Fri, 20 Nov 2009 04:09:57', '733731.17357762228')
(3534, '67.5', '2075.0', '1928.8', 'Fri, 20 Nov 2009 04:10:27', '733731.17392489128')
(3535, '67.5', '2076.5', '1931.0', 'Fri, 20 Nov 2009 04:10:57', '733731.17427215946')
(3536, '67.5', '2079.6', '1934.7', 'Fri, 20 Nov 2009 04:11:27', '733731.17461924255')
(3537, '67.8', '2079.6', '1934.9', 'Fri, 20 Nov 2009 04:11:57', '733731.17496651132')
(3538, '67.8', '2078.0', '1934.2', 'Fri, 20 Nov 2009 04:12:27', '733731.17531382537')
(3539, '67.8', '2077.3', '1934.2', 'Fri, 20 Nov 2009 04:12:57', '733731.17566109495')
(3540, '68.0', '2075.0', '1934.4', 'Fri, 20 Nov 2009 04:13:27', '733731.17600817711')
(3541, '68.0', '2075.0', '1933.7', 'Fri, 20 Nov 2009 04:13:57', '733731.17635544715')
(3542, '68.0', '2075.3', '1930.0', 'Fri, 20 Nov 2009 04:14:27', '733731.17670276121')
(3543, '68.2', '2075.3', '1928.1', 'Fri, 20 Nov 2009 04:14:57', '733731.17704984488')
(3544, '68.2', '2079.1', '1931.0', 'Fri, 20 Nov 2009 04:15:27', '733731.17739711213')
(3545, '68.2', '2083.0', '1936.1', 'Fri, 20 Nov 2009 04:15:57', '733731.17774442874')
(3546, '68.5', '2081.5', '1937.1', 'Fri, 20 Nov 2009 04:16:27', '733731.17809151183')
(3547, '32.0', '2079.3', '1898.6', 'Fri, 20 Nov 2009 04:16:57', '733731.17843878001')
(3548, '68.7', '2077.5', '1933.7', 'Fri, 20 Nov 2009 04:17:27', '733731.17878604808')
(3549, '68.7', '2076.3', '1930.7', 'Fri, 20 Nov 2009 04:17:57', '733731.17913317820')
(3550, '68.9', '2080.3', '1934.7', 'Fri, 20 Nov 2009 04:18:27', '733731.17948044743')
(3551, '68.9', '2083.3', '1938.3', 'Fri, 20 Nov 2009 04:18:57', '733731.17982771527')
(3552, '69.1', '2086.3', '1941.5', 'Fri, 20 Nov 2009 04:19:27', '733731.18017479836')
(3553, '69.1', '2084.8', '1940.8', 'Fri, 20 Nov 2009 04:19:57', '733731.18052211346')
(3554, '69.3', '2083.3', '1938.8', 'Fri, 20 Nov 2009 04:20:27', '733731.18086938071')
(3555, '69.3', '2080.3', '1935.1', 'Fri, 20 Nov 2009 04:20:57', '733731.18121646519')
(3556, '69.6', '2078.8', '1933.9', 'Fri, 20 Nov 2009 04:21:27', '733731.18156373315')
(3557, '69.6', '2078.0', '1933.9', 'Fri, 20 Nov 2009 04:21:57', '733731.18191104906')
