(8794, '95.7', '2114.4', '2107.9', 'Sun, 22 Nov 2009 00:00:27', '733733.00031387236')
(9846, '90.0', '2256.3', '2200.4', 'Sun, 22 Nov 2009 08:46:27', '733733.36559169646')
(9847, '90.0', '2264.2', '2204.2', 'Sun, 22 Nov 2009 08:46:57', '733733.36593896500')
(9848, '90.0', '2266.5', '2207.3', 'Sun, 22 Nov 2009 08:47:27', '733733.36628604843')
(9849, '90.3', '2254.5', '2201.4', 'Sun, 22 Nov 2009 08:47:57', '733733.36663331685')
(9850, '90.3', '2246.7', '2196.8', 'Sun, 22 Nov 2009 08:48:27', '733733.36698063160')
(9851, '90.5', '2247.7', '2197.0', 'Sun, 22 Nov 2009 08:48:57', '733733.36732771515')
(9852, '90.3', '2249.3', '2198.3', 'Sun, 22 Nov 2009 08:49:27', '733733.36767498497')
(9853, '91.6', '2247.1', '2202.1', 'Sun, 22 Nov 2009 08:49:57', '733733.36802225199')
(9854, '93.0', '2245.0', '2209.8', 'Sun, 22 Nov 2009 08:50:27', '733733.36836938164')
(9855, '94.1', '2247.0', '2213.5', 'Sun, 22 Nov 2009 08:50:57', '733733.36871665064')
(9856, '94.5', '2247.4', '2204.7', 'Sun, 22 Nov 2009 08:51:27', '733733.36906391941')
(9857, '94.8', '2245.0', '2201.0', 'Sun, 22 Nov 2009 08:51:57', '733733.36941104988')
(9858, '95.0', '2242.7', '2198.2', 'Sun, 22 Nov 2009 08:52:27', '733733.36975831678')
(9859, '94.8', '2240.3', '2194.8', 'Sun, 22 Nov 2009 08:52:57', '733733.37010558532')
(9860, '94.8', '2244.8', '2195.6', 'Sun, 22 Nov 2009 08:53:27', '733733.37045266863')
(9861, '94.5', '2245.0', '2196.2', 'Sun, 22 Nov 2009 08:53:57', '733733.37079998432')
(9862, '94.5', '2245.6', '2195.4', 'Sun, 22 Nov 2009 08:54:27', '733733.37114725180')
(9863, '94.5', '2251.5', '2193.8', 'Sun, 22 Nov 2009 08:54:57', '733733.37149433524')
(9864, '94.8', '2264.1', '2195.6', 'Sun, 22 Nov 2009 08:55:27', '733733.37184160447')
(9865, '94.5', '2270.7', '2201.6', 'Sun, 22 Nov 2009 08:55:57', '733733.37218891911')
(9866, '94.5', '2269.4', '2203.1', 'Sun, 22 Nov 2009 08:56:27', '733733.37253618729')
(9867, '94.3', '2258.2', '2197.4', 'Sun, 22 Nov 2009 08:56:57', '733733.37288327084')
(9868, '94.3', '2255.3', '2195.1', 'Sun, 22 Nov 2009 08:57:27', '733733.37323054031')
(9869, '94.1', '2253.7', '2197.2', 'Sun, 22 Nov 2009 08:57:57', '733733.37357785425')
(9870, '94.1', '2249.8', '2202.6', 'Sun, 22 Nov 2009 08:58:27', '733733.37392493710')
(9871, '94.1', '2249.6', '2212.7', 'Sun, 22 Nov 2009 08:58:57', '733733.37427220587')
(9872, '93.9', '2249.8', '2216.3', 'Sun, 22 Nov 2009 08:59:27', '733733.37461947440')
(9873, '93.9', '2248.3', '2208.5', 'Sun, 22 Nov 2009 08:59:57', '733733.37496660464')
(9874, '93.7', '2243.4', '2201.3', 'Sun, 22 Nov 2009 09:00:27', '733733.37531387212')
(9875, '93.4', '2246.2', '2199.5', 'Sun, 22 Nov 2009 09:00:57', '733733.37566114170')
(9876, '93.0', '2247.6', '2201.3', 'Sun, 22 Nov 2009 09:01:27', '733733.37600827066')
(9877, '93.0', '2249.7', '2200.6', 'Sun, 22 Nov 2009 09:01:57', '733733.37635553908')
(9878, '92.5', '2259.1', '2198.5', 'Sun, 22 Nov 2009 09:02:27', '733733.37670280808')
(9879, '92.3', '2268.0', '2198.3', 'Sun, 22 Nov 2009 09:02:57', '733733.37704993726')
(9880, '91.8', '2274.5', '2204.0', 'Sun, 22 Nov 2009 09:03:27', '733733.37739720626')
(9881, '91.6', '2272.2', '2203.7', 'Sun, 22 Nov 2009 09:03:57', '733733.37774447410')
(9882, '91.4', '2268.0', '2209.6', 'Sun, 22 Nov 2009 09:04:27', '733733.37809155753')
(9883, '91.2', '2261.5', '2207.8', 'Sun, 22 Nov 2009 09:04:57', '733733.37843887229')
(9884, '91.0', '2256.7', '2204.5', 'Sun, 22 Nov 2009 09:05:27', '733733.37878614163')
(9885, '91.0', '2252.6', '2199.8', 'Sun, 22 Nov 2009 09:05:57', '733733.37913340924')
(9886, '91.2', '2254.4', '2199.3', 'Sun, 22 Nov 2009 09:06:27', '733733.37948049256')
(9887, '91.0', '2254.9', '2202.2', 'Sun, 22 Nov 2009 09:06:57', '733733.37982780777')
(9888, '91.2', '2256.8', '2200.9', 'Sun, 22 Nov 2009 09:07:27', '733733.38017507619')
(9889, '91.2', '2256.5', '2204.0', 'Sun, 22 Nov 2009 09:07:57', '733733.38052215951')
(9890, '91.2', '2254.7', '2204.0', 'Sun, 22 Nov 2009 09:08:27', '733733.38086942781')
(9891, '91.0', '2251.8', '2201.4', 'Sun, 22 Nov 2009 09:08:57', '733733.38121674338')
(9892, '91.0', '2247.4', '2196.8', 'Sun, 22 Nov 2009 09:09:27', '733733.38156382635')
(9893, '91.0', '2248.2', '2196.8', 'Sun, 22 Nov 2009 09:09:57', '733733.38191109442')
(9894, '91.0', '2250.5', '2197.5', 'Sun, 22 Nov 2009 09:10:27', '733733.38225836295')
(9895, '91.0', '2249.7', '2197.5', 'Sun, 22 Nov 2009 09:10:57', '733733.38260549295')
(9896, '91.0', '2251.1', '2206.0', 'Sun, 22 Nov 2009 09:11:27', '733733.38295276207')
(9897, '91.0', '2250.0', '2206.0', 'Sun, 22 Nov 2009 09:11:57', '733733.38330002991')
(9898, '91.0', '2246.6', '2199.8', 'Sun, 22 Nov 2009 09:12:27', '733733.38364711322')
(9899, '90.7', '2243.8', '2196.5', 'Sun, 22 Nov 2009 09:12:57', '733733.38399442832')
(9900, '90.5', '2245.1', '2193.9', 'Sun, 22 Nov 2009 09:13:27', '733733.38434169604')
(9901, '90.7', '2247.4', '2194.2', 'Sun, 22 Nov 2009 09:13:57', '733733.38468877983')
(9902, '90.7', '2249.8', '2195.7', 'Sun, 22 Nov 2009 09:14:27', '733733.38503604836')
(9903, '91.0', '2250.3', '2194.4', 'Sun, 22 Nov 2009 09:14:57', '733733.38538336393')
(9904, '91.0', '2256.9', '2194.4', 'Sun, 22 Nov 2009 09:15:27', '733733.38573063153')
(9905, '91.0', '2257.4', '2200.6', 'Sun, 22 Nov 2009 09:15:57', '733733.38607771485')
(9906, '91.0', '2258.4', '2203.7', 'Sun, 22 Nov 2009 09:16:27', '733733.38642502972')
(9907, '90.7', '2254.5', '2198.8', 'Sun, 22 Nov 2009 09:16:57', '733733.38677229895')
(9908, '90.7', '2248.0', '2194.2', 'Sun, 22 Nov 2009 09:17:27', '733733.38711938239')
(9909, '90.5', '2248.5', '2193.9', 'Sun, 22 Nov 2009 09:17:57', '733733.38746664987')
(9910, '90.3', '2250.6', '2195.2', 'Sun, 22 Nov 2009 09:18:27', '733733.38781396509')
(9911, '90.3', '2252.2', '2198.3', 'Sun, 22 Nov 2009 09:18:57', '733733.38816104841')
(9912, '90.0', '2250.6', '2198.1', 'Sun, 22 Nov 2009 09:19:27', '733733.38850831660')
(9913, '90.0', '2250.6', '2207.3', 'Sun, 22 Nov 2009 09:19:57', '733733.38885558501')
(9914, '89.8', '2251.1', '2209.4', 'Sun, 22 Nov 2009 09:20:27', '733733.38920271478')
(9915, '89.8', '2247.0', '2201.7', 'Sun, 22 Nov 2009 09:20:57', '733733.38954998425')
(9916, '89.4', '2245.7', '2198.1', 'Sun, 22 Nov 2009 09:21:27', '733733.38989725173')
(9917, '89.2', '2246.8', '2198.6', 'Sun, 22 Nov 2009 09:21:57', '733733.39024433540')
(9918, '88.7', '2249.1', '2200.4', 'Sun, 22 Nov 2009 09:22:27', '733733.39059165015')
(9919, '88.7', '2248.3', '2202.7', 'Sun, 22 Nov 2009 09:22:57', '733733.39093892078')
(9920, '88.9', '2247.5', '2201.4', 'Sun, 22 Nov 2009 09:23:27', '733733.39128600305')
(9921, '88.7', '2247.5', '2200.4', 'Sun, 22 Nov 2009 09:23:57', '733733.39163327066')
(9922, '88.9', '2247.0', '2206.1', 'Sun, 22 Nov 2009 09:24:27', '733733.39198058541')
(9923, '89.2', '2245.2', '2205.6', 'Sun, 22 Nov 2009 09:24:57', '733733.39232785394')
(9924, '88.9', '2245.4', '2204.5', 'Sun, 22 Nov 2009 09:25:27', '733733.39267493715')
(9925, '89.2', '2245.7', '2202.5', 'Sun, 22 Nov 2009 09:25:57', '733733.39302220603')
(9926, '88.7', '2246.5', '2202.0', 'Sun, 22 Nov 2009 09:26:27', '733733.39336952101')
(9927, '88.2', '2246.3', '2200.7', 'Sun, 22 Nov 2009 09:26:57', '733733.39371660445')
(9928, '88.2', '2248.1', '2207.6', 'Sun, 22 Nov 2009 09:27:27', '733733.39406387252')
(9929, '88.2', '2248.6', '2211.5', 'Sun, 22 Nov 2009 09:27:57', '733733.39441118750')
(9930, '88.2', '2250.7', '2223.9', 'Sun, 22 Nov 2009 09:28:27', '733733.39475827059')
(9931, '88.5', '2252.2', '2228.8', 'Sun, 22 Nov 2009 09:28:57', '733733.39510554017')
(9932, '88.7', '2250.7', '2222.9', 'Sun, 22 Nov 2009 09:29:27', '733733.39545280754')
(9933, '89.2', '2250.1', '2223.4', 'Sun, 22 Nov 2009 09:29:57', '733733.39579993708')
(9934, '89.4', '2248.8', '2219.0', 'Sun, 22 Nov 2009 09:30:27', '733733.39614720573')
(9935, '89.8', '2246.7', '2214.1', 'Sun, 22 Nov 2009 09:30:57', '733733.39649447438')
(9936, '90.0', '2247.2', '2211.2', 'Sun, 22 Nov 2009 09:31:27', '733733.39684155746')
(9937, '90.3', '2248.8', '2211.5', 'Sun, 22 Nov 2009 09:31:57', '733733.39718887245')
(9938, '90.7', '2251.4', '2214.3', 'Sun, 22 Nov 2009 09:32:27', '733733.39753614145')
(9939, '90.7', '2255.1', '2219.7', 'Sun, 22 Nov 2009 09:32:57', '733733.39788322558')
(9940, '91.2', '2256.6', '2220.2', 'Sun, 22 Nov 2009 09:33:27', '733733.39823049284')
(9941, '91.4', '2255.5', '2219.7', 'Sun, 22 Nov 2009 09:33:57', '733733.39857780782')
(9942, '91.4', '2254.5', '2218.2', 'Sun, 22 Nov 2009 09:34:27', '733733.39892507705')
(9943, '91.8', '2251.3', '2215.6', 'Sun, 22 Nov 2009 09:34:57', '733733.39927216049')
(9944, '92.1', '2247.7', '2211.2', 'Sun, 22 Nov 2009 09:35:27', '733733.39961942774')
(9945, '92.1', '2248.8', '2210.4', 'Sun, 22 Nov 2009 09:35:57', '733733.39996674296')
(9946, '92.1', '2251.9', '2212.7', 'Sun, 22 Nov 2009 09:36:27', '733733.40031382605')
(9947, '93.0', '2256.5', '2213.0', 'Sun, 22 Nov 2009 09:36:57', '733733.40066109470')
(9948, '94.1', '2260.6', '2209.6', 'Sun, 22 Nov 2009 09:37:27', '733733.40100836311')
(9949, '94.8', '2257.4', '2211.9', 'Sun, 22 Nov 2009 09:37:57', '733733.40135549288')
(9950, '95.2', '2256.9', '2215.5', 'Sun, 22 Nov 2009 09:38:27', '733733.40170276165')
(9951, '95.5', '2253.5', '2219.6', 'Sun, 22 Nov 2009 09:38:57', '733733.40205003007')
(9952, '95.5', '2251.2', '2219.6', 'Sun, 22 Nov 2009 09:39:27', '733733.40239715960')
(9953, '95.2', '2251.2', '2217.8', 'Sun, 22 Nov 2009 09:39:57', '733733.40274442802')
(9954, '95.5', '2249.1', '2215.0', 'Sun, 22 Nov 2009 09:40:27', '733733.40309169726')
(9955, '95.5', '2247.8', '2211.9', 'Sun, 22 Nov 2009 09:40:57', '733733.40343878069')
(9956, '95.5', '2247.0', '2210.3', 'Sun, 22 Nov 2009 09:41:27', '733733.40378609463')
(9957, '95.2', '2248.4', '2210.8', 'Sun, 22 Nov 2009 09:41:57', '733733.40413336328')
(9958, '94.8', '2248.7', '2208.8', 'Sun, 22 Nov 2009 09:42:27', '733733.40448044648')
(9959, '94.5', '2252.6', '2207.0', 'Sun, 22 Nov 2009 09:42:57', '733733.40482771501')
(9960, '94.3', '2258.4', '2209.0', 'Sun, 22 Nov 2009 09:43:27', '733733.40517502953')
(9961, '94.1', '2263.7', '2212.7', 'Sun, 22 Nov 2009 09:43:57', '733733.40552229923')
(9962, '94.1', '2261.6', '2217.3', 'Sun, 22 Nov 2009 09:44:27', '733733.40586938232')
(9963, '93.9', '2257.4', '2217.1', 'Sun, 22 Nov 2009 09:44:57', '733733.40621665027')
(9964, '93.9', '2255.1', '2214.7', 'Sun, 22 Nov 2009 09:45:27', '733733.40656396491')
(9965, '93.9', '2250.7', '2210.9', 'Sun, 22 Nov 2009 09:45:57', '733733.40691104776')
(9966, '93.7', '2250.1', '2209.8', 'Sun, 22 Nov 2009 09:46:27', '733733.40725831757')
(9967, '93.7', '2252.5', '2211.4', 'Sun, 22 Nov 2009 09:46:57', '733733.40760558541')
(9968, '93.7', '2251.5', '2209.1', 'Sun, 22 Nov 2009 09:47:27', '733733.40795271494')
(9969, '93.4', '2259.6', '2208.8', 'Sun, 22 Nov 2009 09:47:57', '733733.40829998290')
(9970, '93.2', '2264.8', '2214.8', 'Sun, 22 Nov 2009 09:48:27', '733733.40864724980')
(9971, '93.0', '2264.9', '2214.5', 'Sun, 22 Nov 2009 09:48:57', '733733.40899433498')
(9972, '93.0', '2279.8', '2214.5', 'Sun, 22 Nov 2009 09:49:27', '733733.40934165032')
(9973, '93.0', '2297.7', '2223.0', 'Sun, 22 Nov 2009 09:49:57', '733733.40968891932')
(9974, '93.0', '2295.6', '2223.0', 'Sun, 22 Nov 2009 09:50:27', '733733.41003600264')
(9975, '93.0', '2280.1', '2216.8', 'Sun, 22 Nov 2009 09:50:57', '733733.41038327082')
(9976, '92.8', '2267.2', '2211.9', 'Sun, 22 Nov 2009 09:51:27', '733733.41073058534')
(9977, '92.8', '2262.8', '2209.6', 'Sun, 22 Nov 2009 09:51:57', '733733.41107766889')
(9978, '92.8', '2263.6', '2211.2', 'Sun, 22 Nov 2009 09:52:27', '733733.41142493801')
(9979, '92.8', '2262.3', '2215.0', 'Sun, 22 Nov 2009 09:52:57', '733733.41177225229')
(9980, '92.5', '2262.3', '2218.6', 'Sun, 22 Nov 2009 09:53:27', '733733.41211951990')
(9981, '92.5', '2258.9', '2217.9', 'Sun, 22 Nov 2009 09:53:57', '733733.41246660415')
(9982, '92.5', '2256.8', '2218.6', 'Sun, 22 Nov 2009 09:54:27', '733733.41281391971')
(9983, '92.5', '2257.1', '2223.3', 'Sun, 22 Nov 2009 09:54:57', '733733.41316118755')
(9984, '92.3', '2256.8', '2223.8', 'Sun, 22 Nov 2009 09:55:27', '733733.41350826994')
(9985, '92.5', '2257.4', '2221.8', 'Sun, 22 Nov 2009 09:55:57', '733733.41385553987')
(9986, '92.3', '2254.7', '2218.4', 'Sun, 22 Nov 2009 09:56:27', '733733.41420285404')
(9987, '92.3', '2254.0', '2216.1', 'Sun, 22 Nov 2009 09:56:57', '733733.41454993724')
(9988, '92.3', '2255.3', '2216.1', 'Sun, 22 Nov 2009 09:57:27', '733733.41489720368')
(9989, '92.5', '2259.4', '2217.1', 'Sun, 22 Nov 2009 09:57:57', '733733.41524447524')
(9990, '92.5', '2256.9', '2213.2', 'Sun, 22 Nov 2009 09:58:27', '733733.41559160245')
(9991, '92.8', '2265.7', '2214.2', 'Sun, 22 Nov 2009 09:58:57', '733733.41593887238')
(9992, '93.0', '2272.0', '2219.1', 'Sun, 22 Nov 2009 09:59:27', '733733.41628614103')
(9993, '93.0', '2274.1', '2221.5', 'Sun, 22 Nov 2009 09:59:57', '733733.41663322411')
(9994, '93.0', '2264.4', '2215.3', 'Sun, 22 Nov 2009 10:00:27', '733733.41698053759')
(9995, '92.8', '2257.9', '2211.2', 'Sun, 22 Nov 2009 10:00:57', '733733.41732780566')
(9996, '92.8', '2257.1', '2209.6', 'Sun, 22 Nov 2009 10:01:27', '733733.41767489095')
(9997, '92.8', '2258.9', '2211.2', 'Sun, 22 Nov 2009 10:01:57', '733733.41802216042')
(9998, '93.0', '2259.7', '2214.5', 'Sun, 22 Nov 2009 10:02:27', '733733.41836947214')
(9999, '93.2', '2257.6', '2217.9', 'Sun, 22 Nov 2009 10:02:57', '733733.41871674126')
(10000, '93.4', '2255.5', '2218.1', 'Sun, 22 Nov 2009 10:03:27', '733733.41906382411')
(10001, '93.4', '2254.0', '2215.8', 'Sun, 22 Nov 2009 10:03:57', '733733.41941109672')
(10002, '93.7', '2254.7', '2222.3', 'Sun, 22 Nov 2009 10:04:27', '733733.41975840938')
(10003, '93.9', '2258.9', '2244.3', 'Sun, 22 Nov 2009 10:04:57', '733733.42010549305')
(10004, '94.1', '2260.7', '2252.4', 'Sun, 22 Nov 2009 10:05:27', '733733.42045276170')
(10005, '94.1', '2260.7', '2246.9', 'Sun, 22 Nov 2009 10:05:57', '733733.42080002977')
(10006, '94.1', '2256.0', '2233.7', 'Sun, 22 Nov 2009 10:06:27', '733733.42114716140')
(10007, '93.9', '2252.6', '2225.6', 'Sun, 22 Nov 2009 10:06:57', '733733.42149442807')
(10008, '93.7', '2254.0', '2223.8', 'Sun, 22 Nov 2009 10:07:27', '733733.42184169497')
(10009, '93.7', '2256.0', '2221.5', 'Sun, 22 Nov 2009 10:07:57', '733733.42218882614')
(10010, '93.7', '2257.6', '2217.6', 'Sun, 22 Nov 2009 10:08:27', '733733.42253609444')
(10011, '93.7', '2259.7', '2221.5', 'Sun, 22 Nov 2009 10:08:57', '733733.42288336332')
(10012, '93.7', '2256.6', '2219.9', 'Sun, 22 Nov 2009 10:09:27', '733733.42323044664')
(10013, '93.7', '2254.0', '2216.8', 'Sun, 22 Nov 2009 10:09:57', '733733.42357776174')
(10014, '93.4', '2253.5', '2215.8', 'Sun, 22 Nov 2009 10:10:27', '733733.42392502760')
(10015, '93.4', '2254.5', '2216.6', 'Sun, 22 Nov 2009 10:10:57', '733733.42427211266')
(10016, '93.0', '2252.4', '2214.5', 'Sun, 22 Nov 2009 10:11:27', '733733.42461938178')
(10017, '92.8', '2252.9', '2218.1', 'Sun, 22 Nov 2009 10:11:57', '733733.42496669746')
(10018, '92.5', '2252.9', '2218.6', 'Sun, 22 Nov 2009 10:12:27', '733733.42531396495')
(10019, '92.3', '2252.9', '2224.6', 'Sun, 22 Nov 2009 10:12:57', '733733.42566104745')
(10020, '92.3', '2256.1', '2234.7', 'Sun, 22 Nov 2009 10:13:27', '733733.42600831762')
(10021, '92.3', '2255.1', '2232.4', 'Sun, 22 Nov 2009 10:13:57', '733733.42635563225')
(10022, '92.3', '2253.5', '2227.0', 'Sun, 22 Nov 2009 10:14:27', '733733.42670271499')
(10023, '92.3', '2251.9', '2223.8', 'Sun, 22 Nov 2009 10:14:57', '733733.42704998376')
(10024, '92.3', '2248.8', '2219.2', 'Sun, 22 Nov 2009 10:15:27', '733733.42739725288')
(10025, '92.5', '2249.3', '2216.3', 'Sun, 22 Nov 2009 10:15:57', '733733.42774438276')
(10026, '92.5', '2251.1', '2217.9', 'Sun, 22 Nov 2009 10:16:27', '733733.42809165048')
(10027, '92.8', '2250.9', '2217.4', 'Sun, 22 Nov 2009 10:16:57', '733733.42843891913')
(10028, '92.8', '2256.6', '2215.8', 'Sun, 22 Nov 2009 10:17:27', '733733.42878600210')
(10029, '92.5', '2261.6', '2217.1', 'Sun, 22 Nov 2009 10:17:57', '733733.42913331802')
(10030, '92.3', '2266.1', '2225.4', 'Sun, 22 Nov 2009 10:18:27', '733733.42948058550')
(10031, '91.8', '2261.6', '2228.0', 'Sun, 22 Nov 2009 10:18:57', '733733.42982766894')
(10032, '91.4', '2256.4', '2222.0', 'Sun, 22 Nov 2009 10:19:27', '733733.43017498334')
(10033, '91.0', '2250.4', '2216.1', 'Sun, 22 Nov 2009 10:19:57', '733733.43052225234')
(10034, '91.0', '2247.6', '2213.0', 'Sun, 22 Nov 2009 10:20:27', '733733.43086933543')
(10035, '91.0', '2247.3', '2210.7', 'Sun, 22 Nov 2009 10:20:57', '733733.43121660419')
(10036, '91.0', '2248.9', '2210.7', 'Sun, 22 Nov 2009 10:21:27', '733733.43156391929')
(10037, '91.4', '2250.9', '2210.4', 'Sun, 22 Nov 2009 10:21:57', '733733.43191118748')
(10038, '91.6', '2251.2', '2212.2', 'Sun, 22 Nov 2009 10:22:27', '733733.43225827080')
(10039, '91.6', '2249.9', '2212.2', 'Sun, 22 Nov 2009 10:22:57', '733733.43260553945')
(10040, '91.8', '2248.0', '2210.9', 'Sun, 22 Nov 2009 10:23:27', '733733.43295285210')
(10041, '92.1', '2245.2', '2208.1', 'Sun, 22 Nov 2009 10:23:57', '733733.43329993822')
(10042, '92.1', '2244.6', '2206.5', 'Sun, 22 Nov 2009 10:24:27', '733733.43364720559')
(10043, '92.1', '2248.2', '2206.5', 'Sun, 22 Nov 2009 10:24:57', '733733.43399447470')
(10044, '92.3', '2250.9', '2208.3', 'Sun, 22 Nov 2009 10:25:27', '733733.43434160401')
(10045, '92.5', '2250.8', '2207.0', 'Sun, 22 Nov 2009 10:25:57', '733733.43468887266')
(10046, '93.0', '2257.1', '2206.0', 'Sun, 22 Nov 2009 10:26:27', '733733.43503614096')
(10047, '93.0', '2269.9', '2207.5', 'Sun, 22 Nov 2009 10:26:57', '733733.43538322486')
(10048, '93.4', '2276.7', '2214.2', 'Sun, 22 Nov 2009 10:27:27', '733733.43573053996')
(10049, '93.7', '2280.4', '2218.4', 'Sun, 22 Nov 2009 10:27:57', '733733.43607780791')
(10050, '93.9', '2269.9', '2214.0', 'Sun, 22 Nov 2009 10:28:27', '733733.43642489112')
(10051, '94.1', '2257.6', '2208.8', 'Sun, 22 Nov 2009 10:28:57', '733733.43677215965')
(10052, '94.3', '2253.2', '2205.9', 'Sun, 22 Nov 2009 10:29:27', '733733.43711947545')
(10053, '94.3', '2253.2', '2205.9', 'Sun, 22 Nov 2009 10:29:57', '733733.43746674282')
(10054, '94.5', '2253.7', '2207.8', 'Sun, 22 Nov 2009 10:30:27', '733733.43781382625')
(10055, '94.5', '2252.4', '2210.1', 'Sun, 22 Nov 2009 10:30:57', '733733.43816114136')
(10056, '94.8', '2250.8', '2212.6', 'Sun, 22 Nov 2009 10:31:27', '733733.43850840977')
(10057, '94.5', '2249.0', '2213.2', 'Sun, 22 Nov 2009 10:31:57', '733733.43885549344')
(10058, '94.3', '2248.7', '2212.1', 'Sun, 22 Nov 2009 10:32:27', '733733.43920276174')
(10059, '93.9', '2251.1', '2223.3', 'Sun, 22 Nov 2009 10:32:57', '733733.43955007696')
(10060, '93.7', '2250.8', '2226.1', 'Sun, 22 Nov 2009 10:33:27', '733733.43989716016')
(10061, '93.4', '2251.6', '2226.7', 'Sun, 22 Nov 2009 10:33:57', '733733.44024442811')
(10062, '93.4', '2252.4', '2225.9', 'Sun, 22 Nov 2009 10:34:27', '733733.44059174263')
(10063, '93.4', '2251.8', '2224.3', 'Sun, 22 Nov 2009 10:34:57', '733733.44093882595')
(10064, '93.4', '2250.6', '2219.7', 'Sun, 22 Nov 2009 10:35:27', '733733.44128609530')
(10065, '93.4', '2251.8', '2218.1', 'Sun, 22 Nov 2009 10:35:57', '733733.44163336337')
(10066, '93.7', '2250.6', '2216.0', 'Sun, 22 Nov 2009 10:36:27', '733733.44198049256')
(10067, '93.7', '2253.9', '2213.7', 'Sun, 22 Nov 2009 10:36:57', '733733.44232776144')
(10068, '93.9', '2269.4', '2215.5', 'Sun, 22 Nov 2009 10:37:27', '733733.44267502998')
(10069, '93.7', '2282.0', '2223.0', 'Sun, 22 Nov 2009 10:37:57', '733733.44302211353')
(10070, '93.7', '2284.6', '2226.1', 'Sun, 22 Nov 2009 10:38:27', '733733.44336942793')
(10071, '93.9', '2269.6', '2219.4', 'Sun, 22 Nov 2009 10:38:57', '733733.44371669716')
(10072, '93.9', '2261.0', '2216.3', 'Sun, 22 Nov 2009 10:39:27', '733733.44406396488')
(10073, '93.9', '2260.2', '2216.3', 'Sun, 22 Nov 2009 10:39:57', '733733.44441104843')
(10074, '93.9', '2257.8', '2215.5', 'Sun, 22 Nov 2009 10:40:27', '733733.44475836284')
(10075, '94.1', '2256.3', '2218.9', 'Sun, 22 Nov 2009 10:40:57', '733733.44510563265')
(10076, '94.1', '2255.5', '2218.9', 'Sun, 22 Nov 2009 10:41:27', '733733.44545271585')
(10077, '93.9', '2255.3', '2217.8', 'Sun, 22 Nov 2009 10:41:57', '733733.44579998357')
(10078, '93.4', '2255.8', '2220.4', 'Sun, 22 Nov 2009 10:42:27', '733733.44614729832')
(10079, '93.4', '2255.0', '2221.2', 'Sun, 22 Nov 2009 10:42:57', '733733.44649438199')
(10080, '93.2', '2254.2', '2219.4', 'Sun, 22 Nov 2009 10:43:27', '733733.44684165018')
(10081, '93.2', '2251.9', '2216.3', 'Sun, 22 Nov 2009 10:43:57', '733733.44718891883')
(10082, '93.0', '2252.9', '2216.0', 'Sun, 22 Nov 2009 10:44:27', '733733.44753604825')
(10083, '93.0', '2252.2', '2215.3', 'Sun, 22 Nov 2009 10:44:57', '733733.44788331841')
(10084, '92.8', '2251.6', '2213.5', 'Sun, 22 Nov 2009 10:45:27', '733733.44823058532')
(10085, '93.0', '2258.7', '2213.0', 'Sun, 22 Nov 2009 10:45:57', '733733.44857771532')
(10086, '93.2', '2261.3', '2222.5', 'Sun, 22 Nov 2009 10:46:27', '733733.44892498339')
(10087, '93.4', '2260.5', '2235.2', 'Sun, 22 Nov 2009 10:46:57', '733733.44927225297')
(10088, '93.7', '2258.4', '2231.6', 'Sun, 22 Nov 2009 10:47:27', '733733.44961933489')
(10089, '93.9', '2258.4', '2244.3', 'Sun, 22 Nov 2009 10:47:57', '733733.44996665034')
(10090, '94.3', '2257.6', '2244.0', 'Sun, 22 Nov 2009 10:48:27', '733733.45031391876')
(10091, '94.5', '2256.8', '2241.2', 'Sun, 22 Nov 2009 10:48:57', '733733.45066118729')
(10092, '94.5', '2255.8', '2235.7', 'Sun, 22 Nov 2009 10:49:27', '733733.45100827049')
(10093, '94.3', '2254.5', '2231.6', 'Sun, 22 Nov 2009 10:49:57', '733733.45135558513')
(10094, '94.5', '2251.1', '2226.4', 'Sun, 22 Nov 2009 10:50:27', '733733.45170285460')
(10095, '94.3', '2252.7', '2225.3', 'Sun, 22 Nov 2009 10:50:57', '733733.45204993791')
(10096, '94.1', '2252.2', '2225.1', 'Sun, 22 Nov 2009 10:51:27', '733733.45239720587')
(10097, '93.7', '2254.0', '2222.3', 'Sun, 22 Nov 2009 10:51:57', '733733.45274452062')
(10098, '93.4', '2266.5', '2222.8', 'Sun, 22 Nov 2009 10:52:27', '733733.45309160394')
(10099, '93.2', '2267.3', '2227.2', 'Sun, 22 Nov 2009 10:52:57', '733733.45343887364')
(10100, '93.0', '2259.5', '2223.0', 'Sun, 22 Nov 2009 10:53:27', '733733.45378614124')
(10101, '93.0', '2255.6', '2219.1', 'Sun, 22 Nov 2009 10:53:57', '733733.45413327066')
(10102, '92.8', '2255.6', '2218.1', 'Sun, 22 Nov 2009 10:54:27', '733733.45448053908')
(10103, '92.5', '2256.9', '2219.4', 'Sun, 22 Nov 2009 10:54:57', '733733.45482780784')
(10104, '92.5', '2255.3', '2221.8', 'Sun, 22 Nov 2009 10:55:27', '733733.45517489105')
(10105, '92.5', '2253.3', '2219.4', 'Sun, 22 Nov 2009 10:55:57', '733733.45552220580')
(10106, '92.8', '2254.3', '2228.2', 'Sun, 22 Nov 2009 10:56:27', '733733.45586947491')
(10107, '92.8', '2251.7', '2224.3', 'Sun, 22 Nov 2009 10:56:57', '733733.45621655846')
(10108, '93.0', '2251.4', '2222.3', 'Sun, 22 Nov 2009 10:57:27', '733733.45656382630')
