Log Date and Time Sun, 04 Apr 2010 14:08:45
Fields:Ambient KilnFront KilnBack Date Date2Num

(0, '63.5', '453.9', '407.9', 'Wed, 31 Mar 2010 21:49:14', '733862.90920051641')
(276, '55.2', '495.3', '455.7', 'Thu, 01 Apr 2010 00:07:14', '733863.00503385870')
(277, '55.2', '495.1', '455.7', 'Thu, 01 Apr 2010 00:07:44', '733863.00538098882')
(278, '55.2', '495.1', '456.4', 'Thu, 01 Apr 2010 00:08:14', '733863.00572825677')
(279, '55.2', '495.1', '455.7', 'Thu, 01 Apr 2010 00:08:44', '733863.00607552542')
(280, '55.0', '494.4', '456.9', 'Thu, 01 Apr 2010 00:09:14', '733863.00642260863')
(281, '55.0', '495.1', '456.2', 'Thu, 01 Apr 2010 00:09:44', '733863.00676992361')
(282, '55.0', '496.5', '457.6', 'Thu, 01 Apr 2010 00:10:14', '733863.00711719191')
(283, '55.0', '498.3', '459.0', 'Thu, 01 Apr 2010 00:10:44', '733863.00746432156')
(284, '55.0', '501.8', '461.7', 'Thu, 01 Apr 2010 00:11:14', '733863.00781159487')
(285, '55.0', '504.5', '463.1', 'Thu, 01 Apr 2010 00:11:44', '733863.00815886364')
(286, '55.0', '507.1', '465.2', 'Thu, 01 Apr 2010 00:12:14', '733863.00850594707')
(287, '55.0', '508.6', '465.9', 'Thu, 01 Apr 2010 00:12:44', '733863.00885326206')
(288, '54.7', '509.1', '465.6', 'Thu, 01 Apr 2010 00:13:14', '733863.00920053013')
(289, '54.7', '508.4', '465.0', 'Thu, 01 Apr 2010 00:13:44', '733863.00954761344')
(290, '54.7', '507.7', '463.6', 'Thu, 01 Apr 2010 00:14:14', '733863.00989492820')
(291, '54.7', '506.4', '462.2', 'Thu, 01 Apr 2010 00:14:44', '733863.01024219708')
(292, '54.7', '503.6', '460.1', 'Thu, 01 Apr 2010 00:15:14', '733863.01058928017')
(293, '54.5', '502.2', '459.9', 'Thu, 01 Apr 2010 00:15:44', '733863.01093659562')
(294, '54.5', '502.0', '460.6', 'Thu, 01 Apr 2010 00:16:14', '733863.01128386380')
(295, '54.5', '503.4', '461.3', 'Thu, 01 Apr 2010 00:16:44', '733863.01163094700')
(296, '54.5', '505.2', '463.4', 'Thu, 01 Apr 2010 00:17:14', '733863.01197826187')
(297, '54.3', '506.6', '463.8', 'Thu, 01 Apr 2010 00:17:44', '733863.01232553076')
(298, '54.3', '505.9', '463.8', 'Thu, 01 Apr 2010 00:18:14', '733863.01267261419')
(299, '54.3', '505.9', '463.1', 'Thu, 01 Apr 2010 00:18:44', '733863.01301988226')
(300, '54.3', '505.9', '465.2', 'Thu, 01 Apr 2010 00:19:14', '733863.01336719678')
(301, '54.0', '508.0', '467.1', 'Thu, 01 Apr 2010 00:19:44', '733863.01371428045')
(302, '54.0', '512.1', '469.8', 'Thu, 01 Apr 2010 00:20:14', '733863.01406154886')
(303, '54.0', '516.2', '473.3', 'Thu, 01 Apr 2010 00:20:44', '733863.01440886385')
(304, '53.8', '520.3', '477.2', 'Thu, 01 Apr 2010 00:21:14', '733863.01475594752')
(305, '53.8', '524.5', '479.9', 'Thu, 01 Apr 2010 00:21:44', '733863.01510321535')
(306, '54.0', '527.9', '482.2', 'Thu, 01 Apr 2010 00:22:14', '733863.01545053022')
(307, '53.8', '529.7', '484.8', 'Thu, 01 Apr 2010 00:22:44', '733863.01579761470')
(308, '54.0', '532.7', '485.7', 'Thu, 01 Apr 2010 00:23:14', '733863.01614488265')
(309, '53.8', '534.1', '486.8', 'Thu, 01 Apr 2010 00:23:44', '733863.01649219776')
(310, '53.8', '536.1', '487.5', 'Thu, 01 Apr 2010 00:24:14', '733863.01683928026')
(311, '53.8', '538.9', '490.9', 'Thu, 01 Apr 2010 00:24:44', '733863.01718654891')
(312, '53.8', '541.6', '492.3', 'Thu, 01 Apr 2010 00:25:14', '733863.01753386424')
(313, '53.8', '545.0', '495.1', 'Thu, 01 Apr 2010 00:25:44', '733863.01788113173')
(314, '53.8', '547.8', '497.1', 'Thu, 01 Apr 2010 00:26:14', '733863.01822821563')
(315, '53.8', '549.8', '498.5', 'Thu, 01 Apr 2010 00:26:44', '733863.01857553062')
(316, '53.8', '550.5', '498.5', 'Thu, 01 Apr 2010 00:27:14', '733863.01892279845')
(317, '53.8', '550.5', '499.2', 'Thu, 01 Apr 2010 00:27:44', '733863.01926988189')
(318, '53.8', '551.9', '500.6', 'Thu, 01 Apr 2010 00:28:14', '733863.01961715356')
(319, '54.0', '552.5', '502.2', 'Thu, 01 Apr 2010 00:28:44', '733863.01996446843')
(320, '54.0', '554.6', '503.6', 'Thu, 01 Apr 2010 00:29:14', '733863.02031154966')
(321, '53.8', '556.0', '504.0', 'Thu, 01 Apr 2010 00:29:44', '733863.02065881970')
(322, '53.8', '556.9', '504.0', 'Thu, 01 Apr 2010 00:30:14', '733863.02100613469')
(323, '53.8', '556.6', '504.0', 'Thu, 01 Apr 2010 00:30:44', '733863.02135321836')
(324, '54.0', '556.6', '504.2', 'Thu, 01 Apr 2010 00:31:14', '733863.02170048689')
(325, '53.8', '555.3', '504.0', 'Thu, 01 Apr 2010 00:31:44', '733863.02204780153')
(326, '54.0', '553.4', '502.2', 'Thu, 01 Apr 2010 00:32:14', '733863.02239488461')
(327, '54.0', '551.4', '501.5', 'Thu, 01 Apr 2010 00:32:44', '733863.02274215326')
(328, '54.0', '550.7', '500.8', 'Thu, 01 Apr 2010 00:33:14', '733863.02308942261')
(329, '53.8', '550.7', '502.0', 'Thu, 01 Apr 2010 00:33:44', '733863.02343655156')
(330, '54.0', '552.1', '502.9', 'Thu, 01 Apr 2010 00:34:14', '733863.02378381998')
(331, '54.0', '553.4', '504.9', 'Thu, 01 Apr 2010 00:34:44', '733863.02413108852')
(332, '54.0', '553.9', '504.2', 'Thu, 01 Apr 2010 00:35:14', '733863.02447821805')
(333, '53.8', '554.8', '504.7', 'Thu, 01 Apr 2010 00:35:44', '733863.02482548694')
(334, '54.0', '556.2', '505.6', 'Thu, 01 Apr 2010 00:36:14', '733863.02517275512')
(335, '53.8', '560.3', '506.8', 'Thu, 01 Apr 2010 00:36:44', '733863.02551988477')
(336, '53.8', '565.1', '507.5', 'Thu, 01 Apr 2010 00:37:14', '733863.02586715308')
(337, '53.8', '567.6', '508.1', 'Thu, 01 Apr 2010 00:37:44', '733863.02621442173')
(338, '53.8', '567.6', '508.1', 'Thu, 01 Apr 2010 00:38:14', '733863.02656155138')
(339, '54.0', '567.6', '507.7', 'Thu, 01 Apr 2010 00:38:44', '733863.02690882015')
(340, '53.8', '564.2', '506.1', 'Thu, 01 Apr 2010 00:39:14', '733863.02725608833')
(341, '53.8', '556.9', '504.0', 'Thu, 01 Apr 2010 00:39:44', '733863.02760317200')
(342, '53.8', '553.2', '502.0', 'Thu, 01 Apr 2010 00:40:14', '733863.02795048628')
(343, '53.8', '549.8', '499.9', 'Thu, 01 Apr 2010 00:40:44', '733863.02829775226')
(344, '53.8', '545.7', '497.1', 'Thu, 01 Apr 2010 00:41:14', '733863.02864483523')
(345, '53.8', '543.6', '497.1', 'Thu, 01 Apr 2010 00:41:44', '733863.02899215033')
(346, '53.8', '545.7', '498.5', 'Thu, 01 Apr 2010 00:42:14', '733863.02933941898')
(347, '53.8', '549.8', '502.0', 'Thu, 01 Apr 2010 00:42:44', '733863.02968650486')
(348, '53.8', '553.2', '504.7', 'Thu, 01 Apr 2010 00:43:14', '733863.03003381961')
(349, '53.8', '555.7', '506.8', 'Thu, 01 Apr 2010 00:43:44', '733863.03038108861')
(350, '53.8', '559.1', '506.1', 'Thu, 01 Apr 2010 00:44:14', '733863.03072817216')
(351, '53.8', '556.4', '505.4', 'Thu, 01 Apr 2010 00:44:44', '733863.03107544105')
(352, '53.6', '553.7', '503.1', 'Thu, 01 Apr 2010 00:45:14', '733863.03142275498')
(353, '53.6', '550.3', '501.1', 'Thu, 01 Apr 2010 00:45:44', '733863.03176983853')
(354, '53.6', '547.3', '499.0', 'Thu, 01 Apr 2010 00:46:14', '733863.03211715096')
(355, '53.6', '543.9', '496.2', 'Thu, 01 Apr 2010 00:46:44', '733863.03246441868')
(356, '53.6', '540.2', '494.2', 'Thu, 01 Apr 2010 00:47:14', '733863.03281150211')
(357, '53.6', '538.9', '494.2', 'Thu, 01 Apr 2010 00:47:44', '733863.03315877111')
(358, '53.6', '541.6', '497.6', 'Thu, 01 Apr 2010 00:48:14', '733863.03350608551')
(359, '53.4', '547.8', '501.5', 'Thu, 01 Apr 2010 00:48:44', '733863.03385317128')
(360, '53.6', '553.2', '505.2', 'Thu, 01 Apr 2010 00:49:14', '733863.03420044016')
(361, '53.6', '564.9', '508.6', 'Thu, 01 Apr 2010 00:49:44', '733863.03454775515')
(362, '53.6', '566.9', '509.3', 'Thu, 01 Apr 2010 00:50:14', '733863.03489483858')
(363, '53.4', '566.7', '508.4', 'Thu, 01 Apr 2010 00:50:44', '733863.03524210711')
(364, '53.4', '564.0', '506.3', 'Thu, 01 Apr 2010 00:51:14', '733863.03558942152')
(365, '53.4', '555.1', '504.9', 'Thu, 01 Apr 2010 00:51:44', '733863.03593650553')
(366, '53.4', '553.7', '504.9', 'Thu, 01 Apr 2010 00:52:14', '733863.03628377349')
(367, '53.4', '554.4', '505.6', 'Thu, 01 Apr 2010 00:52:44', '733863.03663108847')
(368, '53.4', '562.8', '508.4', 'Thu, 01 Apr 2010 00:53:14', '733863.03697835677')
(369, '53.4', '567.4', '509.8', 'Thu, 01 Apr 2010 00:53:44', '733863.03732544032')
(370, '53.4', '568.8', '511.8', 'Thu, 01 Apr 2010 00:54:14', '733863.03767270898')
(371, '53.4', '570.3', '511.8', 'Thu, 01 Apr 2010 00:54:44', '733863.03802002431')
(372, '53.4', '570.3', '511.1', 'Thu, 01 Apr 2010 00:55:14', '733863.03836710716')
(373, '53.4', '568.3', '509.8', 'Thu, 01 Apr 2010 00:55:44', '733863.03871437605')
(374, '53.4', '566.2', '508.4', 'Thu, 01 Apr 2010 00:56:14', '733863.03906169033')
(375, '53.4', '556.0', '505.6', 'Thu, 01 Apr 2010 00:56:44', '733863.03940877342')
(376, '53.4', '550.5', '502.9', 'Thu, 01 Apr 2010 00:57:14', '733863.03975604160')
(377, '53.4', '548.5', '501.5', 'Thu, 01 Apr 2010 00:57:44', '733863.04010335670')
(378, '53.4', '549.8', '503.6', 'Thu, 01 Apr 2010 00:58:14', '733863.04045044002')
(379, '53.4', '552.6', '506.3', 'Thu, 01 Apr 2010 00:58:44', '733863.04079770844')
(380, '53.4', '560.1', '509.1', 'Thu, 01 Apr 2010 00:59:14', '733863.04114497709')
(381, '53.4', '569.0', '513.2', 'Thu, 01 Apr 2010 00:59:44', '733863.04149210709')
(382, '53.4', '573.1', '515.9', 'Thu, 01 Apr 2010 01:00:14', '733863.04183937563')
(383, '53.4', '577.1', '518.7', 'Thu, 01 Apr 2010 01:00:44', '733863.04218669049')
(384, '53.4', '579.2', '518.7', 'Thu, 01 Apr 2010 01:01:14', '733863.04253377358')
(385, '53.4', '578.5', '518.7', 'Thu, 01 Apr 2010 01:01:44', '733863.04288104223')
(386, '53.4', '577.8', '518.0', 'Thu, 01 Apr 2010 01:02:14', '733863.04322831053')
(387, '53.4', '578.5', '518.7', 'Thu, 01 Apr 2010 01:02:44', '733863.04357544042')
(388, '53.4', '578.5', '518.7', 'Thu, 01 Apr 2010 01:03:14', '733863.04392270942')
(389, '53.4', '577.1', '517.3', 'Thu, 01 Apr 2010 01:03:44', '733863.04426997737')
(390, '53.4', '575.8', '515.9', 'Thu, 01 Apr 2010 01:04:14', '733863.04461710562')
(391, '53.4', '574.9', '516.6', 'Thu, 01 Apr 2010 01:04:44', '733863.04496437544')
(392, '53.1', '575.6', '517.1', 'Thu, 01 Apr 2010 01:05:14', '733863.04531164409')
(393, '53.1', '576.9', '517.1', 'Thu, 01 Apr 2010 01:05:44', '733863.04565877386')
(394, '53.1', '577.6', '517.8', 'Thu, 01 Apr 2010 01:06:14', '733863.04600604204')
(395, '53.1', '576.0', '517.1', 'Thu, 01 Apr 2010 01:06:44', '733863.04635331046')
(396, '53.1', '574.0', '515.7', 'Thu, 01 Apr 2010 01:07:14', '733863.04670044023')
(397, '52.9', '572.6', '514.8', 'Thu, 01 Apr 2010 01:07:44', '733863.04704770935')
(398, '52.9', '571.0', '514.8', 'Thu, 01 Apr 2010 01:08:14', '733863.04739497742')
(399, '52.9', '571.7', '515.5', 'Thu, 01 Apr 2010 01:08:44', '733863.04774206039')
(400, '52.9', '572.4', '515.5', 'Thu, 01 Apr 2010 01:09:14', '733863.04808937560')
(401, '52.9', '573.1', '517.6', 'Thu, 01 Apr 2010 01:09:44', '733863.04843664379')
(402, '52.7', '574.9', '518.0', 'Thu, 01 Apr 2010 01:10:14', '733863.04878372687')
(403, '52.7', '577.9', '520.8', 'Thu, 01 Apr 2010 01:10:44', '733863.04913104232')
(404, '52.7', '581.1', '523.5', 'Thu, 01 Apr 2010 01:11:14', '733863.04947831051')
(405, '52.7', '584.5', '525.6', 'Thu, 01 Apr 2010 01:11:44', '733863.04982539499')
(406, '52.7', '587.9', '527.6', 'Thu, 01 Apr 2010 01:12:14', '733863.05017270881')
(407, '52.7', '590.6', '529.7', 'Thu, 01 Apr 2010 01:12:44', '733863.05051997770')
(408, '52.7', '592.6', '530.4', 'Thu, 01 Apr 2010 01:13:14', '733863.05086706101')
(409, '52.7', '594.0', '531.1', 'Thu, 01 Apr 2010 01:13:44', '733863.05121433001')
(410, '52.7', '594.0', '531.1', 'Thu, 01 Apr 2010 01:14:14', '733863.05156164418')
(411, '52.7', '593.3', '530.4', 'Thu, 01 Apr 2010 01:14:44', '733863.05190872797')
(412, '52.5', '591.9', '529.5', 'Thu, 01 Apr 2010 01:15:14', '733863.05225599580')
(413, '52.5', '589.9', '528.8', 'Thu, 01 Apr 2010 01:15:44', '733863.05260331125')
(414, '52.5', '589.9', '528.8', 'Thu, 01 Apr 2010 01:16:14', '733863.05295039422')
(415, '52.5', '591.3', '531.5', 'Thu, 01 Apr 2010 01:16:44', '733863.05329766287')
(416, '52.7', '593.3', '532.5', 'Thu, 01 Apr 2010 01:17:14', '733863.05364497751')
(417, '52.5', '596.0', '534.3', 'Thu, 01 Apr 2010 01:17:44', '733863.05399206118')
(418, '52.5', '598.7', '537.7', 'Thu, 01 Apr 2010 01:18:14', '733863.05433932960')
(419, '52.7', '600.1', '540.0', 'Thu, 01 Apr 2010 01:18:44', '733863.05468664446')
(420, '52.7', '600.8', '541.3', 'Thu, 01 Apr 2010 01:19:14', '733863.05503372767')
(421, '52.5', '600.8', '539.1', 'Thu, 01 Apr 2010 01:19:44', '733863.05538099655')
(422, '52.5', '599.4', '535.6', 'Thu, 01 Apr 2010 01:20:14', '733863.05572831095')
(423, '52.5', '596.5', '532.9', 'Thu, 01 Apr 2010 01:20:44', '733863.05607539439')
(424, '52.2', '593.8', '530.0', 'Thu, 01 Apr 2010 01:21:14', '733863.05642266269')
(425, '52.5', '589.7', '527.4', 'Thu, 01 Apr 2010 01:21:44', '733863.05676997767')
(426, '52.5', '584.9', '524.7', 'Thu, 01 Apr 2010 01:22:14', '733863.05711724609')
(427, '52.2', '582.9', '524.5', 'Thu, 01 Apr 2010 01:22:44', '733863.05746432953')
(428, '52.2', '583.3', '525.1', 'Thu, 01 Apr 2010 01:23:14', '733863.05781159806')
(429, '52.2', '585.4', '526.5', 'Thu, 01 Apr 2010 01:23:44', '733863.05815891305')
(430, '52.2', '589.5', '529.3', 'Thu, 01 Apr 2010 01:24:14', '733863.05850599636')
(431, '52.2', '594.2', '533.4', 'Thu, 01 Apr 2010 01:24:44', '733863.05885326467')
(432, '52.2', '598.3', '540.9', 'Thu, 01 Apr 2010 01:25:14', '733863.05920057942')
(433, '52.2', '602.4', '545.7', 'Thu, 01 Apr 2010 01:25:44', '733863.05954766285')
(434, '52.2', '604.4', '547.1', 'Thu, 01 Apr 2010 01:26:14', '733863.05989493127')
(435, '52.2', '606.3', '548.4', 'Thu, 01 Apr 2010 01:26:44', '733863.06024224660')
(436, '52.2', '607.6', '548.4', 'Thu, 01 Apr 2010 01:27:14', '733863.06058932969')
(437, '52.2', '609.0', '549.1', 'Thu, 01 Apr 2010 01:27:44', '733863.06093659822')
(438, '52.0', '608.8', '549.6', 'Thu, 01 Apr 2010 01:28:14', '733863.06128391321')
(439, '52.0', '608.1', '548.9', 'Thu, 01 Apr 2010 01:28:44', '733863.06163099641')
(440, '52.0', '608.1', '548.2', 'Thu, 01 Apr 2010 01:29:14', '733863.06197826471')
(441, '52.0', '607.4', '548.2', 'Thu, 01 Apr 2010 01:29:44', '733863.06232553290')
(442, '52.0', '608.1', '548.9', 'Thu, 01 Apr 2010 01:30:14', '733863.06267266243')
(443, '52.0', '608.8', '549.6', 'Thu, 01 Apr 2010 01:30:44', '733863.06301993132')
(444, '52.0', '609.9', '550.3', 'Thu, 01 Apr 2010 01:31:14', '733863.06336719997')
(445, '52.0', '611.3', '551.6', 'Thu, 01 Apr 2010 01:31:44', '733863.06371432997')
(446, '52.0', '612.6', '552.3', 'Thu, 01 Apr 2010 01:32:14', '733863.06406159815')
(447, '52.0', '614.0', '554.4', 'Thu, 01 Apr 2010 01:32:44', '733863.06440886669')
(448, '52.0', '614.0', '554.4', 'Thu, 01 Apr 2010 01:33:14', '733863.06475599681')
(449, '52.0', '614.0', '553.0', 'Thu, 01 Apr 2010 01:33:44', '733863.06510326476')
(450, '52.0', '612.6', '553.0', 'Thu, 01 Apr 2010 01:34:14', '733863.06545053306')
(451, '52.0', '612.4', '553.0', 'Thu, 01 Apr 2010 01:34:44', '733863.06579761649')
(452, '51.8', '612.4', '552.1', 'Thu, 01 Apr 2010 01:35:14', '733863.06614493113')
(453, '52.0', '611.7', '552.3', 'Thu, 01 Apr 2010 01:35:44', '733863.06649220013')
(454, '52.0', '609.9', '551.0', 'Thu, 01 Apr 2010 01:36:14', '733863.06683932943')
(455, '51.8', '607.2', '548.7', 'Thu, 01 Apr 2010 01:36:44', '733863.06718659808')
(456, '52.0', '603.8', '546.9', 'Thu, 01 Apr 2010 01:37:14', '733863.06753386674')
(457, '52.0', '602.4', '546.2', 'Thu, 01 Apr 2010 01:37:44', '733863.06788094982')
(458, '52.0', '601.8', '548.2', 'Thu, 01 Apr 2010 01:38:14', '733863.06822827307')
(459, '52.0', '604.0', '549.6', 'Thu, 01 Apr 2010 01:38:44', '733863.06857553322')
(460, '52.0', '606.7', '551.6', 'Thu, 01 Apr 2010 01:39:14', '733863.06892261410')
(461, '52.0', '609.4', '553.7', 'Thu, 01 Apr 2010 01:39:44', '733863.06926993164')
(462, '52.0', '612.2', '555.1', 'Thu, 01 Apr 2010 01:40:14', '733863.06961720041')
(463, '52.0', '613.5', '555.1', 'Thu, 01 Apr 2010 01:40:44', '733863.06996428291')
(464, '52.0', '615.1', '555.7', 'Thu, 01 Apr 2010 01:41:14', '733863.07031159778')
(465, '52.0', '615.8', '556.4', 'Thu, 01 Apr 2010 01:41:44', '733863.07065886678')
(466, '52.0', '616.4', '555.7', 'Thu, 01 Apr 2010 01:42:14', '733863.07100594975')
(467, '52.0', '616.4', '555.7', 'Thu, 01 Apr 2010 01:42:44', '733863.07135321887')
(468, '52.2', '616.4', '556.6', 'Thu, 01 Apr 2010 01:43:14', '733863.07170053339')
(469, '52.2', '618.5', '558.0', 'Thu, 01 Apr 2010 01:43:44', '733863.07204761659')
(470, '52.0', '621.4', '559.1', 'Thu, 01 Apr 2010 01:44:14', '733863.07239488524')
(471, '52.0', '623.2', '560.5', 'Thu, 01 Apr 2010 01:44:44', '733863.07274219976')
(472, '52.0', '625.5', '561.2', 'Thu, 01 Apr 2010 01:45:14', '733863.07308928296')
(473, '52.2', '626.6', '562.1', 'Thu, 01 Apr 2010 01:45:44', '733863.07343655173')
(474, '52.2', '628.0', '563.5', 'Thu, 01 Apr 2010 01:46:14', '733863.07378386636')
(475, '52.0', '628.6', '563.3', 'Thu, 01 Apr 2010 01:46:44', '733863.07413095038')
(476, '52.0', '629.3', '563.9', 'Thu, 01 Apr 2010 01:47:14', '733863.07447821880')
(477, '52.0', '630.7', '564.6', 'Thu, 01 Apr 2010 01:47:44', '733863.07482553343')
(478, '52.0', '631.8', '565.3', 'Thu, 01 Apr 2010 01:48:14', '733863.07517280185')
(479, '52.0', '633.8', '567.4', 'Thu, 01 Apr 2010 01:48:44', '733863.07551988517')
(480, '52.0', '635.9', '568.7', 'Thu, 01 Apr 2010 01:49:14', '733863.07586715335')
(481, '52.0', '637.7', '570.1', 'Thu, 01 Apr 2010 01:49:44', '733863.07621428336')
(482, '52.0', '637.7', '570.1', 'Thu, 01 Apr 2010 01:50:14', '733863.07656155201')
(483, '52.0', '638.4', '570.8', 'Thu, 01 Apr 2010 01:50:44', '733863.07690882031')
(484, '51.8', '638.4', '570.6', 'Thu, 01 Apr 2010 01:51:14', '733863.07725613459')
(485, '51.8', '639.5', '570.6', 'Thu, 01 Apr 2010 01:51:44', '733863.07760321873')
(486, '51.8', '640.2', '571.2', 'Thu, 01 Apr 2010 01:52:14', '733863.07795048668')
(487, '51.8', '641.8', '572.6', 'Thu, 01 Apr 2010 01:52:44', '733863.07829780167')
(488, '51.8', '642.4', '573.3', 'Thu, 01 Apr 2010 01:53:14', '733863.07864488522')
(489, '51.8', '643.8', '574.0', 'Thu, 01 Apr 2010 01:53:44', '733863.07899215363')
(490, '51.8', '644.5', '574.6', 'Thu, 01 Apr 2010 01:54:14', '733863.07933946850')
(491, '51.8', '644.5', '576.0', 'Thu, 01 Apr 2010 01:54:44', '733863.07968655147')
(492, '51.8', '643.8', '575.3', 'Thu, 01 Apr 2010 01:55:14', '733863.08003381977')
(493, '52.0', '641.1', '573.5', 'Thu, 01 Apr 2010 01:55:44', '733863.08038113522')
(494, '51.8', '638.4', '572.6', 'Thu, 01 Apr 2010 01:56:14', '733863.08072821819')
(495, '52.0', '637.0', '571.4', 'Thu, 01 Apr 2010 01:56:44', '733863.08107548673')
(496, '51.8', '635.7', '569.2', 'Thu, 01 Apr 2010 01:57:14', '733863.08142280136')
(497, '52.0', '633.6', '568.7', 'Thu, 01 Apr 2010 01:57:44', '733863.08176988480')
(498, '52.0', '631.8', '567.4', 'Thu, 01 Apr 2010 01:58:14', '733863.08211715333')
(499, '52.0', '631.1', '565.3', 'Thu, 01 Apr 2010 01:58:44', '733863.08246442268')
(500, '52.0', '630.5', '564.6', 'Thu, 01 Apr 2010 01:59:14', '733863.08281155198')
(501, '52.0', '631.1', '565.3', 'Thu, 01 Apr 2010 01:59:44', '733863.08315882063')
(502, '52.0', '633.8', '567.4', 'Thu, 01 Apr 2010 02:00:14', '733863.08350608847')
(503, '52.0', '635.9', '569.4', 'Thu, 01 Apr 2010 02:00:44', '733863.08385321847')
(504, '52.0', '639.3', '571.4', 'Thu, 01 Apr 2010 02:01:14', '733863.08420048666')
(505, '52.0', '640.6', '571.4', 'Thu, 01 Apr 2010 02:01:44', '733863.08454775542')
(506, '52.0', '642.0', '572.1', 'Thu, 01 Apr 2010 02:02:14', '733863.08489488461')
(507, '52.0', '642.0', '572.8', 'Thu, 01 Apr 2010 02:02:44', '733863.08524215338')
(508, '52.0', '642.0', '573.5', 'Thu, 01 Apr 2010 02:03:14', '733863.08558942273')
(509, '51.8', '641.3', '574.0', 'Thu, 01 Apr 2010 02:03:44', '733863.08593655180')
(510, '51.8', '640.6', '574.6', 'Thu, 01 Apr 2010 02:04:14', '733863.08628382045')
(511, '51.8', '639.7', '574.6', 'Thu, 01 Apr 2010 02:04:44', '733863.08663108875')
(512, '51.8', '639.7', '576.7', 'Thu, 01 Apr 2010 02:05:14', '733863.08697817218')
(513, '51.8', '644.5', '581.5', 'Thu, 01 Apr 2010 02:05:44', '733863.08732548670')
(514, '51.8', '649.0', '584.9', 'Thu, 01 Apr 2010 02:06:14', '733863.08767275582')
(515, '51.6', '653.0', '588.1', 'Thu, 01 Apr 2010 02:06:44', '733863.08801983902')
(516, '51.6', '656.4', '590.1', 'Thu, 01 Apr 2010 02:07:14', '733863.08836715354')
(517, '51.6', '659.1', '592.8', 'Thu, 01 Apr 2010 02:07:44', '733863.08871442243')
(518, '51.6', '663.2', '595.5', 'Thu, 01 Apr 2010 02:08:14', '733863.08906150528')
(519, '51.6', '667.9', '598.9', 'Thu, 01 Apr 2010 02:08:44', '733863.08940882026')
(520, '51.6', '673.1', '603.0', 'Thu, 01 Apr 2010 02:09:14', '733863.08975608868')
(521, '51.6', '678.0', '605.7', 'Thu, 01 Apr 2010 02:09:44', '733863.09010317212')
(522, '51.4', '681.4', '608.9', 'Thu, 01 Apr 2010 02:10:14', '733863.09045044077')
(523, '51.6', '684.7', '611.9', 'Thu, 01 Apr 2010 02:10:44', '733863.09079775563')
(524, '51.4', '685.9', '611.6', 'Thu, 01 Apr 2010 02:11:14', '733863.09114483907')
(525, '51.4', '686.7', '613.0', 'Thu, 01 Apr 2010 02:11:44', '733863.09149210772')
(526, '51.4', '688.7', '615.0', 'Thu, 01 Apr 2010 02:12:14', '733863.09183942236')
(527, '51.4', '690.8', '617.1', 'Thu, 01 Apr 2010 02:12:44', '733863.09218650532')
(528, '51.4', '692.6', '619.1', 'Thu, 01 Apr 2010 02:13:14', '733863.09253377374')
(529, '51.4', '692.6', '619.1', 'Thu, 01 Apr 2010 02:13:44', '733863.09288108861')
(530, '51.1', '691.4', '619.6', 'Thu, 01 Apr 2010 02:14:14', '733863.09322816972')
(531, '51.1', '691.2', '620.9', 'Thu, 01 Apr 2010 02:14:44', '733863.09357544046')
(532, '51.1', '694.6', '623.6', 'Thu, 01 Apr 2010 02:15:14', '733863.09392275545')
(533, '51.1', '696.4', '625.0', 'Thu, 01 Apr 2010 02:15:44', '733863.09426983912')
(534, '51.1', '697.7', '627.0', 'Thu, 01 Apr 2010 02:16:14', '733863.09461710730')
(535, '51.1', '699.7', '629.0', 'Thu, 01 Apr 2010 02:16:44', '733863.09496442229')
(536, '51.1', '700.4', '629.0', 'Thu, 01 Apr 2010 02:17:14', '733863.09531169047')
(537, '50.9', '701.1', '630.2', 'Thu, 01 Apr 2010 02:17:44', '733863.09565877414')
(538, '51.1', '704.9', '633.1', 'Thu, 01 Apr 2010 02:18:14', '733863.09600608877')
(539, '50.9', '706.9', '634.3', 'Thu, 01 Apr 2010 02:18:44', '733863.09635335742')
(540, '50.9', '706.9', '633.6', 'Thu, 01 Apr 2010 02:19:14', '733863.09670044039')
(541, '50.9', '708.3', '636.3', 'Thu, 01 Apr 2010 02:19:44', '733863.09704770951')
(542, '50.9', '710.0', '637.6', 'Thu, 01 Apr 2010 02:20:14', '733863.09739502380')
(543, '50.9', '712.7', '640.3', 'Thu, 01 Apr 2010 02:20:44', '733863.09774210758')
